playerID,yearid,votedBy,ballots,needed,votes,inducted,category,needed_note
podrejo01,1975,BBWAA,362,272,3,N,Player,
colavro01,1975,BBWAA,362,272,1,N,Player,
virdobi01,1975,BBWAA,362,272,1,N,Player,
averiea01,1975,Veterans,,,,Y,Player,
harribu01,1975,Veterans,,,,Y,Manager,
hermabi01,1975,Veterans,,,,Y,Player,
johnsju99,1975,Negro League,,,,Y,Player,
roberro01,1976,BBWAA,388,291,337,Y,Player,
lemonbo01,1976,BBWAA,388,291,305,Y,Player,
hodgegi01,1976,BBWAA,388,291,233,N,Player,
slaugen01,1976,BBWAA,388,291,197,N,Player,
matheed01,1976,BBWAA,388,291,189,N,Player,
reesepe01,1976,BBWAA,388,291,186,N,Player,
foxne01,1976,BBWAA,388,291,174,N,Player,
snidedu01,1976,BBWAA,388,291,159,N,Player,
rizzuph01,1976,BBWAA,388,291,149,N,Player,
kellge01,1976,BBWAA,388,291,129,N,Player,
schoere01,1976,BBWAA,388,291,129,N,Player,
drysddo01,1976,BBWAA,388,291,114,N,Player,
marisro01,1976,BBWAA,388,291,87,N,Player,
ashburi01,1976,BBWAA,388,291,85,N,Player,
darkal01,1976,BBWAA,388,291,62,N,Player,
coopewa01,1976,BBWAA,388,291,56,N,Player,
howarel01,1976,BBWAA,388,291,55,N,Player,
vernomi01,1976,BBWAA,388,291,52,N,Player,
kluszte01,1976,BBWAA,388,291,50,N,Player,
larsedo01,1976,BBWAA,388,291,47,N,Player,
facero01,1976,BBWAA,388,291,23,N,Player,
burdele01,1976,BBWAA,388,291,21,N,Player,
newcodo01,1976,BBWAA,388,291,21,N,Player,
boyerke01,1976,BBWAA,388,291,15,N,Player,
crandde01,1976,BBWAA,388,291,15,N,Player,
lawve01,1976,BBWAA,388,291,9,N,Player,
thomsbo01,1976,BBWAA,388,291,9,N,Player,
haddiha01,1976,BBWAA,388,291,8,N,Player,
groatdi01,1976,BBWAA,388,291,7,N,Player,
whitewi01,1976,BBWAA,388,291,7,N,Player,
wertzvi01,1976,BBWAA,388,291,5,N,Player,
podrejo01,1976,BBWAA,388,291,2,N,Player,
charlos99,1976,Negro League,,,,Y,Player,
connoro01,1976,Veterans,,,,Y,Player,
hubbaca99,1976,Veterans,,,,Y,Umpire,
lindsfr01,1976,Veterans,,,,Y,Player,
bankser01,1977,BBWAA,383,288,321,Y,Player,
matheed01,1977,BBWAA,383,288,239,N,Player,
hodgegi01,1977,BBWAA,383,288,224,N,Player,
slaugen01,1977,BBWAA,383,288,222,N,Player,
snidedu01,1977,BBWAA,383,288,212,N,Player,
drysddo01,1977,BBWAA,383,288,197,N,Player,
reesepe01,1977,BBWAA,383,288,163,N,Player,
foxne01,1977,BBWAA,383,288,152,N,Player,
bunniji01,1977,BBWAA,383,288,146,N,Player,
kellge01,1977,BBWAA,383,288,141,N,Player,
ashburi01,1977,BBWAA,383,288,139,N,Player,
schoere01,1977,BBWAA,383,288,105,N,Player,
burdele01,1977,BBWAA,383,288,85,N,Player,
marisro01,1977,BBWAA,383,288,82,N,Player,
darkal01,1977,BBWAA,383,288,66,N,Player,
kuennha01,1977,BBWAA,383,288,57,N,Player,
kluszte01,1977,BBWAA,383,288,55,N,Player,
vernomi01,1977,BBWAA,383,288,52,N,Player,
coopewa01,1977,BBWAA,383,288,45,N,Player,
howarel01,1977,BBWAA,383,288,43,N,Player,
newcodo01,1977,BBWAA,383,288,43,N,Player,
larsedo01,1977,BBWAA,383,288,39,N,Player,
facero01,1977,BBWAA,383,288,33,N,Player,
floodcu01,1977,BBWAA,383,288,16,N,Player,
boyerke01,1977,BBWAA,383,288,14,N,Player,
thomsbo01,1977,BBWAA,383,288,10,N,Player,
crandde01,1977,BBWAA,383,288,8,N,Player,
haddiha01,1977,BBWAA,383,288,7,N,Player,
lawve01,1977,BBWAA,383,288,5,N,Player,
groatdi01,1977,BBWAA,383,288,4,N,Player,
wertzvi01,1977,BBWAA,383,288,4,N,Player,
whitewi01,1977,BBWAA,383,288,4,N,Player,
pascuca02,1977,BBWAA,383,288,3,N,Player,
podrejo01,1977,BBWAA,383,288,3,N,Player,
dihigma99,1977,Negro League,,,,Y,Player,
lloydpo99,1977,Negro League,,,,Y,Player,
lopezal01,1977,Veterans,,,,Y,Manager,
rusieam01,1977,Veterans,,,,Y,Player,
seweljo01,1977,Veterans,,,,Y,Player,
matheed01,1978,BBWAA,379,285,301,Y,Player,
slaugen01,1978,BBWAA,379,285,261,N,Player,
snidedu01,1978,BBWAA,379,285,254,N,Player,
hodgegi01,1978,BBWAA,379,285,226,N,Player,
drysddo01,1978,BBWAA,379,285,219,N,Player,
bunniji01,1978,BBWAA,379,285,181,N,Player,
reesepe01,1978,BBWAA,379,285,169,N,Player,
ashburi01,1978,BBWAA,379,285,158,N,Player,
wilheho01,1978,BBWAA,379,285,158,N,Player,
foxne01,1978,BBWAA,379,285,149,N,Player,
schoere01,1978,BBWAA,379,285,130,N,Player,
willsma01,1978,BBWAA,379,285,115,N,Player,
marisro01,1978,BBWAA,379,285,83,N,Player,
burdele01,1978,BBWAA,379,285,76,N,Player,
vernomi01,1978,BBWAA,379,285,66,N,Player,
darkal01,1978,BBWAA,379,285,60,N,Player,
kuennha01,1978,BBWAA,379,285,58,N,Player,
kluszte01,1978,BBWAA,379,285,51,N,Player,
newcodo01,1978,BBWAA,379,285,48,N,Player,
howarel01,1978,BBWAA,379,285,41,N,Player,
larsedo01,1978,BBWAA,379,285,32,N,Player,
facero01,1978,BBWAA,379,285,27,N,Player,
mazerbi01,1978,BBWAA,379,285,23,N,Player,
boyerke01,1978,BBWAA,379,285,18,N,Player,
floodcu01,1978,BBWAA,379,285,8,N,Player,
haddiha01,1978,BBWAA,379,285,7,N,Player,
crandde01,1978,BBWAA,379,285,6,N,Player,
lawve01,1978,BBWAA,379,285,6,N,Player,
thomsbo01,1978,BBWAA,379,285,5,N,Player,
wertzvi01,1978,BBWAA,379,285,4,N,Player,
groatdi01,1978,BBWAA,379,285,3,N,Player,
malonji01,1978,BBWAA,379,285,2,N,Player,
boyercl02,1978,BBWAA,379,285,1,N,Player,
mclaide01,1978,BBWAA,379,285,1,N,Player,
pascuca02,1978,BBWAA,379,285,1,N,Player,
grantmu01,1978,BBWAA,379,285,0,N,Player,
ramospe01,1978,BBWAA,379,285,0,N,Player,
jossad01,1978,Veterans,,,,Y,Player,
macphla99,1978,Veterans,,,,Y,Pioneer/Executive,
mayswi01,1979,BBWAA,432,324,409,Y,Player,
snidedu01,1979,BBWAA,432,324,308,N,Player,
slaugen01,1979,BBWAA,432,324,297,N,Player,
hodgegi01,1979,BBWAA,432,324,242,N,Player,
drysddo01,1979,BBWAA,432,324,233,N,Player,
foxne01,1979,BBWAA,432,324,174,N,Player,
wilheho01,1979,BBWAA,432,324,168,N,Player,
willsma01,1979,BBWAA,432,324,166,N,Player,
schoere01,1979,BBWAA,432,324,159,N,Player,
bunniji01,1979,BBWAA,432,324,147,N,Player,
ashburi01,1979,BBWAA,432,324,130,N,Player,
marisro01,1979,BBWAA,432,324,127,N,Player,
aparilu01,1979,BBWAA,432,324,120,N,Player,
vernomi01,1979,BBWAA,432,324,88,N,Player,
darkal01,1979,BBWAA,432,324,80,N,Player,
kuennha01,1979,BBWAA,432,324,63,N,Player,
kluszte01,1979,BBWAA,432,324,58,N,Player,
burdele01,1979,BBWAA,432,324,53,N,Player,
larsedo01,1979,BBWAA,432,324,53,N,Player,
newcodo01,1979,BBWAA,432,324,52,N,Player,
mazerbi01,1979,BBWAA,432,324,36,N,Player,
facero01,1979,BBWAA,432,324,35,N,Player,
howarel01,1979,BBWAA,432,324,30,N,Player,
boyerke01,1979,BBWAA,432,324,20,N,Player,
floodcu01,1979,BBWAA,432,324,14,N,Player,
thomsbo01,1979,BBWAA,432,324,11,N,Player,
crandde01,1979,BBWAA,432,324,9,N,Player,
lawve01,1979,BBWAA,432,324,9,N,Player,
haddiha01,1979,BBWAA,432,324,8,N,Player,
howarfr01,1979,BBWAA,432,324,6,N,Player,
perraro01,1979,BBWAA,432,324,6,N,Player,
pappami01,1979,BBWAA,432,324,5,N,Player,
boyercl02,1979,BBWAA,432,324,3,N,Player,
mclaide01,1979,BBWAA,432,324,3,N,Player,
malonji01,1979,BBWAA,432,324,2,N,Player,
callijo01,1979,BBWAA,432,324,1,N,Player,
lanieha01,1979,BBWAA,432,324,1,N,Player,
shortch02,1979,BBWAA,432,324,1,N,Player,
ageeto01,1979,BBWAA,432,324,0,N,Player,
allenbe01,1979,BBWAA,432,324,0,N,Player,
alleyge01,1979,BBWAA,432,324,0,N,Player,
beaucji01,1979,BBWAA,432,324,0,N,Player,
bolinbo01,1979,BBWAA,432,324,0,N,Player,
culpra01,1979,BBWAA,432,324,0,N,Player,
fisheed02,1979,BBWAA,432,324,0,N,Player,
gladdfr01,1979,BBWAA,432,324,0,N,Player,
mayje01,1979,BBWAA,432,324,0,N,Player,
paganjo01,1979,BBWAA,432,324,0,N,Player,
pepitjo01,1979,BBWAA,432,324,0,N,Player,
reeseri01,1979,BBWAA,432,324,0,N,Player,
stahlla01,1979,BBWAA,432,324,0,N,Player,
stephjo03,1979,BBWAA,432,324,0,N,Player,
stewaji01,1979,BBWAA,432,324,0,N,Player,
torboje01,1979,BBWAA,432,324,0,N,Player,
gileswa99,1979,Veterans,,,,Y,Pioneer/Executive,
wilsoha01,1979,Veterans,,,,Y,Player,
kalinal01,1980,BBWAA,385,289,340,Y,Player,
snidedu01,1980,BBWAA,385,289,333,Y,Player,
drysddo01,1980,BBWAA,385,289,238,N,Player,
hodgegi01,1980,BBWAA,385,289,230,N,Player,
wilheho01,1980,BBWAA,385,289,209,N,Player,
bunniji01,1980,BBWAA,385,289,177,N,Player,
schoere01,1980,BBWAA,385,289,164,N,Player,
foxne01,1980,BBWAA,385,289,161,N,Player,
willsma01,1980,BBWAA,385,289,146,N,Player,
ashburi01,1980,BBWAA,385,289,134,N,Player,
aparilu01,1980,BBWAA,385,289,124,N,Player,
marisro01,1980,BBWAA,385,289,111,N,Player,
vernomi01,1980,BBWAA,385,289,96,N,Player,
kuennha01,1980,BBWAA,385,289,83,N,Player,
burdele01,1980,BBWAA,385,289,66,N,Player,
newcodo01,1980,BBWAA,385,289,59,N,Player,
kluszte01,1980,BBWAA,385,289,50,N,Player,
cepedor01,1980,BBWAA,385,289,48,N,Player,
darkal01,1980,BBWAA,385,289,43,N,Player,
mazerbi01,1980,BBWAA,385,289,33,N,Player,
larsedo01,1980,BBWAA,385,289,31,N,Player,
howarel01,1980,BBWAA,385,289,29,N,Player,
facero01,1980,BBWAA,385,289,21,N,Player,
santoro01,1980,BBWAA,385,289,15,N,Player,
cashno01,1980,BBWAA,385,289,6,N,Player,
alouma01,1980,BBWAA,385,289,5,N,Player,
aloufe01,1980,BBWAA,385,289,3,N,Player,
stottme01,1980,BBWAA,385,289,3,N,Player,
blassst01,1980,BBWAA,385,289,2,N,Player,
hickmji02,1980,BBWAA,385,289,1,N,Player,
jacksso01,1980,BBWAA,385,289,1,N,Player,
mcmahdo02,1980,BBWAA,385,289,1,N,Player,
akerja01,1980,BBWAA,385,289,0,N,Player,
barbest01,1980,BBWAA,385,289,0,N,Player,
bartobo01,1980,BBWAA,385,289,0,N,Player,
boccajo01,1980,BBWAA,385,289,0,N,Player,
brownla01,1980,BBWAA,385,289,0,N,Player,
cannich01,1980,BBWAA,385,289,0,N,Player,
casanpa01,1980,BBWAA,385,289,0,N,Player,
clarkho01,1980,BBWAA,385,289,0,N,Player,
edwarjo01,1980,BBWAA,385,289,0,N,Player,
gagliph01,1980,BBWAA,385,289,0,N,Player,
gosgeji01,1980,BBWAA,385,289,0,N,Player,
huntro01,1980,BBWAA,385,289,0,N,Player,
kennejo03,1980,BBWAA,385,289,0,N,Player,
koscoan01,1980,BBWAA,385,289,0,N,Player,
krausle02,1980,BBWAA,385,289,0,N,Player,
linzyfr01,1980,BBWAA,385,289,0,N,Player,
menkede01,1980,BBWAA,385,289,0,N,Player,
millebo04,1980,BBWAA,385,289,0,N,Player,
milleno01,1980,BBWAA,385,289,0,N,Player,
murreiv01,1980,BBWAA,385,289,0,N,Player,
pizarju01,1980,BBWAA,385,289,0,N,Player,
rayji01,1980,BBWAA,385,289,0,N,Player,
reichri01,1980,BBWAA,385,289,0,N,Player,
richepe01,1980,BBWAA,385,289,0,N,Player,
ryanmi02,1980,BBWAA,385,289,0,N,Player,
schaapa01,1980,BBWAA,385,289,0,N,Player,
selmadi01,1980,BBWAA,385,289,0,N,Player,
simsdu01,1980,BBWAA,385,289,0,N,Player,
vealebo01,1980,BBWAA,385,289,0,N,Player,
kleinch01,1980,Veterans,,,,Y,Player,
yawketo99,1980,Veterans,,,,Y,Pioneer/Executive,
gibsobo01,1981,BBWAA,401,301,337,Y,Player,
drysddo01,1981,BBWAA,401,301,243,N,Player,
hodgegi01,1981,BBWAA,401,301,241,N,Player,
killeha01,1981,BBWAA,401,301,239,N,Player,
wilheho01,1981,BBWAA,401,301,238,N,Player,
maricju01,1981,BBWAA,401,301,233,N,Player,
foxne01,1981,BBWAA,401,301,168,N,Player,
schoere01,1981,BBWAA,401,301,166,N,Player,
bunniji01,1981,BBWAA,401,301,164,N,Player,
willsma01,1981,BBWAA,401,301,163,N,Player,
ashburi01,1981,BBWAA,401,301,142,N,Player,
marisro01,1981,BBWAA,401,301,94,N,Player,
kuennha01,1981,BBWAA,401,301,93,N,Player,
howarel01,1981,BBWAA,401,301,83,N,Player,
cepedor01,1981,BBWAA,401,301,77,N,Player,
munsoth01,1981,BBWAA,401,301,62,N,Player,
kluszte01,1981,BBWAA,401,301,56,N,Player,
aparilu01,1981,BBWAA,401,301,148,N,Player,
burdele01,1981,BBWAA,401,301,48,N,Player,
mazerbi01,1981,BBWAA,401,301,38,N,Player,
larsedo01,1981,BBWAA,401,301,33,N,Player,
facero01,1981,BBWAA,401,301,23,N,Player,
pinsova01,1981,BBWAA,401,301,18,N,Player,
perryji01,1981,BBWAA,401,301,6,N,Player,
mcnalda01,1981,BBWAA,401,301,5,N,Player,
osteecl01,1981,BBWAA,401,301,2,N,Player,
beckegl01,1981,BBWAA,401,301,1,N,Player,
brownga01,1981,BBWAA,401,301,1,N,Player,
cardele01,1981,BBWAA,401,301,1,N,Player,
mcdanli01,1981,BBWAA,401,301,1,N,Player,
northji01,1981,BBWAA,401,301,1,N,Player,
siebeso01,1981,BBWAA,401,301,1,N,Player,
berryke01,1981,BBWAA,401,301,0,N,Player,
briggjo02,1981,BBWAA,401,301,0,N,Player,
handsbi01,1981,BBWAA,401,301,0,N,Player,
lockebo01,1981,BBWAA,401,301,0,N,Player,
maxvida01,1981,BBWAA,401,301,0,N,Player,
mcauldi01,1981,BBWAA,401,301,0,N,Player,
mcdowsa01,1981,BBWAA,401,301,0,N,Player,
fosteru99,1981,Veterans,,,,Y,Manager,
mizejo01,1981,Veterans,,,,Y,Player,
aaronha01,1982,BBWAA,415,312,406,Y,Player,
robinfr02,1982,BBWAA,415,312,370,Y,Player,
maricju01,1982,BBWAA,415,312,305,N,Player,
killeha01,1982,BBWAA,415,312,246,N,Player,
wilheho01,1982,BBWAA,415,312,236,N,Player,
drysddo01,1982,BBWAA,415,312,233,N,Player,
hodgegi01,1982,BBWAA,415,312,205,N,Player,
aparilu01,1982,BBWAA,415,312,174,N,Player,
bunniji01,1982,BBWAA,415,312,138,N,Player,
schoere01,1982,BBWAA,415,312,135,N,Player,
foxne01,1982,BBWAA,415,312,127,N,Player,
ashburi01,1982,BBWAA,415,312,126,N,Player,
willibi01,1982,BBWAA,415,312,97,N,Player,
willsma01,1982,BBWAA,415,312,91,N,Player,
marisro01,1982,BBWAA,415,312,69,N,Player,
olivato01,1982,BBWAA,415,312,63,N,Player,
kuennha01,1982,BBWAA,415,312,62,N,Player,
burdele01,1982,BBWAA,415,312,43,N,Player,
cepedor01,1982,BBWAA,415,312,42,N,Player,
howarel01,1982,BBWAA,415,312,40,N,Player,
larsedo01,1982,BBWAA,415,312,32,N,Player,
mazerbi01,1982,BBWAA,415,312,28,N,Player,
munsoth01,1982,BBWAA,415,312,26,N,Player,
facero01,1982,BBWAA,415,312,22,N,Player,
pinsova01,1982,BBWAA,415,312,6,N,Player,
davisto02,1982,BBWAA,415,312,5,N,Player,
mcnalda01,1982,BBWAA,415,312,5,N,Player,
mcdanli01,1982,BBWAA,415,312,3,N,Player,
petrori01,1982,BBWAA,415,312,3,N,Player,
breweji01,1982,BBWAA,415,312,2,N,Player,
freehbi01,1982,BBWAA,415,312,2,N,Player,
cardele01,1982,BBWAA,415,312,1,N,Player,
osteecl01,1982,BBWAA,415,312,1,N,Player,
brownga01,1982,BBWAA,415,312,0,N,Player,
harpeto01,1982,BBWAA,415,312,0,N,Player,
johnsal01,1982,BBWAA,415,312,0,N,Player,
johnsde01,1982,BBWAA,415,312,0,N,Player,
jonescl01,1982,BBWAA,415,312,0,N,Player,
northji01,1982,BBWAA,415,312,0,N,Player,
siebeso01,1982,BBWAA,415,312,0,N,Player,
tayloto02,1982,BBWAA,415,312,0,N,Player,
tovarce01,1982,BBWAA,415,312,0,N,Player,
chandha99,1982,Veterans,,,,Y,Pioneer/Executive,
jackstr01,1982,Veterans,,,,Y,Player,
robinbr01,1983,BBWAA,374,281,344,Y,Player,
maricju01,1983,BBWAA,374,281,313,Y,Player,
killeha01,1983,BBWAA,374,281,269,N,Player,
aparilu01,1983,BBWAA,374,281,252,N,Player,
wilheho01,1983,BBWAA,374,281,243,N,Player,
drysddo01,1983,BBWAA,374,281,242,N,Player,
hodgegi01,1983,BBWAA,374,281,237,N,Player,
foxne01,1983,BBWAA,374,281,173,N,Player,
willibi01,1983,BBWAA,374,281,153,N,Player,
schoere01,1983,BBWAA,374,281,146,N,Player,
bunniji01,1983,BBWAA,374,281,138,N,Player,
kuennha01,1983,BBWAA,374,281,77,N,Player,
willsma01,1983,BBWAA,374,281,77,N,Player,
olivato01,1983,BBWAA,374,281,75,N,Player,
marisro01,1983,BBWAA,374,281,69,N,Player,
cepedor01,1983,BBWAA,374,281,59,N,Player,
mazerbi01,1983,BBWAA,374,281,48,N,Player,
burdele01,1983,BBWAA,374,281,43,N,Player,
facero01,1983,BBWAA,374,281,32,N,Player,
howarel01,1983,BBWAA,374,281,32,N,Player,
larsedo01,1983,BBWAA,374,281,22,N,Player,
torrejo01,1983,BBWAA,374,281,20,N,Player,
munsoth01,1983,BBWAA,374,281,18,N,Player,
allendi01,1983,BBWAA,374,281,14,N,Player,
pinsova01,1983,BBWAA,374,281,12,N,Player,
perryji01,1983,BBWAA,374,281,7,N,Player,
powelbo01,1983,BBWAA,374,281,5,N,Player,
sadecra01,1983,BBWAA,374,281,2,N,Player,
giustda01,1983,BBWAA,374,281,1,N,Player,
helmsto01,1983,BBWAA,374,281,1,N,Player,
millafe01,1983,BBWAA,374,281,1,N,Player,
cuellmi01,1983,BBWAA,374,281,0,N,Player,
dierkla01,1983,BBWAA,374,281,0,N,Player,
dobsopa01,1983,BBWAA,374,281,0,N,Player,
downial01,1983,BBWAA,374,281,0,N,Player,
hoernjo01,1983,BBWAA,374,281,0,N,Player,
hundlra01,1983,BBWAA,374,281,0,N,Player,
mayca01,1983,BBWAA,374,281,0,N,Player,
mcmulke01,1983,BBWAA,374,281,0,N,Player,
meltobi01,1983,BBWAA,374,281,0,N,Player,
nolanga01,1983,BBWAA,374,281,0,N,Player,
raderdo02,1983,BBWAA,374,281,0,N,Player,
rojasco01,1983,BBWAA,374,281,0,N,Player,
seguidi01,1983,BBWAA,374,281,0,N,Player,
singebi01,1983,BBWAA,374,281,0,N,Player,
wynnji01,1983,BBWAA,374,281,0,N,Player,
alstowa01,1983,Veterans,,,,Y,Manager,
kellge01,1983,Veterans,,,,Y,Player,
aparilu01,1984,BBWAA,403,303,341,Y,Player,
killeha01,1984,BBWAA,403,303,335,Y,Player,
drysddo01,1984,BBWAA,403,303,316,Y,Player,
wilheho01,1984,BBWAA,403,303,290,N,Player,
foxne01,1984,BBWAA,403,303,246,N,Player,
willibi01,1984,BBWAA,403,303,202,N,Player,
bunniji01,1984,BBWAA,403,303,201,N,Player,
cepedor01,1984,BBWAA,403,303,124,N,Player,
olivato01,1984,BBWAA,403,303,124,N,Player,
marisro01,1984,BBWAA,403,303,107,N,Player,
kuennha01,1984,BBWAA,403,303,106,N,Player,
willsma01,1984,BBWAA,403,303,104,N,Player,
burdele01,1984,BBWAA,403,303,97,N,Player,
mazerbi01,1984,BBWAA,403,303,74,N,Player,
facero01,1984,BBWAA,403,303,65,N,Player,
howarel01,1984,BBWAA,403,303,45,N,Player,
torrejo01,1984,BBWAA,403,303,45,N,Player,
munsoth01,1984,BBWAA,403,303,29,N,Player,
larsedo01,1984,BBWAA,403,303,25,N,Player,
woodwi01,1984,BBWAA,403,303,14,N,Player,
fregoji01,1984,BBWAA,403,303,4,N,Player,
boutoji01,1984,BBWAA,403,303,3,N,Player,
johnsda02,1984,BBWAA,403,303,3,N,Player,
stanlmi01,1984,BBWAA,403,303,2,N,Player,
bailebo01,1984,BBWAA,403,303,1,N,Player,
brilene01,1984,BBWAA,403,303,1,N,Player,
carrocl02,1984,BBWAA,403,303,1,N,Player,
colboji01,1984,BBWAA,403,303,0,N,Player,
fairlro01,1984,BBWAA,403,303,0,N,Player,
ferreri01,1984,Veterans,,,,Y,Player,
reesepe01,1984,Veterans,,,,Y,Player,
wilheho01,1985,BBWAA,395,297,331,Y,Player,
brocklo01,1985,BBWAA,395,297,315,Y,Player,
foxne01,1985,BBWAA,395,297,295,N,Player,
willibi01,1985,BBWAA,395,297,252,N,Player,
bunniji01,1985,BBWAA,395,297,214,N,Player,
hunteca01,1985,BBWAA,395,297,212,N,Player,
marisro01,1985,BBWAA,395,297,128,N,Player,
kuennha01,1985,BBWAA,395,297,125,N,Player,
cepedor01,1985,BBWAA,395,297,114,N,Player,
olivato01,1985,BBWAA,395,297,114,N,Player,
willsma01,1985,BBWAA,395,297,93,N,Player,
mazerbi01,1985,BBWAA,395,297,87,N,Player,
burdele01,1985,BBWAA,395,297,82,N,Player,
lolicmi01,1985,BBWAA,395,297,78,N,Player,
boyerke01,1985,BBWAA,395,297,68,N,Player,
facero01,1985,BBWAA,395,297,62,N,Player,
howarel01,1985,BBWAA,395,297,54,N,Player,
santoro01,1985,BBWAA,395,297,53,N,Player,
torrejo01,1985,BBWAA,395,297,44,N,Player,
larsedo01,1985,BBWAA,395,297,32,N,Player,
munsoth01,1985,BBWAA,395,297,32,N,Player,
allendi01,1985,BBWAA,395,297,28,N,Player,
floodcu01,1985,BBWAA,395,297,28,N,Player,
pinsova01,1985,BBWAA,395,297,19,N,Player,
woodwi01,1985,BBWAA,395,297,16,N,Player,
haddiha01,1985,BBWAA,395,297,15,N,Player,
mcnalda01,1985,BBWAA,395,297,7,N,Player,
holtzke01,1985,BBWAA,395,297,4,N,Player,
fairlro01,1985,BBWAA,395,297,3,N,Player,
lonboji01,1985,BBWAA,395,297,3,N,Player,
messean01,1985,BBWAA,395,297,3,N,Player,
kessido01,1985,BBWAA,395,297,2,N,Player,
mclaide01,1985,BBWAA,395,297,2,N,Player,
alouje01,1985,BBWAA,395,297,1,N,Player,
cartyri01,1985,BBWAA,395,297,1,N,Player,
ellisdo01,1985,BBWAA,395,297,1,N,Player,
carrocl02,1985,BBWAA,395,297,0,N,Player,
kraneed01,1985,BBWAA,395,297,0,N,Player,
scottge02,1985,BBWAA,395,297,0,N,Player,
tolanbo01,1985,BBWAA,395,297,0,N,Player,
whitero01,1985,BBWAA,395,297,0,N,Player,
slaugen01,1985,Veterans,,,,Y,Player,
vaughar01,1985,Veterans,,,,Y,Player,
mccovwi01,1986,BBWAA,425,319,346,Y,Player,
willibi01,1986,BBWAA,425,319,315,N,Player,
hunteca01,1986,BBWAA,425,319,289,N,Player,
bunniji01,1986,BBWAA,425,319,279,N,Player,
marisro01,1986,BBWAA,425,319,177,N,Player,
olivato01,1986,BBWAA,425,319,154,N,Player,
cepedor01,1986,BBWAA,425,319,152,N,Player,
kuennha01,1986,BBWAA,425,319,144,N,Player,
willsma01,1986,BBWAA,425,319,124,N,Player,
mazerbi01,1986,BBWAA,425,319,100,N,Player,
burdele01,1986,BBWAA,425,319,96,N,Player,
boyerke01,1986,BBWAA,425,319,95,N,Player,
minosmi01,1986,BBWAA,425,319,89,N,Player,
lolicmi01,1986,BBWAA,425,319,86,N,Player,
facero01,1986,BBWAA,425,319,74,N,Player,
santoro01,1986,BBWAA,425,319,64,N,Player,
torrejo01,1986,BBWAA,425,319,60,N,Player,
howarel01,1986,BBWAA,425,319,51,N,Player,
floodcu01,1986,BBWAA,425,319,45,N,Player,
pinsova01,1986,BBWAA,425,319,43,N,Player,
allendi01,1986,BBWAA,425,319,41,N,Player,
munsoth01,1986,BBWAA,425,319,35,N,Player,
larsedo01,1986,BBWAA,425,319,33,N,Player,
woodwi01,1986,BBWAA,425,319,23,N,Player,
mccarti01,1986,BBWAA,425,319,16,N,Player,
mcnalda01,1986,BBWAA,425,319,12,N,Player,
hillejo01,1986,BBWAA,425,319,11,N,Player,
blairpa01,1986,BBWAA,425,319,8,N,Player,
richajr01,1986,BBWAA,425,319,7,N,Player,
holtzke01,1986,BBWAA,425,319,5,N,Player,
hortowi01,1986,BBWAA,425,319,4,N,Player,
lonboji01,1986,BBWAA,425,319,3,N,Player,
messean01,1986,BBWAA,425,319,3,N,Player,
cashda01,1986,BBWAA,425,319,2,N,Player,
sanguma01,1986,BBWAA,425,319,2,N,Player,
billija01,1986,BBWAA,425,319,1,N,Player,
cardejo02,1986,BBWAA,425,319,1,N,Player,
harrebu01,1986,BBWAA,425,319,1,N,Player,
scottge02,1986,BBWAA,425,319,1,N,Player,
davalvi01,1986,BBWAA,425,319,0,N,Player,
knowlda01,1986,BBWAA,425,319,0,N,Player,
doerrbo01,1986,Veterans,,,,Y,Player,
lombaer01,1986,Veterans,,,,Y,Player,
willibi01,1987,BBWAA,413,310,354,Y,Player,
hunteca01,1987,BBWAA,413,310,315,Y,Player,
bunniji01,1987,BBWAA,413,310,289,N,Player,
cepedor01,1987,BBWAA,413,310,179,N,Player,
marisro01,1987,BBWAA,413,310,176,N,Player,
olivato01,1987,BBWAA,413,310,160,N,Player,
kuennha01,1987,BBWAA,413,310,144,N,Player,
mazerbi01,1987,BBWAA,413,310,125,N,Player,
willsma01,1987,BBWAA,413,310,113,N,Player,
boyerke01,1987,BBWAA,413,310,96,N,Player,
burdele01,1987,BBWAA,413,310,96,N,Player,
lolicmi01,1987,BBWAA,413,310,84,N,Player,
minosmi01,1987,BBWAA,413,310,82,N,Player,
facero01,1987,BBWAA,413,310,78,N,Player,
santoro01,1987,BBWAA,413,310,78,N,Player,
allendi01,1987,BBWAA,413,310,55,N,Player,
floodcu01,1987,BBWAA,413,310,50,N,Player,
pinsova01,1987,BBWAA,413,310,48,N,Player,
torrejo01,1987,BBWAA,413,310,47,N,Player,
howarel01,1987,BBWAA,413,310,44,N,Player,
larsedo01,1987,BBWAA,413,310,30,N,Player,
munsoth01,1987,BBWAA,413,310,28,N,Player,
woodwi01,1987,BBWAA,413,310,26,N,Player,
bondsbo01,1987,BBWAA,413,310,24,N,Player,
marshmi01,1987,BBWAA,413,310,6,N,Player,
bandosa01,1987,BBWAA,413,310,3,N,Player,
groteje01,1987,BBWAA,413,310,0,N,Player,
stonest01,1987,BBWAA,413,310,0,N,Player,
dandrra99,1987,Veterans,,,,Y,Player,
stargwi01,1988,BBWAA,427,321,352,Y,Player,
bunniji01,1988,BBWAA,427,321,317,N,Player,
olivato01,1988,BBWAA,427,321,202,N,Player,
cepedor01,1988,BBWAA,427,321,199,N,Player,
marisro01,1988,BBWAA,427,321,184,N,Player,
