playerID,awardID,yearID,lgID,tie,notes
stanked01,Baseball Magazine All-Star,1946,NL,,2B
kurowwh01,Baseball Magazine All-Star,1946,NL,,3B
mcculcl01,Baseball Magazine All-Star,1946,NL,,C
cavarph01,Baseball Magazine All-Star,1946,NL,,CF
ennisde01,Baseball Magazine All-Star,1946,NL,,LF
polleho01,Baseball Magazine All-Star,1946,NL,,P1
sainjo01,Baseball Magazine All-Star,1946,NL,,P2
brechha01,Baseball Magazine All-Star,1946,NL,,P3
slaugen01,Baseball Magazine All-Star,1946,NL,,RF
reesepe01,Baseball Magazine All-Star,1946,NL,,SS
willite01,Most Valuable Player,1946,AL,,
musiast01,Most Valuable Player,1946,NL,,
musiast01,TSN All-Star,1946,ML,,1B
doerrbo01,TSN All-Star,1946,ML,,2B
kellge01,TSN All-Star,1946,ML,,3B
robinaa01,TSN All-Star,1946,ML,,C
dimagdo01,TSN All-Star,1946,ML,,OF
slaugen01,TSN All-Star,1946,ML,,OF
willite01,TSN All-Star,1946,ML,,OF
fellebo01,TSN All-Star,1946,ML,,P
ferrida01,TSN All-Star,1946,ML,,P
newhoha01,TSN All-Star,1946,ML,,P
peskyjo01,TSN All-Star,1946,ML,,SS
musiast01,TSN Major League Player of the Year,1946,ML,,
mcquige02,Baseball Magazine All-Star,1947,AL,,1B
gordojo01,Baseball Magazine All-Star,1947,AL,,2B
kellge01,Baseball Magazine All-Star,1947,AL,,3B
berrayo01,Baseball Magazine All-Star,1947,AL,,C
dimagjo01,Baseball Magazine All-Star,1947,AL,,CF
willite01,Baseball Magazine All-Star,1947,AL,,LF
fellebo01,Baseball Magazine All-Star,1947,AL,,P1
newhoha01,Baseball Magazine All-Star,1947,AL,,P2
reynoal01,Baseball Magazine All-Star,1947,AL,,P3
henrito01,Baseball Magazine All-Star,1947,AL,,RF
boudrlo01,Baseball Magazine All-Star,1947,AL,,SS
mizejo01,Baseball Magazine All-Star,1947,ML,,1B
gordojo01,Baseball Magazine All-Star,1947,ML,,2B
elliobo01,Baseball Magazine All-Star,1947,ML,,3B
edwarbr01,Baseball Magazine All-Star,1947,ML,,C
dimagjo01,Baseball Magazine All-Star,1947,ML,,CF
willite01,Baseball Magazine All-Star,1947,ML,,LF
fellebo01,Baseball Magazine All-Star,1947,ML,,P1
blackew01,Baseball Magazine All-Star,1947,ML,,P2
newhoha01,Baseball Magazine All-Star,1947,ML,,P3
slaugen01,Baseball Magazine All-Star,1947,ML,,RF
boudrlo01,Baseball Magazine All-Star,1947,ML,,SS
mizejo01,Baseball Magazine All-Star,1947,NL,,1B
stanked01,Baseball Magazine All-Star,1947,NL,,2B
elliobo01,Baseball Magazine All-Star,1947,NL,,3B
edwarbr01,Baseball Magazine All-Star,1947,NL,,C
slaugen01,Baseball Magazine All-Star,1947,NL,,CF
kinerra01,Baseball Magazine All-Star,1947,NL,,LF
blackew01,Baseball Magazine All-Star,1947,NL,,P1
brancra01,Baseball Magazine All-Star,1947,NL,,P2
spahnwa01,Baseball Magazine All-Star,1947,NL,,P3
marshwi01,Baseball Magazine All-Star,1947,NL,,RF
reesepe01,Baseball Magazine All-Star,1947,NL,,SS
dimagjo01,Most Valuable Player,1947,AL,,
elliobo01,Most Valuable Player,1947,NL,,
robinja02,Rookie of the Year,1947,ML,,
willite01,Triple Crown,1947,AL,,
mizejo01,TSN All-Star,1947,ML,,1B
gordojo01,TSN All-Star,1947,ML,,2B
kellge01,TSN All-Star,1947,ML,,3B
coopewa01,TSN All-Star,1947,ML,,C
dimagjo01,TSN All-Star,1947,ML,,OF
kinerra01,TSN All-Star,1947,ML,,OF
willite01,TSN All-Star,1947,ML,,OF
blackew01,TSN All-Star,1947,ML,,P
brancra01,TSN All-Star,1947,ML,,P
fellebo01,TSN All-Star,1947,ML,,P
boudrlo01,TSN All-Star,1947,ML,,SS
willite01,TSN Major League Player of the Year,1947,ML,,
fainfe01,Baseball Magazine All-Star,1948,AL,,1B
gordojo01,Baseball Magazine All-Star,1948,AL,,2B
kellge01,Baseball Magazine All-Star,1948,AL,,3B
tebbebi01,Baseball Magazine All-Star,1948,AL,,C
dimagjo01,Baseball Magazine All-Star,1948,AL,,CF
willite01,Baseball Magazine All-Star,1948,AL,,LF
lemonbo01,Baseball Magazine All-Star,1948,AL,,P1
newhoha01,Baseball Magazine All-Star,1948,AL,,P2
raschvi01,Baseball Magazine All-Star,1948,AL,,P3
henrito01,Baseball Magazine All-Star,1948,AL,,RF
boudrlo01,Baseball Magazine All-Star,1948,AL,,SS
mizejo01,Baseball Magazine All-Star,1948,ML,,1B
gordojo01,Baseball Magazine All-Star,1948,ML,,2B
pafkoan01,Baseball Magazine All-Star,1948,ML,,3B
tebbebi01,Baseball Magazine All-Star,1948,ML,,C
dimagjo01,Baseball Magazine All-Star,1948,ML,,CF
willite01,Baseball Magazine All-Star,1948,ML,,LF
lemonbo01,Baseball Magazine All-Star,1948,ML,,P1
sainjo01,Baseball Magazine All-Star,1948,ML,,P2
newhoha01,Baseball Magazine All-Star,1948,ML,,P3
musiast01,Baseball Magazine All-Star,1948,ML,,RF
boudrlo01,Baseball Magazine All-Star,1948,ML,,SS
mizejo01,Baseball Magazine All-Star,1948,NL,,1B
robinja02,Baseball Magazine All-Star,1948,NL,,2B
pafkoan01,Baseball Magazine All-Star,1948,NL,,3B
masiph01,Baseball Magazine All-Star,1948,NL,,C
slaugen01,Baseball Magazine All-Star,1948,NL,,CF
kinerra01,Baseball Magazine All-Star,1948,NL,,LF
sainjo01,Baseball Magazine All-Star,1948,NL,,P1
schmijo01,Baseball Magazine All-Star,1948,NL,,P2
brechha01,Baseball Magazine All-Star,1948,NL,,P3
musiast01,Baseball Magazine All-Star,1948,NL,,RF
darkal01,Baseball Magazine All-Star,1948,NL,,SS
boudrlo01,Most Valuable Player,1948,AL,,
musiast01,Most Valuable Player,1948,NL,,
darkal01,Rookie of the Year,1948,ML,,
mizejo01,TSN All-Star,1948,ML,,1B
gordojo01,TSN All-Star,1948,ML,,2B
elliobo01,TSN All-Star,1948,ML,,3B
tebbebi01,TSN All-Star,1948,ML,,C
dimagjo01,TSN All-Star,1948,ML,,OF
musiast01,TSN All-Star,1948,ML,,OF
willite01,TSN All-Star,1948,ML,,OF
brechha01,TSN All-Star,1948,ML,,P
lemonbo01,TSN All-Star,1948,ML,,P
sainjo01,TSN All-Star,1948,ML,,P
boudrlo01,TSN All-Star,1948,ML,,SS
boudrlo01,TSN Major League Player of the Year,1948,ML,,
lemonbo01,TSN Pitcher of the Year,1948,AL,,
sainjo01,TSN Pitcher of the Year,1948,NL,,
boudrlo01,TSN Player of the Year,1948,AL,,
musiast01,TSN Player of the Year,1948,NL,,
pagejo01,Babe Ruth Award,1949,AL,,P
henrito01,Baseball Magazine All-Star,1949,AL,,1B
michaca01,Baseball Magazine All-Star,1949,AL,,2B
kellge01,Baseball Magazine All-Star,1949,AL,,3B
berrayo01,Baseball Magazine All-Star,1949,AL,,C
dimagdo01,Baseball Magazine All-Star,1949,AL,,CF
willite01,Baseball Magazine All-Star,1949,AL,,LF
raschvi01,Baseball Magazine All-Star,1949,AL,,P1
pagejo01,Baseball Magazine All-Star,1949,AL,,P2
parneme01,Baseball Magazine All-Star,1949,AL,,P3
wertzvi01,Baseball Magazine All-Star,1949,AL,,RF
stephve01,Baseball Magazine All-Star,1949,AL,,SS
henrito01,Baseball Magazine All-Star,1949,ML,,1B
robinja02,Baseball Magazine All-Star,1949,ML,,2B
kellge01,Baseball Magazine All-Star,1949,ML,,3B
berrayo01,Baseball Magazine All-Star,1949,ML,,C
musiast01,Baseball Magazine All-Star,1949,ML,,CF
willite01,Baseball Magazine All-Star,1949,ML,,LF
raschvi01,Baseball Magazine All-Star,1949,ML,,P1
polleho01,Baseball Magazine All-Star,1949,ML,,P2
spahnwa01,Baseball Magazine All-Star,1949,ML,,P3
parneme01,Baseball Magazine All-Star,1949,ML,,P4
wertzvi01,Baseball Magazine All-Star,1949,ML,,RF
stephve01,Baseball Magazine All-Star,1949,ML,,SS
hodgegi01,Baseball Magazine All-Star,1949,NL,,1B
robinja02,Baseball Magazine All-Star,1949,NL,,2B
gordosi01,Baseball Magazine All-Star,1949,NL,,3B
camparo01,Baseball Magazine All-Star,1949,NL,,C
musiast01,Baseball Magazine All-Star,1949,NL,,CF
kinerra01,Baseball Magazine All-Star,1949,NL,,LF
polleho01,Baseball Magazine All-Star,1949,NL,,P1
spahnwa01,Baseball Magazine All-Star,1949,NL,,P2
newcodo01,Baseball Magazine All-Star,1949,NL,,P3
slaugen01,Baseball Magazine All-Star,1949,NL,,RF
reesepe01,Baseball Magazine All-Star,1949,NL,,SS
willite01,Most Valuable Player,1949,AL,,
robinja02,Most Valuable Player,1949,NL,,
sievero01,Rookie of the Year,1949,AL,,
newcodo01,Rookie of the Year,1949,NL,,
henrito01,TSN All-Star,1949,ML,,1B
robinja02,TSN All-Star,1949,ML,,2B
kellge01,TSN All-Star,1949,ML,,3B
camparo01,TSN All-Star,1949,ML,,C
kinerra01,TSN All-Star,1949,ML,,OF
musiast01,TSN All-Star,1949,ML,,OF
willite01,TSN All-Star,1949,ML,,OF
kindeel01,TSN All-Star,1949,ML,,P
pagejo01,TSN All-Star,1949,ML,,P
parneme01,TSN All-Star,1949,ML,,P
rizzuph01,TSN All-Star,1949,ML,,SS
willite01,TSN Major League Player of the Year,1949,ML,,
kindeel01,TSN Pitcher of the Year,1949,AL,,
polleho01,TSN Pitcher of the Year,1949,NL,,
willite01,TSN Player of the Year,1949,AL,,
slaugen01,TSN Player of the Year,1949,NL,,
colemje01,Babe Ruth Award,1950,AL,,2B
dropowa01,Baseball Magazine All-Star,1950,AL,,1B
doerrbo01,Baseball Magazine All-Star,1950,AL,,2B
kellge01,Baseball Magazine All-Star,1950,AL,,3B
berrayo01,Baseball Magazine All-Star,1950,AL,,C
dimagjo01,Baseball Magazine All-Star,1950,AL,,CF
willite01,Baseball Magazine All-Star,1950,AL,,LF
raschvi01,Baseball Magazine All-Star,1950,AL,,P1
lemonbo01,Baseball Magazine All-Star,1950,AL,,P2
houttar01,Baseball Magazine All-Star,1950,AL,,P3
wertzvi01,Baseball Magazine All-Star,1950,AL,,RF
rizzuph01,Baseball Magazine All-Star,1950,AL,,SS
musiast01,Baseball Magazine All-Star,1950,ML,,1B
doerrbo01,Baseball Magazine All-Star,1950,ML,,2B
kellge01,Baseball Magazine All-Star,1950,ML,,3B
berrayo01,Baseball Magazine All-Star,1950,ML,,C
dimagjo01,Baseball Magazine All-Star,1950,ML,,CF
kinerra01,Baseball Magazine All-Star,1950,ML,,LF
spahnwa01,Baseball Magazine All-Star,1950,ML,,P1
raschvi01,Baseball Magazine All-Star,1950,ML,,P2
konstji01,Baseball Magazine All-Star,1950,ML,,P3
furilca01,Baseball Magazine All-Star,1950,ML,,RF
rizzuph01,Baseball Magazine All-Star,1950,ML,,SS
musiast01,Baseball Magazine All-Star,1950,NL,,1B
robinja02,Baseball Magazine All-Star,1950,NL,,2B
elliobo01,Baseball Magazine All-Star,1950,NL,,3B
camparo01,Baseball Magazine All-Star,1950,NL,,C
snidedu01,Baseball Magazine All-Star,1950,NL,,CF
kinerra01,Baseball Magazine All-Star,1950,NL,,LF
spahnwa01,Baseball Magazine All-Star,1950,NL,,P1
konstji01,Baseball Magazine All-Star,1950,NL,,P2
jansela01,Baseball Magazine All-Star,1950,NL,,P3
furilca01,Baseball Magazine All-Star,1950,NL,,RF
hamnegr01,Baseball Magazine All-Star,1950,NL,,SS
rizzuph01,Most Valuable Player,1950,AL,,
konstji01,Most Valuable Player,1950,NL,,
dropowa01,Rookie of the Year,1950,AL,,
jethrsa01,Rookie of the Year,1950,NL,,
dropowa01,TSN All-Star,1950,ML,,1B
robinja02,TSN All-Star,1950,ML,,2B
kellge01,TSN All-Star,1950,ML,,3B
berrayo01,TSN All-Star,1950,ML,,C
dobyla01,TSN All-Star,1950,ML,,OF
kinerra01,TSN All-Star,1950,ML,,OF
musiast01,TSN All-Star,1950,ML,,OF
konstji01,TSN All-Star,1950,ML,,P
lemonbo01,TSN All-Star,1950,ML,,P
raschvi01,TSN All-Star,1950,ML,,P
rizzuph01,TSN All-Star,1950,ML,,SS
rizzuph01,TSN Major League Player of the Year,1950,ML,,
lemonbo01,TSN Pitcher of the Year,1950,AL,,
konstji01,TSN Pitcher of the Year,1950,NL,,
rizzuph01,TSN Player of the Year,1950,AL,,
kinerra01,TSN Player of the Year,1950,NL,,
rizzuph01,Babe Ruth Award,1951,AL,,SS
berrayo01,Most Valuable Player,1951,AL,,
camparo01,Most Valuable Player,1951,NL,,
mcdougi01,Rookie of the Year,1951,AL,,
mayswi01,Rookie of the Year,1951,NL,,
fainfe01,TSN All-Star,1951,ML,,1B
robinja02,TSN All-Star,1951,ML,,2B
kellge01,TSN All-Star,1951,ML,,3B
camparo01,TSN All-Star,1951,ML,,C
kinerra01,TSN All-Star,1951,ML,,OF
musiast01,TSN All-Star,1951,ML,,OF
willite01,TSN All-Star,1951,ML,,OF
maglisa01,TSN All-Star,1951,ML,,P
reynoal01,TSN All-Star,1951,ML,,P
roepr01,TSN All-Star,1951,ML,,P
rizzuph01,TSN All-Star,1951,ML,,SS
musiast01,TSN Major League Player of the Year,1951,ML,,
fellebo01,TSN Pitcher of the Year,1951,AL,,
roepr01,TSN Pitcher of the Year,1951,NL,,
fainfe01,TSN Player of the Year,1951,AL,,
musiast01,TSN Player of the Year,1951,NL,,
mizejo01,Babe Ruth Award,1952,AL,,1B
shantbo01,Most Valuable Player,1952,AL,,
sauerha01,Most Valuable Player,1952,NL,,
byrdha01,Rookie of the Year,1952,AL,,
blackjo02,Rookie of the Year,1952,NL,,
fainfe01,TSN All-Star,1952,ML,,1B
robinja02,TSN All-Star,1952,ML,,2B
kellge01,TSN All-Star,1952,ML,,3B
berrayo01,TSN All-Star,1952,ML,,C
mantlmi01,TSN All-Star,1952,ML,,OF
musiast01,TSN All-Star,1952,ML,,OF
sauerha01,TSN All-Star,1952,ML,,OF
reynoal01,TSN All-Star,1952,ML,,P
roberro01,TSN All-Star,1952,ML,,P
shantbo01,TSN All-Star,1952,ML,,P
rizzuph01,TSN All-Star,1952,ML,,SS
roberro01,TSN Major League Player of the Year,1952,ML,,
shantbo01,TSN Pitcher of the Year,1952,AL,,
roberro01,TSN Pitcher of the Year,1952,NL,,
eastelu01,TSN Player of the Year,1952,AL,,
sauerha01,TSN Player of the Year,1952,NL,,
martibi02,Babe Ruth Award,1953,AL,,2B
rosenal01,Most Valuable Player,1953,AL,,
camparo01,Most Valuable Player,1953,NL,,
kuennha01,Rookie of the Year,1953,AL,,
gilliji01,Rookie of the Year,1953,NL,,
vernomi01,TSN All-Star,1953,ML,,1B
schoere01,TSN All-Star,1953,ML,,2B
rosenal01,TSN All-Star,1953,ML,,3B
camparo01,TSN All-Star,1953,ML,,C
furilca01,TSN All-Star,1953,ML,,OF
musiast01,TSN All-Star,1953,ML,,OF
snidedu01,TSN All-Star,1953,ML,,OF
portebo01,TSN All-Star,1953,ML,,P
roberro01,TSN All-Star,1953,ML,,P
spahnwa01,TSN All-Star,1953,ML,,P
reesepe01,TSN All-Star,1953,ML,,SS
rosenal01,TSN Major League Player of the Year,1953,ML,,
portebo01,TSN Pitcher of the Year,1953,AL,,
spahnwa01,TSN Pitcher of the Year,1953,NL,,
rosenal01,TSN Player of the Year,1953,AL,,
camparo01,TSN Player of the Year,1953,NL,,
rhodedu01,Babe Ruth Award,1954,NL,,OF
berrayo01,Most Valuable Player,1954,AL,,
mayswi01,Most Valuable Player,1954,NL,,
grimbo01,Rookie of the Year,1954,AL,,
moonwa01,Rookie of the Year,1954,NL,,
kluszte01,TSN All-Star,1954,ML,,1B
avilabo01,TSN All-Star,1954,ML,,2B
rosenal01,TSN All-Star,1954,ML,,3B
berrayo01,TSN All-Star,1954,ML,,C
mayswi01,TSN All-Star,1954,ML,,OF
musiast01,TSN All-Star,1954,ML,,OF
snidedu01,TSN All-Star,1954,ML,,OF
antonjo02,TSN All-Star,1954,ML,,P
lemonbo01,TSN All-Star,1954,ML,,P
roberro01,TSN All-Star,1954,ML,,P
darkal01,TSN All-Star,1954,ML,,SS
mayswi01,TSN Major League Player of the Year,1954,ML,,
lemonbo01,TSN Pitcher of the Year,1954,AL,,
antonjo02,TSN Pitcher of the Year,1954,NL,,
ayalabo01,TSN Player of the Year,1954,AL,,
mayswi01,TSN Player of the Year,1954,NL,,
podrejo01,Babe Ruth Award,1955,NL,,P
darkal01,Lou Gehrig Memorial Award,1955,ML,,
berrayo01,Most Valuable Player,1955,AL,,
camparo01,Most Valuable Player,1955,NL,,
scorehe01,Rookie of the Year,1955,AL,,
virdobi01,Rookie of the Year,1955,NL,,
kluszte01,TSN All-Star,1955,ML,,1B
foxne01,TSN All-Star,1955,ML,,2B
matheed01,TSN All-Star,1955,ML,,3B
camparo01,TSN All-Star,1955,ML,,C
kalinal01,TSN All-Star,1955,ML,,OF
snidedu01,TSN All-Star,1955,ML,,OF
willite01,TSN All-Star,1955,ML,,OF
fordwh01,TSN All-Star,1955,ML,,P
newcodo01,TSN All-Star,1955,ML,,P
roberro01,TSN All-Star,1955,ML,,P
bankser01,TSN All-Star,1955,ML,,SS
snidedu01,TSN Major League Player of the Year,1955,ML,,
fordwh01,TSN Pitcher of the Year,1955,AL,,
roberro01,TSN Pitcher of the Year,1955,NL,,
kalinal01,TSN Player of the Year,1955,AL,,
snidedu01,TSN Player of the Year,1955,NL,,
podrejo01,World Series MVP,1955,ML,,
larsedo01,Babe Ruth Award,1956,AL,,P
newcodo01,Cy Young Award,1956,ML,,
reesepe01,Lou Gehrig Memorial Award,1956,ML,,
mantlmi01,Most Valuable Player,1956,AL,,
newcodo01,Most Valuable Player,1956,NL,,
aparilu01,Rookie of the Year,1956,AL,,
robinfr02,Rookie of the Year,1956,NL,,
mantlmi01,Triple Crown,1956,AL,,
kluszte01,TSN All-Star,1956,ML,,1B
foxne01,TSN All-Star,1956,ML,,2B
boyerke01,TSN All-Star,1956,ML,,3B
berrayo01,TSN All-Star,1956,ML,,C
aaronha01,TSN All-Star,1956,ML,,OF
mantlmi01,TSN All-Star,1956,ML,,OF
willite01,TSN All-Star,1956,ML,,OF
fordwh01,TSN All-Star,1956,ML,,P
newcodo01,TSN All-Star,1956,ML,,P
piercbi02,TSN All-Star,1956,ML,,P
kuennha01,TSN All-Star,1956,ML,,SS
mantlmi01,TSN Major League Player of the Year,1956,ML,,
piercbi02,TSN Pitcher of the Year,1956,AL,,
newcodo01,TSN Pitcher of the Year,1956,NL,,
mantlmi01,TSN Player of the Year,1956,AL,,
aaronha01,TSN Player of the Year,1956,NL,,
larsedo01,World Series MVP,1956,ML,,
burdele01,Babe Ruth Award,1957,NL,,P
spahnwa01,Cy Young Award,1957,ML,,
hodgegi01,Gold Glove,1957,ML,,1B
foxne01,Gold Glove,1957,ML,,2B
malzofr01,Gold Glove,1957,ML,,3B
lollash01,Gold Glove,1957,ML,,C
mayswi01,Gold Glove,1957,ML,,CF
minosmi01,Gold Glove,1957,ML,,LF
shantbo01,Gold Glove,1957,ML,,P
kalinal01,Gold Glove,1957,ML,,RF
mcmilro01,Gold Glove,1957,ML,,SS
musiast01,Lou Gehrig Memorial Award,1957,ML,,
mantlmi01,Most Valuable Player,1957,AL,,
aaronha01,Most Valuable Player,1957,NL,,
kubekto01,Rookie of the Year,1957,AL,,
sanfoja02,Rookie of the Year,1957,NL,,
musiast01,TSN All-Star,1957,ML,,1B
schoere01,TSN All-Star,1957,ML,,2B
matheed01,TSN All-Star,1957,ML,,3B
berrayo01,TSN All-Star,1957,ML,,C
mantlmi01,TSN All-Star,1957,ML,,OF
mayswi01,TSN All-Star,1957,ML,,OF
willite01,TSN All-Star,1957,ML,,OF
bunniji01,TSN All-Star,1957,ML,,P
piercbi02,TSN All-Star,1957,ML,,P
spahnwa01,TSN All-Star,1957,ML,,P
mcdougi01,TSN All-Star,1957,ML,,SS
willite01,TSN Major League Player of the Year,1957,ML,,
piercbi02,TSN Pitcher of the Year,1957,AL,,
spahnwa01,TSN Pitcher of the Year,1957,NL,,
willite01,TSN Player of the Year,1957,AL,,
musiast01,TSN Player of the Year,1957,NL,,
burdele01,World Series MVP,1957,ML,,
howarel01,Babe Ruth Award,1958,AL,,C
turlebo01,Cy Young Award,1958,ML,,
powervi01,Gold Glove,1958,AL,,1B
bollifr01,Gold Glove,1958,AL,,2B
malzofr01,Gold Glove,1958,AL,,3B
lollash01,Gold Glove,1958,AL,,C
piersji01,Gold Glove,1958,AL,,CF
siebeno01,Gold Glove,1958,AL,,LF
shantbo01,Gold Glove,1958,AL,,P
kalinal01,Gold Glove,1958,AL,,RF
aparilu01,Gold Glove,1958,AL,,SS
hodgegi01,Gold Glove,1958,NL,,1B
mazerbi01,Gold Glove,1958,NL,,2B
boyerke01,Gold Glove,1958,NL,,3B
crandde01,Gold Glove,1958,NL,,C
mayswi01,Gold Glove,1958,NL,,CF
robinfr02,Gold Glove,1958,NL,,LF
haddiha01,Gold Glove,1958,NL,,P
aaronha01,Gold Glove,1958,NL,,RF
mcmilro01,Gold Glove,1958,NL,,SS
mcdougi01,Lou Gehrig Memorial Award,1958,ML,,
jenseja01,Most Valuable Player,1958,AL,,
bankser01,Most Valuable Player,1958,NL,,
pearsal02,Rookie of the Year,1958,AL,,
cepedor01,Rookie of the Year,1958,NL,,
musiast01,TSN All-Star,1958,ML,,1B
foxne01,TSN All-Star,1958,ML,,2B
thomafr03,TSN All-Star,1958,ML,,3B
crandde01,TSN All-Star,1958,ML,,C
aaronha01,TSN All-Star,1958,ML,,OF
mayswi01,TSN All-Star,1958,ML,,OF
willite01,TSN All-Star,1958,ML,,OF
frienbo01,TSN All-Star,1958,ML,,P
spahnwa01,TSN All-Star,1958,ML,,P
turlebo01,TSN All-Star,1958,ML,,P
bankser01,TSN All-Star,1958,ML,,SS
turlebo01,TSN Major League Player of the Year,1958,ML,,
turlebo01,TSN Pitcher of the Year,1958,AL,,
spahnwa01,TSN Pitcher of the Year,1958,NL,,
jenseja01,TSN Player of the Year,1958,AL,,
bankser01,TSN Player of the Year,1958,NL,,
turlebo01,World Series MVP,1958,ML,,
sherrla01,Babe Ruth Award,1959,NL,,P
wynnea01,Cy Young Award,1959,ML,,
powervi01,Gold Glove,1959,AL,,1B
foxne01,Gold Glove,1959,AL,,2B
malzofr01,Gold Glove,1959,AL,,3B
lollash01,Gold Glove,1959,AL,,C
kalinal01,Gold Glove,1959,AL,,CF
minosmi01,Gold Glove,1959,AL,,LF
shantbo01,Gold Glove,1959,AL,,P
jenseja01,Gold Glove,1959,AL,,RF
aparilu01,Gold Glove,1959,AL,,SS
hodgegi01,Gold Glove,1959,NL,,1B
nealch01,Gold Glove,1959,NL,,2B
boyerke01,Gold Glove,1959,NL,,3B
crandde01,Gold Glove,1959,NL,,C
mayswi01,Gold Glove,1959,NL,,CF
brandja01,Gold Glove,1959,NL,,LF
haddiha01,Gold Glove,1959,NL,,P
aaronha01,Gold Glove,1959,NL,,RF
mcmilro01,Gold Glove,1959,NL,,SS
hodgegi01,Lou Gehrig Memorial Award,1959,ML,,
foxne01,Most Valuable Player,1959,AL,,
bankser01,Most Valuable Player,1959,NL,,
allisbo01,Rookie of the Year,1959,AL,,
mccovwi01,Rookie of the Year,1959,NL,,
cepedor01,TSN All-Star,1959,ML,,1B
foxne01,TSN All-Star,1959,ML,,2B
matheed01,TSN All-Star,1959,ML,,3B
lollash01,TSN All-Star,1959,ML,,C
aaronha01,TSN All-Star,1959,ML,,OF
mayswi01,TSN All-Star,1959,ML,,OF
minosmi01,TSN All-Star,1959,ML,,OF
antonjo02,TSN All-Star,1959,ML,,P
jonessa02,TSN All-Star,1959,ML,,P
wynnea01,TSN All-Star,1959,ML,,P
bankser01,TSN All-Star,1959,ML,,SS
wynnea01,TSN Major League Player of the Year,1959,ML,,
wynnea01,TSN Pitcher of the Year,1959,AL,,
jonessa02,TSN Pitcher of the Year,1959,NL,,
foxne01,TSN Player of the Year,1959,AL,,
bankser01,TSN Player of the Year,1959,NL,,
sherrla01,World Series MVP,1959,ML,,
mazerbi01,Babe Ruth Award,1960,NL,,2B
lawve01,Cy Young Award,1960,ML,,
powervi01,Gold Glove,1960,AL,,1B
foxne01,Gold Glove,1960,AL,,2B
robinbr01,Gold Glove,1960,AL,,3B
batteea01,Gold Glove,1960,AL,,C
landiji01,Gold Glove,1960,AL,,CF
minosmi01,Gold Glove,1960,AL,,LF
shantbo01,Gold Glove,1960,AL,,P
marisro01,Gold Glove,1960,AL,,RF
aparilu01,Gold Glove,1960,AL,,SS
whitebi03,Gold Glove,1960,NL,,1B
mazerbi01,Gold Glove,1960,NL,,2B
boyerke01,Gold Glove,1960,NL,,3B
crandde01,Gold Glove,1960,NL,,C
mayswi01,Gold Glove,1960,NL,,CF
moonwa01,Gold Glove,1960,NL,,LF
haddiha01,Gold Glove,1960,NL,,P
aaronha01,Gold Glove,1960,NL,,RF
bankser01,Gold Glove,1960,NL,,SS
groatdi01,Lou Gehrig Memorial Award,1960,ML,,
marisro01,Most Valuable Player,1960,AL,,
groatdi01,Most Valuable Player,1960,NL,,
hansero02,Rookie of the Year,1960,AL,,
howarfr01,Rookie of the Year,1960,NL,,
skowrbi01,TSN All-Star,1960,ML,,1B
mazerbi01,TSN All-Star,1960,ML,,2B
matheed01,TSN All-Star,1960,ML,,3B
crandde01,TSN All-Star,1960,ML,,C
marisro01,TSN All-Star,1960,ML,,OF
mayswi01,TSN All-Star,1960,ML,,OF
minosmi01,TSN All-Star,1960,ML,,OF
brogler01,TSN All-Star,1960,ML,,P
lawve01,TSN All-Star,1960,ML,,P
