awardID,yearID,lgID,playerID,pointsWon,pointsMax,votesFirst
MVP,1948,AL,beardge01,52,336,0
MVP,1948,AL,berrayo01,3,336,0
MVP,1948,AL,boudrlo01,324,336,22
MVP,1948,AL,brisslo01,5,336,0
MVP,1948,AL,dillibo01,10,336,0
MVP,1948,AL,dimagdo01,3,336,0
MVP,1948,AL,dimagjo01,213,336,2
MVP,1948,AL,dobsojo01,5,336,0
MVP,1948,AL,dobyla01,3,336,0
MVP,1948,AL,doerrbo01,10,336,0
MVP,1948,AL,eversho01,13,336,0
MVP,1948,AL,fainfe01,5,336,0
MVP,1948,AL,fannicl01,2,336,0
MVP,1948,AL,fellebo01,6,336,0
MVP,1948,AL,goodmbi01,4,336,0
MVP,1948,AL,gordojo01,63,336,0
MVP,1948,AL,heganji01,10,336,0
MVP,1948,AL,henrito01,63,336,0
MVP,1948,AL,joosted01,39,336,0
MVP,1948,AL,kellge01,14,336,0
MVP,1948,AL,keltnke01,18,336,0
MVP,1948,AL,lemonbo01,101,336,0
MVP,1948,AL,majesha01,23,336,0
MVP,1948,AL,mccosba01,4,336,0
MVP,1948,AL,mullipa01,1,336,0
MVP,1948,AL,newhoha01,48,336,0
MVP,1948,AL,priddje01,16,336,0
MVP,1948,AL,raschvi01,23,336,0
MVP,1948,AL,rizzuph01,1,336,0
MVP,1948,AL,stephve01,121,336,0
MVP,1948,AL,tebbebi01,23,336,0
MVP,1948,AL,willite01,171,336,0
MVP,1948,AL,zarilal01,11,336,0
MVP,1948,NL,ashburi01,48,336,0
MVP,1948,NL,barnere02,15,336,0
MVP,1948,NL,brancra01,8,336,0
MVP,1948,NL,brechha01,61,336,0
MVP,1948,NL,camparo01,8,336,0
MVP,1948,NL,cavarph01,6,336,0
MVP,1948,NL,chesnbo01,8,336,0
MVP,1948,NL,darkal01,174,336,1
MVP,1948,NL,elliobo01,33,336,0
MVP,1948,NL,ennisde01,3,336,0
MVP,1948,NL,gordosi01,72,336,0
MVP,1948,NL,hattogr01,3,336,0
MVP,1948,NL,hodgegi01,1,336,0
MVP,1948,NL,jansela01,2,336,0
MVP,1948,NL,kinerra01,55,336,0
MVP,1948,NL,lockmwh01,1,336,0
MVP,1948,NL,milleed03,4,336,0
MVP,1948,NL,mizejo01,22,336,0
MVP,1948,NL,murtada01,52,336,0
MVP,1948,NL,musiast01,303,336,18
MVP,1948,NL,pafkoan01,25,336,0
MVP,1948,NL,reesepe01,60,336,0
MVP,1948,NL,robinja02,30,336,0
MVP,1948,NL,rojekst01,51,336,0
MVP,1948,NL,sainjo01,223,336,5
MVP,1948,NL,sauerha01,1,336,0
MVP,1948,NL,schmijo01,37,336,0
MVP,1948,NL,slaugen01,55,336,0
MVP,1948,NL,spahnwa01,31,336,0
MVP,1948,NL,vandejo01,13,336,0
MVP,1948,NL,walkedi02,2,336,0
MVP,1948,NL,wyrosjo01,9,336,0
MVP,1949,AL,applilu01,3,336,0
MVP,1949,AL,berrayo01,9,336,0
MVP,1949,AL,boudrlo01,10,336,0
MVP,1949,AL,dimagdo01,7,336,0
MVP,1949,AL,dimagjo01,18,336,0
MVP,1949,AL,doerrbo01,7,336,0
MVP,1949,AL,henrito01,121,336,1
MVP,1949,AL,houttar01,3,336,0
MVP,1949,AL,joosted01,11,336,0
MVP,1949,AL,kellge01,80,336,0
MVP,1949,AL,kellnal01,6,336,0
MVP,1949,AL,kindeel01,122,336,0
MVP,1949,AL,lemonbo01,57,336,0
MVP,1949,AL,mitchda01,2,336,0
MVP,1949,AL,pagejo01,166,336,3
MVP,1949,AL,parneme01,151,336,1
MVP,1949,AL,priddje01,3,336,0
MVP,1949,AL,raschvi01,19,336,0
MVP,1949,AL,reynoal01,2,336,0
MVP,1949,AL,rizzuph01,175,336,5
MVP,1949,AL,robined01,6,336,0
MVP,1949,AL,sievero01,6,336,0
MVP,1949,AL,stephve01,100,336,1
MVP,1949,AL,tebbebi01,6,336,0
MVP,1949,AL,truckvi01,3,336,0
MVP,1949,AL,wertzvi01,51,336,0
MVP,1949,AL,willite01,272,336,13
MVP,1949,NL,ashburi01,6,336,0
MVP,1949,NL,camparo01,22,336,0
MVP,1949,NL,darkal01,3,336,0
MVP,1949,NL,ennisde01,28,336,0
MVP,1949,NL,furilca01,68,336,2
MVP,1949,NL,gordosi01,1,336,0
MVP,1949,NL,hamnegr01,9,336,0
MVP,1949,NL,heintke01,48,336,1
MVP,1949,NL,hodgegi01,29,336,0
MVP,1949,NL,joneswi01,2,336,0
MVP,1949,NL,kinerra01,133,336,0
MVP,1949,NL,lockmwh01,9,336,0
MVP,1949,NL,marioma01,3,336,0
MVP,1949,NL,marshwi01,2,336,0
MVP,1949,NL,meyerru01,8,336,0
MVP,1949,NL,musiast01,226,336,5
MVP,1949,NL,newcodo01,55,336,0
MVP,1949,NL,polleho01,29,336,0
MVP,1949,NL,raffeke01,8,336,0
MVP,1949,NL,reesepe01,118,336,2
MVP,1949,NL,robinja02,264,336,12
MVP,1949,NL,roepr01,21,336,0
MVP,1949,NL,sauerha01,8,336,0
MVP,1949,NL,schmijo01,6,336,0
MVP,1949,NL,schoere01,30,336,0
MVP,1949,NL,sisledi01,1,336,0
MVP,1949,NL,slaugen01,181,336,2
MVP,1949,NL,spahnwa01,60,336,0
MVP,1949,NL,thomsbo01,25,336,0
MVP,1949,NL,torgeea01,2,336,0
MVP,1949,NL,wilkste01,8,336,0
MVP,1950,AL,berrayo01,146,336,3
MVP,1950,AL,carrach01,21,336,0
MVP,1950,AL,dentesa01,1,336,0
MVP,1950,AL,dimagdo01,17,336,0
MVP,1950,AL,dimagjo01,54,336,0
MVP,1950,AL,dobyla01,57,336,0
MVP,1950,AL,doerrbo01,15,336,0
MVP,1950,AL,dropowa01,75,336,0
MVP,1950,AL,eversho01,38,336,0
MVP,1950,AL,fordwh01,7,336,0
MVP,1950,AL,garvene01,6,336,0
MVP,1950,AL,goodmbi01,180,336,4
MVP,1950,AL,houttar01,6,336,0
MVP,1950,AL,kellge01,127,336,0
MVP,1950,AL,lemonbo01,102,336,0
MVP,1950,AL,lollash01,4,336,0
MVP,1950,AL,lopated01,3,336,0
MVP,1950,AL,mizejo01,11,336,0
MVP,1950,AL,norenir01,16,336,0
MVP,1950,AL,parneme01,7,336,0
MVP,1950,AL,phillda01,1,336,0
MVP,1950,AL,priddje01,11,336,0
MVP,1950,AL,raschvi01,63,336,0
MVP,1950,AL,rizzuph01,284,336,16
MVP,1950,AL,rosenal01,11,336,0
MVP,1950,AL,stephve01,6,336,0
MVP,1950,AL,troutdi01,21,336,0
MVP,1950,AL,wertzvi01,50,336,0
MVP,1950,AL,willite01,7,336,0
MVP,1950,AL,woodke01,2,336,0
MVP,1950,AL,yosted01,8,336,0
MVP,1950,NL,bickfve01,4,336,0
MVP,1950,NL,blackew01,41,336,0
MVP,1950,NL,camparo01,29,336,0
MVP,1950,NL,elliobo01,8,336,0
MVP,1950,NL,ennisde01,104,336,0
MVP,1950,NL,furilca01,4,336,0
MVP,1950,NL,gordosi01,11,336,0
MVP,1950,NL,hamnegr01,79,336,2
MVP,1950,NL,hearnji01,10,336,0
MVP,1950,NL,hodgegi01,55,336,0
MVP,1950,NL,jansela01,2,336,0
MVP,1950,NL,jethrsa01,6,336,0
MVP,1950,NL,joneswi01,1,336,0
MVP,1950,NL,kinerra01,91,336,1
MVP,1950,NL,kluszte01,14,336,0
MVP,1950,NL,konstji01,286,336,18
MVP,1950,NL,maglisa01,51,336,0
MVP,1950,NL,musiast01,158,336,1
MVP,1950,NL,newcodo01,14,336,0
MVP,1950,NL,pafkoan01,38,336,0
MVP,1950,NL,reesepe01,8,336,0
MVP,1950,NL,roberro01,68,336,0
MVP,1950,NL,robinja02,23,336,0
MVP,1950,NL,roepr01,15,336,0
MVP,1950,NL,sainjo01,12,336,0
MVP,1950,NL,sauerha01,5,336,0
MVP,1950,NL,seminan01,25,336,0
MVP,1950,NL,simmocu01,22,336,0
MVP,1950,NL,sisledi01,2,336,0
MVP,1950,NL,snidedu01,53,336,0
MVP,1950,NL,spahnwa01,14,336,0
MVP,1950,NL,stanked01,144,336,2
MVP,1950,NL,thompha02,2,336,0
MVP,1950,NL,torgeea01,6,336,0
MVP,1950,NL,waitked01,8,336,0
MVP,1950,NL,westrwe01,3,336,0
MVP,1951,AL,avilabo01,49,336,0
MVP,1951,AL,berrayo01,184,336,6
MVP,1951,AL,busbyji01,2,336,0
MVP,1951,AL,coangi01,8,336,0
MVP,1951,AL,dimagdo01,16,336,0
MVP,1951,AL,fainfe01,103,336,1
MVP,1951,AL,fellebo01,118,336,0
MVP,1951,AL,foxne01,25,336,0
MVP,1951,AL,garcimi01,11,336,0
MVP,1951,AL,garvene01,157,336,6
MVP,1951,AL,goodmbi01,21,336,0
MVP,1951,AL,joosted01,32,336,0
MVP,1951,AL,kellge01,30,336,0
MVP,1951,AL,kindeel01,66,336,2
MVP,1951,AL,lopated01,44,336,1
MVP,1951,AL,mcdougi01,63,336,0
MVP,1951,AL,minosmi01,120,336,1
MVP,1951,AL,mitchda01,4,336,0
MVP,1951,AL,mizejo01,2,336,0
MVP,1951,AL,norenir01,4,336,0
MVP,1951,AL,parneme01,7,336,0
MVP,1951,AL,peskyjo01,5,336,0
MVP,1951,AL,raschvi01,64,336,0
MVP,1951,AL,reynoal01,125,336,6
MVP,1951,AL,rizzuph01,47,336,1
MVP,1951,AL,robined01,7,336,0
MVP,1951,AL,shantbo01,14,336,0
MVP,1951,AL,truckvi01,2,336,0
MVP,1951,AL,willite01,35,336,0
MVP,1951,AL,woodlge01,5,336,0
MVP,1951,AL,wynnea01,29,336,0
MVP,1951,AL,yosted01,2,336,0
MVP,1951,AL,zernigu01,15,336,0
MVP,1951,NL,ashburi01,69,336,0
MVP,1951,NL,blackew01,6,336,0
MVP,1951,NL,camparo01,243,336,11
MVP,1951,NL,cavarph01,1,336,0
MVP,1951,NL,darkal01,30,336,0
MVP,1951,NL,dicksmu01,59,336,1
MVP,1951,NL,furilca01,6,336,0
MVP,1951,NL,gordosi01,10,336,0
MVP,1951,NL,hodgegi01,10,336,0
MVP,1951,NL,irvinmo01,166,336,5
MVP,1951,NL,jansela01,26,336,0
MVP,1951,NL,kinerra01,49,336,0
MVP,1951,NL,maglisa01,153,336,1
MVP,1951,NL,musiast01,191,336,2
MVP,1951,NL,newcodo01,3,336,0
MVP,1951,NL,raffeke01,8,336,0
MVP,1951,NL,reesepe01,15,336,0
MVP,1951,NL,roberro01,27,336,0
MVP,1951,NL,robinja02,92,336,1
MVP,1951,NL,roepr01,138,336,2
MVP,1951,NL,sauerha01,1,336,0
MVP,1951,NL,spahnwa01,45,336,0
MVP,1951,NL,thomsbo01,62,336,1
MVP,1951,NL,wyrosjo01,6,336,0
MVP,1952,AL,avilabo01,3,336,0
MVP,1952,AL,bauerha01,10,336,0
MVP,1952,AL,berrayo01,104,336,0
MVP,1952,AL,collijo01,2,336,0
MVP,1952,AL,courtcl01,7,336,0
MVP,1952,AL,dobyla01,46,336,0
MVP,1952,AL,dropowa01,5,336,0
MVP,1952,AL,eastelu01,40,336,0
MVP,1952,AL,fainfe01,66,336,0
MVP,1952,AL,foxne01,59,336,1
MVP,1952,AL,garcimi01,52,336,0
MVP,1952,AL,gernedi01,6,336,0
MVP,1952,AL,goodmbi01,18,336,0
MVP,1952,AL,jenseja01,12,336,0
MVP,1952,AL,joosted01,20,336,0
MVP,1952,AL,lemonbo01,58,336,0
MVP,1952,AL,mantlmi01,143,336,3
MVP,1952,AL,marreco01,1,336,0
MVP,1952,AL,mitchda01,11,336,0
MVP,1952,AL,paigesa01,12,336,0
MVP,1952,AL,piercbi02,3,336,0
MVP,1952,AL,portebo01,1,336,0
MVP,1952,AL,raschvi01,12,336,0
MVP,1952,AL,reynoal01,183,336,4
MVP,1952,AL,rizzuph01,33,336,0
MVP,1952,AL,robined01,47,336,0
MVP,1952,AL,rogovsa01,4,336,0
MVP,1952,AL,rosenal01,51,336,0
MVP,1952,AL,runnepe01,8,336,0
MVP,1952,AL,sainjo01,3,336,0
MVP,1952,AL,shantbo01,280,336,16
MVP,1952,AL,whitesa02,4,336,0
MVP,1952,AL,woodlge01,10,336,0
MVP,1952,AL,wynnea01,99,336,0
MVP,1952,AL,youngbo01,3,336,0
MVP,1952,NL,adamsbo03,9,336,0
MVP,1952,NL,atwelto01,2,336,0
MVP,1952,NL,baumhfr01,16,336,0
MVP,1952,NL,blackjo02,208,336,8
MVP,1952,NL,brazlal01,3,336,0
MVP,1952,NL,camparo01,25,336,0
MVP,1952,NL,coopewa01,1,336,0
MVP,1952,NL,coxbi02,8,336,0
MVP,1952,NL,darkal01,24,336,0
MVP,1952,NL,dicksmu01,22,336,0
MVP,1952,NL,ennisde01,18,336,0
MVP,1952,NL,gordosi01,6,336,0
MVP,1952,NL,hackewa02,8,336,0
MVP,1952,NL,hamnegr01,5,336,0
MVP,1952,NL,hemusso01,5,336,0
MVP,1952,NL,hodgegi01,15,336,0
MVP,1952,NL,irvinmo01,5,336,0
MVP,1952,NL,kinerra01,8,336,0
MVP,1952,NL,kluszte01,16,336,0
MVP,1952,NL,lockmwh01,18,336,0
MVP,1952,NL,loganjo01,3,336,0
MVP,1952,NL,maglisa01,8,336,0
MVP,1952,NL,matheed01,13,336,0
MVP,1952,NL,mcmilro01,15,336,0
MVP,1952,NL,metkoca01,2,336,0
MVP,1952,NL,musiast01,127,336,0
MVP,1952,NL,raffeke01,8,336,0
MVP,1952,NL,reesepe01,29,336,0
MVP,1952,NL,roberro01,211,336,7
MVP,1952,NL,robinja02,31,336,0
MVP,1952,NL,roepr01,7,336,0
MVP,1952,NL,sauerha01,226,336,8
MVP,1952,NL,schoere01,25,336,0
MVP,1952,NL,shubage01,5,336,0
MVP,1952,NL,slaugen01,92,336,0
MVP,1952,NL,snidedu01,29,336,1
MVP,1952,NL,spahnwa01,8,336,0
MVP,1952,NL,thomsbo01,17,336,0
MVP,1952,NL,wilheho01,133,336,0
MVP,1952,NL,yuhased01,5,336,0
MVP,1953,AL,bauerha01,37,336,0
MVP,1953,AL,berrayo01,167,336,0
MVP,1953,AL,boonera01,59,336,0
MVP,1953,AL,carrach01,1,336,0
MVP,1953,AL,fordwh01,8,336,0
MVP,1953,AL,goodmbi01,5,336,0
MVP,1953,AL,kellge01,1,336,0
MVP,1953,AL,kindeel01,41,336,0
MVP,1953,AL,kuennha01,23,336,0
MVP,1953,AL,lemonbo01,22,336,0
MVP,1953,AL,lopated01,18,336,0
MVP,1953,AL,mantlmi01,4,336,0
MVP,1953,AL,martibi02,2,336,0
MVP,1953,AL,minosmi01,100,336,0
MVP,1953,AL,parneme01,27,336,0
MVP,1953,AL,phillda01,11,336,0
MVP,1953,AL,piercbi02,55,336,0
MVP,1953,AL,piersji01,56,336,0
MVP,1953,AL,portebo01,64,336,0
MVP,1953,AL,reynoal01,37,336,0
MVP,1953,AL,rizzuph01,76,336,0
MVP,1953,AL,rosenal01,336,336,24
MVP,1953,AL,truckvi01,81,336,0
MVP,1953,AL,vernomi01,162,336,0
MVP,1953,AL,willite01,1,336,0
MVP,1953,AL,woodlge01,3,336,0
MVP,1953,AL,yosted01,3,336,0
MVP,1953,AL,zernigu01,16,336,0
MVP,1953,NL,ashburi01,5,336,0
MVP,1953,NL,bellgu01,3,336,0
MVP,1953,NL,camparo01,297,336,17
MVP,1953,NL,crandde01,1,336,0
MVP,1953,NL,ennisde01,14,336,0
MVP,1953,NL,erskica01,54,336,0
MVP,1953,NL,furilca01,54,336,0
MVP,1953,NL,gomezru01,2,336,0
MVP,1953,NL,haddiha01,9,336,0
MVP,1953,NL,hamnegr01,2,336,0
MVP,1953,NL,hodgegi01,13,336,0
MVP,1953,NL,irvinmo01,11,336,0
MVP,1953,NL,kluszte01,69,336,0
MVP,1953,NL,loganjo01,3,336,0
MVP,1953,NL,matheed01,216,336,3
MVP,1953,NL,musiast01,62,336,0
MVP,1953,NL,oconnda02,10,336,0
MVP,1953,NL,reesepe01,27,336,0
MVP,1953,NL,roberro01,106,336,1
MVP,1953,NL,robinja02,19,336,0
MVP,1953,NL,schoere01,155,336,2
MVP,1953,NL,snidedu01,157,336,1
MVP,1953,NL,spahnwa01,120,336,0
MVP,1953,NL,thomafr03,6,336,0
MVP,1953,NL,thompha02,1,336,0
MVP,1954,AL,abramca01,1,336,0
MVP,1954,AL,avilabo01,203,336,5
MVP,1954,AL,bauerha01,4,336,0
MVP,1954,AL,berrayo01,230,336,7
MVP,1954,AL,boonera01,1,336,0
MVP,1954,AL,busbyji01,7,336,0
MVP,1954,AL,colemjo04,6,336,0
MVP,1954,AL,dobyla01,210,336,5
MVP,1954,AL,finigji01,19,336,0
MVP,1954,AL,foxne01,30,336,0
MVP,1954,AL,garcimi01,6,336,0
MVP,1954,AL,goodmbi01,6,336,0
MVP,1954,AL,grimbo01,25,336,0
MVP,1954,AL,gromest01,1,336,0
MVP,1954,AL,heganji01,5,336,0
MVP,1954,AL,jenseja01,17,336,0
MVP,1954,AL,kalinal01,4,336,0
MVP,1954,AL,kuennha01,37,336,0
MVP,1954,AL,lemonbo01,179,336,5
MVP,1954,AL,mantlmi01,16,336,0
MVP,1954,AL,minosmi01,186,336,2
MVP,1954,AL,norenir01,16,336,0
MVP,1954,AL,rosenal01,16,336,0
MVP,1954,AL,sievero01,1,336,0
MVP,1954,AL,truckvi01,19,336,0
MVP,1954,AL,turlebo01,4,336,0
MVP,1954,AL,vernomi01,30,336,0
MVP,1954,AL,willite01,65,336,0
MVP,1954,AL,wynnea01,72,336,0
MVP,1954,NL,adcocjo01,60,336,0
MVP,1954,NL,antonjo02,154,336,0
MVP,1954,NL,ashburi01,5,336,0
MVP,1954,NL,bankser01,14,336,0
MVP,1954,NL,conlege01,3,336,0
MVP,1954,NL,crandde01,13,336,0
MVP,1954,NL,darkal01,110,336,1
MVP,1954,NL,grissma01,2,336,0
MVP,1954,NL,hamnegr01,5,336,0
MVP,1954,NL,hodgegi01,40,336,0
MVP,1954,NL,kluszte01,217,336,7
MVP,1954,NL,loganjo01,9,336,0
MVP,1954,NL,maglisa01,4,336,0
MVP,1954,NL,matheed01,5,336,0
MVP,1954,NL,mayswi01,283,336,16
MVP,1954,NL,mcmilro01,2,336,0
MVP,1954,NL,muelldo01,30,336,0
MVP,1954,NL,musiast01,97,336,0
MVP,1954,NL,reesepe01,53,336,0
MVP,1954,NL,rhodedu01,1,336,0
MVP,1954,NL,roberro01,70,336,0
MVP,1954,NL,sauerha01,1,336,0
MVP,1954,NL,schoere01,24,336,0
MVP,1954,NL,snidedu01,135,336,0
MVP,1954,NL,spahnwa01,38,336,0
MVP,1954,NL,thomafr03,24,336,0
MVP,1954,NL,wilheho01,17,336,0
MVP,1955,AL,bauerha01,64,336,1
MVP,1955,AL,berrayo01,218,336,7
MVP,1955,AL,boonera01,16,336,0
MVP,1955,AL,byrneto01,24,336,0
MVP,1955,AL,fordwh01,21,336,0
MVP,1955,AL,foxne01,84,336,0
MVP,1955,AL,hoeftbi01,1,336,0
MVP,1955,AL,jenseja01,39,336,0
MVP,1955,AL,kalinal01,201,336,4
MVP,1955,AL,klausbi01,27,336,0
MVP,1955,AL,kuennha01,8,336,0
MVP,1955,AL,lollash01,37,336,0
MVP,1955,AL,mantlmi01,113,336,0
MVP,1955,AL,mcdougi01,34,336,2
MVP,1955,AL,mossido01,1,336,0
MVP,1955,AL,narlera01,90,336,1
MVP,1955,AL,phillda01,6,336,0
MVP,1955,AL,piercbi02,8,336,0
MVP,1955,AL,powervi01,53,336,1
MVP,1955,AL,sievero01,9,336,0
MVP,1955,AL,smithal04,200,336,7
MVP,1955,AL,sullifr01,1,336,0
MVP,1955,AL,triangu01,1,336,0
MVP,1955,AL,valdijo01,1,336,0
MVP,1955,AL,valoel01,5,336,0
MVP,1955,AL,vernomi01,4,336,0
MVP,1955,AL,whitesa02,1,336,0
MVP,1955,AL,willite01,143,336,1
MVP,1955,AL,wynnea01,6,336,0
MVP,1955,NL,aaronha01,36,336,0
MVP,1955,NL,ashburi01,17,336,0
MVP,1955,NL,bakerge02,2,336,0
MVP,1955,NL,bankser01,195,336,6
MVP,1955,NL,camparo01,226,336,8
MVP,1955,NL,crandde01,8,336,0
MVP,1955,NL,ennisde01,21,336,0
MVP,1955,NL,frienbo01,10,336,0
MVP,1955,NL,furilca01,2,336,0
MVP,1955,NL,kluszte01,111,336,0
MVP,1955,NL,labincl01,11,336,0
MVP,1955,NL,lawve01,1,336,0
MVP,1955,NL,loganjo01,24,336,0
MVP,1955,NL,longda02,3,336,0
MVP,1955,NL,matheed01,6,336,0
MVP,1955,NL,mayswi01,165,336,0
MVP,1955,NL,meyerja01,3,336,0
MVP,1955,NL,musiast01,46,336,0
MVP,1955,NL,newcodo01,89,336,0
MVP,1955,NL,postwa01,23,336,0
MVP,1955,NL,reesepe01,36,336,1
MVP,1955,NL,roberro01,159,336,1
MVP,1955,NL,snidedu01,221,336,8
MVP,1955,NL,thomafr03,1,336,0
MVP,1956,AL,aparilu01,7,336,0
MVP,1956,AL,bauerha01,8,336,0
MVP,1956,AL,berrayo01,186,336,0
MVP,1956,AL,bollifr01,3,336,0
MVP,1956,AL,breweto01,11,336,0
MVP,1956,AL,fordwh01,33,336,0
MVP,1956,AL,foxne01,28,336,0
MVP,1956,AL,jenseja01,15,336,0
MVP,1956,AL,kalinal01,142,336,0
MVP,1956,AL,kucksjo01,2,336,0
MVP,1956,AL,kuennha01,80,336,0
MVP,1956,AL,laryfr01,24,336,0
MVP,1956,AL,lemonbo01,40,336,0
MVP,1956,AL,lollash01,27,336,0
MVP,1956,AL,mantlmi01,336,336,24
MVP,1956,AL,maxwech01,8,336,0
MVP,1956,AL,mcdougi01,55,336,0
MVP,1956,AL,minosmi01,3,336,0
MVP,1956,AL,niemabo01,55,336,0
MVP,1956,AL,piercbi02,75,336,0
MVP,1956,AL,piersji01,28,336,0
MVP,1956,AL,powervi01,3,336,0
MVP,1956,AL,runnepe01,24,336,0
MVP,1956,AL,scorehe01,18,336,0
MVP,1956,AL,sievero01,1,336,0
MVP,1956,AL,simpsha01,37,336,0
MVP,1956,AL,triangu01,6,336,0
MVP,1956,AL,vernomi01,14,336,0
MVP,1956,AL,wertzvi01,45,336,0
MVP,1956,AL,willite01,70,336,0
MVP,1956,AL,wynnea01,32,336,0
MVP,1956,NL,aaronha01,146,336,0
MVP,1956,NL,adcocjo01,54,336,0
MVP,1956,NL,antonjo02,18,336,0
MVP,1956,NL,ashburi01,1,336,0
MVP,1956,NL,baileed01,13,336,0
MVP,1956,NL,bankser01,2,336,0
MVP,1956,NL,boyerke01,2,336,0
MVP,1956,NL,buhlbo01,7,336,0
MVP,1956,NL,burdele01,8,336,0
MVP,1956,NL,freemhe01,25,336,0
MVP,1956,NL,frienbo01,38,336,0
MVP,1956,NL,furilca01,9,336,0
MVP,1956,NL,gilliji01,103,336,4
MVP,1956,NL,kluszte01,18,336,0
MVP,1956,NL,labincl01,1,336,0
MVP,1956,NL,lawrebr01,6,336,0
MVP,1956,NL,loganjo01,1,336,0
MVP,1956,NL,longda02,4,336,0
MVP,1956,NL,lopatst01,11,336,0
MVP,1956,NL,maglisa01,183,336,4
MVP,1956,NL,mayswi01,14,336,0
MVP,1956,NL,mcmilro01,96,336,3
MVP,1956,NL,moonwa01,3,336,0
MVP,1956,NL,musiast01,62,336,0
MVP,1956,NL,newcodo01,223,336,8
MVP,1956,NL,reesepe01,71,336,3
MVP,1956,NL,roberro01,7,336,0
MVP,1956,NL,robinfr02,79,336,0
MVP,1956,NL,robinja02,17,336,0
MVP,1956,NL,snidedu01,55,336,1
MVP,1956,NL,spahnwa01,126,336,1
MVP,1956,NL,virdobi01,13,336,0
MVP,1957,AL,berrayo01,18,336,0
MVP,1957,AL,boydbo01,9,336,0
MVP,1957,AL,bunniji01,46,336,0
MVP,1957,AL,donovdi01,19,336,0
MVP,1957,AL,fordwh01,4,336,0
MVP,1957,AL,foxne01,193,336,5
MVP,1957,AL,gardnbi02,22,336,0
MVP,1957,AL,grimbo01,9,336,0
MVP,1957,AL,heldwo01,4,336,0
MVP,1957,AL,kalinal01,40,336,0
MVP,1957,AL,kubekto01,1,336,0
MVP,1957,AL,kuennha01,2,336,0
MVP,1957,AL,lollash01,2,336,0
MVP,1957,AL,malzofr01,58,336,0
MVP,1957,AL,mantlmi01,233,336,6
MVP,1957,AL,maxwech01,5,336,0
MVP,1957,AL,mcdougi01,165,336,4
MVP,1957,AL,minosmi01,55,336,0
MVP,1957,AL,piercbi02,35,336,0
MVP,1957,AL,piersji01,2,336,0
MVP,1957,AL,powervi01,3,336,0
MVP,1957,AL,shantbo01,1,336,0
MVP,1957,AL,sievero01,205,336,4
MVP,1957,AL,skowrbi01,2,336,0
MVP,1957,AL,wertzvi01,61,336,0
MVP,1957,AL,willite01,209,336,5
MVP,1957,AL,woodlge01,13,336,0
MVP,1957,NL,aaronha01,239,336,9
MVP,1957,NL,anderha02,1,336,0
MVP,1957,NL,bankser01,60,336,0
MVP,1957,NL,blasido01,26,336,0
MVP,1957,NL,bouched01,26,336,0
MVP,1957,NL,buhlbo01,15,336,0
MVP,1957,NL,burdele01,2,336,0
MVP,1957,NL,darkal01,12,336,0
MVP,1957,NL,drottdi01,6,336,0
MVP,1957,NL,drysddo01,8,336,0
MVP,1957,NL,ennisde01,13,336,0
MVP,1957,NL,groatdi01,13,336,0
MVP,1957,NL,hamnegr01,3,336,0
MVP,1957,NL,hoakdo01,31,336,0
MVP,1957,NL,hodgegi01,54,336,0
MVP,1957,NL,loganjo01,1,336,0
MVP,1957,NL,matheed01,45,336,0
MVP,1957,NL,mayswi01,174,336,1
MVP,1957,NL,mcmilro01,6,336,0
MVP,1957,NL,musiast01,230,336,5
MVP,1957,NL,robinfr02,42,336,0
MVP,1957,NL,sanfoja02,39,336,0
MVP,1957,NL,schoere01,221,336,8
MVP,1957,NL,snidedu01,10,336,0
MVP,1957,NL,spahnwa01,131,336,1
MVP,1957,NL,thomafr03,8,336,0
MVP,1958,AL,berrayo01,6,336,0
MVP,1958,AL,bollifr01,10,336,0
MVP,1958,AL,cervbo01,164,336,3
MVP,1958,AL,colavro01,181,336,4
MVP,1958,AL,donovdi01,1,336,0
MVP,1958,AL,durenry01,4,336,0
MVP,1958,AL,foxne01,88,336,1
MVP,1958,AL,harshja01,2,336,0
MVP,1958,AL,howarel01,9,336,0
MVP,1958,AL,hydedi01,26,336,0
MVP,1958,AL,jenseja01,233,336,9
MVP,1958,AL,kalinal01,5,336,0
MVP,1958,AL,kuennha01,24,336,0
MVP,1958,AL,laryfr01,3,336,0
MVP,1958,AL,lollash01,57,336,0
MVP,1958,AL,malzofr01,1,336,0
MVP,1958,AL,mantlmi01,127,336,0
MVP,1958,AL,mcdougi01,5,336,0
MVP,1958,AL,mclisca01,18,336,0
MVP,1958,AL,minosmi01,6,336,0
MVP,1958,AL,powervi01,15,336,0
MVP,1958,AL,runnepe01,29,336,0
MVP,1958,AL,sievero01,95,336,0
MVP,1958,AL,triangu01,27,336,0
MVP,1958,AL,turlebo01,191,336,7
MVP,1958,AL,willite01,89,336,0
MVP,1958,NL,aaronha01,166,336,0
MVP,1958,NL,adcocjo01,2,336,0
MVP,1958,NL,anderha02,5,336,0
MVP,1958,NL,ashburi01,62,336,0
MVP,1958,NL,bankser01,283,336,16
MVP,1958,NL,boyerke01,31,336,0
MVP,1958,NL,burdele01,47,336,0
MVP,1958,NL,cepedor01,57,336,0
MVP,1958,NL,covinwe01,16,336,0
MVP,1958,NL,crandde01,48,336,0
MVP,1958,NL,facero01,8,336,0
MVP,1958,NL,frienbo01,98,336,0
MVP,1958,NL,furilca01,1,336,0
MVP,1958,NL,gilliji01,4,336,0
