yearID,round,playerID,teamID,lgID,G,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP
1976,ALCS,whitefr01,KCA,AL,4,8,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1976,ALCS,wohlfji01,KCA,AL,5,12,3,2,0,0,0,0,2,0,3,1,0,0,0,0,0
1976,ALCS,alomasa01,NYA,AL,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1976,ALCS,chambch01,NYA,AL,5,21,5,11,1,1,2,8,2,0,0,1,0,0,0,1,1
1976,ALCS,gamblos01,NYA,AL,3,8,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0
1976,ALCS,guidrro01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,ALCS,hendrel01,NYA,AL,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,ALCS,maddoel01,NYA,AL,3,9,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0
1976,ALCS,masonji01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,ALCS,mayca01,NYA,AL,3,10,1,2,1,0,0,0,0,0,1,4,1,0,0,0,0
1976,ALCS,munsoth01,NYA,AL,5,23,3,10,2,0,0,3,0,1,0,1,0,0,0,0,1
1976,ALCS,nettlgr01,NYA,AL,5,17,2,4,1,0,2,4,0,0,3,3,0,0,0,0,0
1976,ALCS,pinielo01,NYA,AL,4,11,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0
1976,ALCS,randowi01,NYA,AL,5,17,0,2,0,0,0,1,1,0,3,1,0,0,0,0,2
1976,ALCS,rivermi01,NYA,AL,5,23,5,8,0,1,0,0,0,1,1,1,0,0,0,0,0
1976,ALCS,stanlfr01,NYA,AL,5,15,1,5,2,0,0,0,0,0,2,0,0,0,0,0,0
1976,ALCS,velezot01,NYA,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,ALCS,whitero01,NYA,AL,5,17,4,5,3,0,0,3,1,0,5,1,0,0,1,0,0
1976,WS,chambch01,NYA,AL,4,16,1,5,1,0,0,1,0,0,0,2,0,1,0,0,0
1976,WS,gamblos01,NYA,AL,3,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1976,WS,hendrel01,NYA,AL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,WS,maddoel01,NYA,AL,2,5,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1
1976,WS,masonji01,NYA,AL,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1976,WS,mayca01,NYA,AL,4,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1976,WS,munsoth01,NYA,AL,4,17,2,9,0,0,0,2,0,0,0,1,0,0,0,0,0
1976,WS,nettlgr01,NYA,AL,4,12,0,3,0,0,0,2,0,0,3,1,0,0,0,1,2
1976,WS,pinielo01,NYA,AL,4,9,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1976,WS,randowi01,NYA,AL,4,14,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0
1976,WS,rivermi01,NYA,AL,4,18,1,3,0,0,0,0,1,1,1,2,0,0,0,0,0
1976,WS,stanlfr01,NYA,AL,4,6,1,1,1,0,0,1,0,0,3,1,0,0,0,0,0
1976,WS,velezot01,NYA,AL,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1976,WS,whitero01,NYA,AL,4,15,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0
1976,NLCS,armbred01,CIN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1976,NLCS,benchjo01,CIN,NL,3,12,3,4,1,0,1,1,1,0,1,2,0,0,0,0,1
1976,NLCS,borbope01,CIN,NL,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1976,NLCS,conceda01,CIN,NL,3,10,4,2,1,0,0,0,0,0,2,1,0,0,0,0,0
1976,NLCS,driesda01,CIN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,eastwra01,CIN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,flynndo01,CIN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,fostege01,CIN,NL,3,12,2,2,0,0,2,4,0,0,0,4,0,0,0,1,0
1976,NLCS,geronce01,CIN,NL,3,11,0,2,0,1,0,2,0,1,1,3,0,0,0,0,0
1976,NLCS,griffke01,CIN,NL,3,13,2,5,0,1,0,2,2,0,2,1,0,0,0,0,0
1976,NLCS,gulledo01,CIN,NL,1,4,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0
1976,NLCS,lummi01,CIN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,morgajo02,CIN,NL,3,7,2,0,0,0,0,0,2,0,6,1,2,0,0,0,0
1976,NLCS,nolanga01,CIN,NL,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1976,NLCS,perezto01,CIN,NL,3,10,1,2,0,0,0,4,0,0,1,2,0,0,0,2,0
1976,NLCS,rosepe01,CIN,NL,3,14,3,6,2,1,0,2,0,0,1,0,1,0,0,0,0
1976,NLCS,sarmima01,CIN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,zachrpa01,CIN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,allendi01,PHI,NL,3,9,1,2,0,0,0,0,0,0,3,2,0,0,0,0,0
1976,NLCS,boonebo01,PHI,NL,3,7,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0
1976,NLCS,bowala01,PHI,NL,3,8,1,1,1,0,0,1,0,0,3,0,0,0,0,0,0
1976,NLCS,brownol02,PHI,NL,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1976,NLCS,carltst01,PHI,NL,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,cashda01,PHI,NL,3,13,1,4,1,0,0,1,0,0,0,0,0,0,0,1,1
1976,NLCS,garbege01,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,harmote01,PHI,NL,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,huttoto01,PHI,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,johnsja01,PHI,NL,3,9,1,7,1,1,0,2,0,0,1,0,0,0,0,0,0
1976,NLCS,kaatji01,PHI,NL,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1976,NLCS,lonboji01,PHI,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1976,NLCS,luzingr01,PHI,NL,3,11,2,3,2,0,1,3,0,0,1,4,0,0,0,0,0
1976,NLCS,maddoga01,PHI,NL,3,13,2,3,1,0,0,1,0,1,1,0,0,0,0,0,0
1976,NLCS,martije01,PHI,NL,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,mccarti01,PHI,NL,2,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1976,NLCS,mcgratu01,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,oatesjo01,PHI,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,reedro01,PHI,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,NLCS,schmimi01,PHI,NL,3,13,1,4,2,0,0,2,0,0,0,2,0,0,0,1,0
1976,NLCS,tolanbo01,PHI,NL,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1976,NLCS,underto01,PHI,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,WS,benchjo01,CIN,NL,4,15,4,8,1,1,2,6,0,0,0,1,0,0,0,0,2
1976,WS,conceda01,CIN,NL,4,14,1,5,1,1,0,3,1,1,1,3,0,0,0,0,1
1976,WS,driesda01,CIN,NL,4,14,4,5,2,0,1,1,1,0,2,0,1,0,0,0,0
1976,WS,fostege01,CIN,NL,4,14,3,6,1,0,0,4,0,2,2,3,0,0,0,0,0
1976,WS,geronce01,CIN,NL,4,13,3,4,2,0,0,1,2,0,2,2,0,0,0,0,1
1976,WS,griffke01,CIN,NL,4,17,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0
1976,WS,morgajo02,CIN,NL,4,15,3,5,1,1,1,2,2,0,2,2,1,0,0,0,0
1976,WS,perezto01,CIN,NL,4,16,1,5,1,0,0,2,0,1,1,2,0,0,0,0,0
1976,WS,rosepe01,CIN,NL,4,16,1,3,1,0,0,1,0,0,2,2,0,0,0,1,1
1977,ALCS,brettge01,KCA,AL,5,20,2,6,0,2,0,2,0,1,1,0,0,0,0,0,0
1977,ALCS,cowenal01,KCA,AL,5,19,2,5,0,0,1,5,0,1,1,3,0,0,0,0,1
1977,ALCS,lacocpe01,KCA,AL,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1977,ALCS,lahoujo01,KCA,AL,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1977,ALCS,maybejo01,KCA,AL,4,12,1,2,1,0,1,3,0,0,1,2,0,0,0,0,0
1977,ALCS,mcraeha01,KCA,AL,5,18,6,8,3,0,1,2,0,1,3,1,0,0,0,0,0
1977,ALCS,otisam01,KCA,AL,5,16,1,2,1,0,0,2,2,0,2,3,0,0,0,0,0
1977,ALCS,patekfr01,KCA,AL,5,18,4,7,3,1,0,5,0,0,1,2,0,0,2,1,1
1977,ALCS,poqueto01,KCA,AL,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,ALCS,porteda02,KCA,AL,5,15,3,5,0,0,0,0,0,0,3,0,0,0,0,0,0
1977,ALCS,rojasco01,KCA,AL,1,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1977,ALCS,wathajo01,KCA,AL,4,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1977,ALCS,whitefr01,KCA,AL,5,18,1,5,1,0,0,2,1,1,0,4,0,0,0,1,0
1977,ALCS,zdebjo01,KCA,AL,4,9,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0
1977,ALCS,blairpa01,NYA,AL,3,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,ALCS,chambch01,NYA,AL,5,17,0,1,0,0,0,0,0,0,3,4,2,0,0,0,0
1977,ALCS,dentbu01,NYA,AL,5,14,1,3,1,0,0,2,0,0,1,0,0,0,1,0,0
1977,ALCS,jacksre01,NYA,AL,5,16,1,2,0,0,0,1,1,0,2,2,0,0,0,0,0
1977,ALCS,johnscl01,NYA,AL,5,15,2,6,2,0,1,2,0,0,1,2,0,0,0,0,0
1977,ALCS,munsoth01,NYA,AL,5,21,3,6,1,0,1,5,0,0,0,2,0,0,0,1,0
1977,ALCS,nettlgr01,NYA,AL,5,20,1,3,0,0,0,1,0,0,0,3,0,0,0,0,0
1977,ALCS,pinielo01,NYA,AL,5,21,1,7,3,0,0,2,0,0,0,1,0,0,0,0,0
1977,ALCS,randowi01,NYA,AL,5,18,4,5,1,0,0,2,0,0,1,0,0,0,0,1,1
1977,ALCS,rivermi01,NYA,AL,5,23,5,9,2,0,0,2,1,0,0,2,0,0,0,0,0
1977,ALCS,stanlfr01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,ALCS,whitero01,NYA,AL,4,5,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0
1977,WS,blairpa01,NYA,AL,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1977,WS,chambch01,NYA,AL,6,24,4,7,2,0,1,4,0,0,0,2,0,0,0,0,1
1977,WS,clayke01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,dentbu01,NYA,AL,6,19,0,5,0,0,0,2,0,0,2,1,0,0,0,0,0
1977,WS,guidrro01,NYA,AL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1977,WS,gulledo01,NYA,AL,2,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
1977,WS,hunteca01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,jacksre01,NYA,AL,6,20,10,9,1,0,5,8,0,0,3,4,0,1,0,0,1
1977,WS,johnscl01,NYA,AL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,lylesp01,NYA,AL,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1977,WS,munsoth01,NYA,AL,6,25,4,8,2,0,1,3,0,0,2,8,1,0,0,0,1
1977,WS,nettlgr01,NYA,AL,6,21,1,4,1,0,0,2,0,0,2,3,0,0,0,0,0
1977,WS,pinielo01,NYA,AL,6,22,1,6,0,0,0,3,0,0,0,3,0,1,0,1,1
1977,WS,randowi01,NYA,AL,6,25,5,4,2,0,1,1,0,0,2,2,0,0,0,0,0
1977,WS,rivermi01,NYA,AL,6,27,1,6,2,0,0,1,1,0,0,2,0,0,0,0,0
1977,WS,stanlfr01,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,tidrodi01,NYA,AL,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1977,WS,torremi01,NYA,AL,2,6,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0
1977,WS,whitero01,NYA,AL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,zeberge01,NYA,AL,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1977,NLCS,bakerdu01,LAN,NL,4,14,4,5,1,0,2,8,0,0,2,3,0,0,0,0,0
1977,NLCS,burkegl01,LAN,NL,4,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1977,NLCS,ceyro01,LAN,NL,4,13,4,4,1,0,1,4,1,0,2,4,0,0,1,0,1
1977,NLCS,davalvi01,LAN,NL,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,garmami01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,garvest01,LAN,NL,4,13,2,4,0,0,0,0,1,0,2,1,2,0,1,0,0
1977,NLCS,goodsed01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,groteje01,LAN,NL,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1977,NLCS,hootobu01,LAN,NL,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,houghch01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,johnto01,LAN,NL,2,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
1977,NLCS,lacyle01,LAN,NL,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,lopesda01,LAN,NL,4,17,2,4,0,0,0,3,0,1,2,0,0,0,0,0,0
1977,NLCS,mondari01,LAN,NL,3,7,1,2,1,0,0,0,0,0,2,1,1,0,0,0,0
1977,NLCS,motama01,LAN,NL,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,raudo01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,rautzla01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,rhoderi01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,russebi01,LAN,NL,4,18,3,5,1,0,0,2,0,0,0,0,0,0,0,0,1
1977,NLCS,smithre06,LAN,NL,4,16,2,3,0,1,0,1,1,0,2,5,0,0,0,0,0
1977,NLCS,sosael01,LAN,NL,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,suttodo01,LAN,NL,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,yeagest01,LAN,NL,4,13,1,3,0,0,0,2,0,0,1,3,1,0,0,0,0
1977,NLCS,boonebo01,PHI,NL,4,10,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,bowala01,PHI,NL,4,17,2,2,0,0,0,1,0,0,1,0,0,0,0,0,2
1977,NLCS,brownol02,PHI,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1977,NLCS,brusswa01,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,carltst01,PHI,NL,2,4,0,2,0,0,0,1,0,0,0,2,0,1,0,0,0
1977,NLCS,chrisla01,PHI,NL,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1977,NLCS,garbege01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1977,NLCS,hebneri01,PHI,NL,4,14,2,5,2,0,0,0,0,0,0,1,0,0,0,0,0
1977,NLCS,huttoto01,PHI,NL,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,johnsda02,PHI,NL,1,4,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0
1977,NLCS,johnsja01,PHI,NL,2,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1977,NLCS,lonboji01,PHI,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1977,NLCS,luzingr01,PHI,NL,4,14,2,4,1,0,1,2,1,0,3,3,0,1,0,0,0
1977,NLCS,maddoga01,PHI,NL,2,7,1,3,0,0,0,2,0,0,0,1,0,1,0,0,0
1977,NLCS,martije01,PHI,NL,3,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1977,NLCS,mcbriba01,PHI,NL,4,18,2,4,0,0,1,2,0,0,1,2,0,0,0,0,0
1977,NLCS,mccarti01,PHI,NL,3,6,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0
1977,NLCS,mcgratu01,PHI,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,reedro01,PHI,NL,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,NLCS,schmimi01,PHI,NL,4,16,2,1,0,0,0,1,0,0,2,3,0,0,0,0,0
1977,NLCS,sizemte01,PHI,NL,4,13,1,3,0,0,0,0,0,0,2,0,0,0,1,0,1
1977,WS,bakerdu01,LAN,NL,6,24,4,7,0,0,1,5,0,0,0,2,0,1,0,0,0
1977,WS,burkegl01,LAN,NL,3,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1977,WS,ceyro01,LAN,NL,6,21,2,4,1,0,1,3,0,0,3,5,0,0,0,1,0
1977,WS,davalvi01,LAN,NL,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1977,WS,garmami01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,garvest01,LAN,NL,6,24,5,9,1,1,1,3,0,1,1,4,0,0,0,0,0
1977,WS,goodsed01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1977,WS,groteje01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,hootobu01,LAN,NL,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1977,WS,houghch01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,johnto01,LAN,NL,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1977,WS,lacyle01,LAN,NL,4,7,1,3,0,0,0,2,0,0,1,1,0,0,0,0,0
1977,WS,landera01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,lopesda01,LAN,NL,6,24,3,4,0,1,1,2,2,1,4,3,0,0,0,0,0
1977,WS,mondari01,LAN,NL,4,12,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0
1977,WS,motama01,LAN,NL,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1977,WS,oatesjo01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,raudo01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,rautzla01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,rhoderi01,LAN,NL,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,russebi01,LAN,NL,6,26,3,4,0,1,0,2,0,0,1,3,0,0,0,0,0
1977,WS,smithre06,LAN,NL,6,22,7,6,1,0,3,5,0,1,4,3,0,0,0,0,2
1977,WS,sosael01,LAN,NL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,WS,suttodo01,LAN,NL,2,6,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0
1977,WS,yeagest01,LAN,NL,6,19,2,6,1,0,2,5,0,0,1,1,0,0,0,1,0
1978,ALCS,braunst01,KCA,AL,2,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1978,ALCS,brettge01,KCA,AL,4,18,7,7,1,1,3,3,0,0,0,1,0,0,0,0,0
1978,ALCS,cowenal01,KCA,AL,4,15,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0
1978,ALCS,hurdlcl01,KCA,AL,4,8,1,3,0,1,0,1,0,0,2,3,0,0,0,0,0
1978,ALCS,lacocpe01,KCA,AL,4,11,1,4,2,1,0,1,1,0,3,1,0,0,0,0,0
1978,ALCS,mcraeha01,KCA,AL,4,14,0,3,0,0,0,2,1,1,2,2,0,0,1,1,0
1978,ALCS,otisam01,KCA,AL,4,14,2,6,2,0,0,1,4,0,3,5,0,0,0,0,0
1978,ALCS,patekfr01,KCA,AL,4,13,2,1,0,0,1,2,0,1,1,4,0,0,0,0,0
1978,ALCS,poqueto01,KCA,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,ALCS,porteda02,KCA,AL,4,14,1,5,1,0,0,3,0,0,2,0,0,0,0,1,0
1978,ALCS,wathajo01,KCA,AL,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,ALCS,whitefr01,KCA,AL,4,13,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0
1978,ALCS,wilsowi02,KCA,AL,3,4,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0
1978,ALCS,blairpa01,NYA,AL,4,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1978,ALCS,chambch01,NYA,AL,4,15,1,6,0,0,0,2,0,0,0,4,0,0,0,0,0
1978,ALCS,dentbu01,NYA,AL,4,15,0,3,0,0,0,4,0,0,0,0,0,0,0,0,1
1978,ALCS,doylebr01,NYA,AL,3,7,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0
1978,ALCS,jacksre01,NYA,AL,4,13,5,6,1,0,2,6,0,1,3,4,0,0,0,1,0
1978,ALCS,johnscl01,NYA,AL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,ALCS,munsoth01,NYA,AL,4,18,2,5,1,0,1,2,0,0,0,0,0,0,0,0,1
1978,ALCS,nettlgr01,NYA,AL,4,15,3,5,0,1,1,2,0,0,0,1,0,0,0,0,0
1978,ALCS,pinielo01,NYA,AL,4,17,2,4,0,0,0,0,0,0,0,3,0,0,0,0,0
1978,ALCS,rivermi01,NYA,AL,4,11,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0
1978,ALCS,stanlfr01,NYA,AL,2,5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0
1978,ALCS,thomaga01,NYA,AL,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,ALCS,whitero01,NYA,AL,4,16,5,5,1,0,1,1,0,0,1,2,1,0,0,0,1
1978,WS,blairpa01,NYA,AL,6,8,2,3,1,0,0,0,0,0,1,4,0,0,0,0,0
1978,WS,chambch01,NYA,AL,3,11,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0
1978,WS,dentbu01,NYA,AL,6,24,3,10,1,0,0,7,0,0,1,2,0,0,0,0,0
1978,WS,doylebr01,NYA,AL,6,16,4,7,1,0,0,2,0,0,0,0,0,0,0,0,0
1978,WS,heathmi02,NYA,AL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,WS,jacksre01,NYA,AL,6,23,2,9,1,0,2,8,0,0,3,7,1,2,0,0,0
1978,WS,johnscl01,NYA,AL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1978,WS,johnsja01,NYA,AL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,WS,munsoth01,NYA,AL,6,25,5,8,3,0,0,7,1,0,3,7,0,0,0,0,1
1978,WS,nettlgr01,NYA,AL,6,25,2,4,0,0,0,1,0,0,0,6,0,0,0,0,1
1978,WS,pinielo01,NYA,AL,6,25,3,7,0,0,0,4,1,0,0,0,0,0,0,0,1
1978,WS,rivermi01,NYA,AL,5,18,2,6,0,0,0,1,1,1,0,2,0,0,0,0,0
1978,WS,spencji01,NYA,AL,4,12,3,2,0,0,0,0,0,0,2,4,0,0,0,0,0
1978,WS,stanlfr01,NYA,AL,3,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1978,WS,thomaga01,NYA,AL,3,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1978,WS,whitero01,NYA,AL,6,24,9,8,0,0,1,4,2,0,4,5,0,0,1,0,0
1978,NLCS,bakerdu01,LAN,NL,4,15,1,7,2,0,0,1,0,0,3,0,0,0,0,0,1
1978,NLCS,ceyro01,LAN,NL,4,16,4,5,1,0,1,3,0,0,2,4,0,0,0,0,0
1978,NLCS,fergujo01,LAN,NL,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1978,NLCS,forstte01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,NLCS,garvest01,LAN,NL,4,18,6,7,1,1,4,7,0,1,0,1,0,0,0,0,0
1978,NLCS,groteje01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,NLCS,hootobu01,LAN,NL,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1978,NLCS,houghch01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,NLCS,johnto01,LAN,NL,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1978,NLCS,lacyle01,LAN,NL,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,NLCS,lopesda01,LAN,NL,4,18,3,7,1,1,2,5,1,0,0,1,0,0,0,0,0
1978,NLCS,mondari01,LAN,NL,3,10,2,2,0,1,0,0,0,0,1,5,0,0,0,0,0
1978,NLCS,motama01,LAN,NL,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1978,NLCS,northbi01,LAN,NL,4,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1978,NLCS,raudo01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,NLCS,rautzla01,LAN,NL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,NLCS,rhoderi01,LAN,NL,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,NLCS,russebi01,LAN,NL,4,17,1,7,1,0,0,2,0,0,1,1,1,0,0,0,1
1978,NLCS,smithre06,LAN,NL,4,16,2,3,1,0,0,1,0,0,0,2,0,1,0,0,0
