playerID,yearID,teamID,lgID,round,POS,G,GS,InnOuts,PO,A,E,DP,TP,PB,SB,CS
maglisa01,1951,NY1,NL,WS,P,1,1,15,0,0,0,0,0,,0,0
mayswi01,1951,NY1,NL,WS,CF,6,6,156,16,1,0,0,0,,,
noblera01,1951,NY1,NL,WS,C,2,0,9,0,1,0,0,0,0,0,1
spencge01,1951,NY1,NL,WS,P,2,0,10,0,1,0,0,0,,0,0
stanked01,1951,NY1,NL,WS,2B,6,6,156,14,15,1,3,0,,,
thompha02,1951,NY1,NL,WS,RF,5,5,123,4,0,2,0,0,,,
thomsbo01,1951,NY1,NL,WS,3B,6,6,156,13,15,2,0,0,,,
westrwe01,1951,NY1,NL,WS,C,6,6,147,29,2,1,0,0,0,0,1
bauerha01,1951,NYA,AL,WS,LF,1,1,27,0,0,0,0,0,,,
bauerha01,1951,NYA,AL,WS,RF,5,3,104,7,0,0,0,0,,,
berrayo01,1951,NYA,AL,WS,C,6,6,159,27,3,1,0,0,1,2,2
brownbo03,1951,NYA,AL,WS,3B,4,4,84,1,8,0,0,0,,,
colemje01,1951,NYA,AL,WS,2B,5,2,75,7,6,0,3,0,,,
collijo01,1951,NYA,AL,WS,1B,6,4,126,40,2,0,6,0,,,
collijo01,1951,NYA,AL,WS,RF,1,1,15,0,0,0,0,0,,,
dimagjo01,1951,NYA,AL,WS,CF,6,6,159,17,0,0,0,0,,,
hoguebo01,1951,NYA,AL,WS,P,2,0,8,0,1,0,0,0,,0,0
kuzavbo01,1951,NYA,AL,WS,P,1,0,3,0,0,0,0,0,,0,0
lopated01,1951,NYA,AL,WS,P,2,2,54,2,4,0,1,0,,1,0
mantlmi01,1951,NYA,AL,WS,RF,2,2,40,4,0,0,0,0,,,
mcdougi01,1951,NYA,AL,WS,2B,4,4,84,8,6,0,3,0,,,
mcdougi01,1951,NYA,AL,WS,3B,5,2,75,2,8,1,1,0,,,
mizejo01,1951,NYA,AL,WS,1B,2,2,33,12,0,0,4,0,,,
morgato01,1951,NYA,AL,WS,P,1,0,6,0,1,0,0,0,,0,0
ostrojo02,1951,NYA,AL,WS,P,1,0,6,0,0,0,0,0,,0,0
raschvi01,1951,NYA,AL,WS,P,2,2,31,0,0,0,0,0,,0,1
reynoal01,1951,NYA,AL,WS,P,2,2,45,0,5,0,2,0,,1,1
rizzuph01,1951,NYA,AL,WS,SS,6,6,159,14,23,1,8,0,,,
sainjo01,1951,NYA,AL,WS,P,1,0,6,0,0,0,0,0,,0,0
woodlge01,1951,NYA,AL,WS,LF,5,5,132,18,0,1,0,0,,,
blackjo02,1952,BRO,NL,WS,P,3,3,64,1,2,0,0,0,,0,0
camparo01,1952,BRO,NL,WS,C,7,7,192,39,5,0,0,0,0,1,3
coxbi02,1952,BRO,NL,WS,3B,7,7,189,9,14,1,1,0,,,
erskica01,1952,BRO,NL,WS,P,3,2,54,0,2,0,0,0,,1,2
furilca01,1952,BRO,NL,WS,RF,7,6,180,13,0,0,0,0,,,
hodgegi01,1952,BRO,NL,WS,1B,7,7,192,60,6,1,4,0,,,
holmeto01,1952,BRO,NL,WS,LF,3,0,15,2,0,0,0,0,,,
lehmake01,1952,BRO,NL,WS,P,1,0,6,0,1,0,0,0,,0,0
loesbi01,1952,BRO,NL,WS,P,2,1,31,0,2,0,0,0,,0,0
morgabo01,1952,BRO,NL,WS,3B,1,0,3,0,1,0,0,0,,,
pafkoan01,1952,BRO,NL,WS,LF,5,4,117,9,1,0,0,0,,,
pafkoan01,1952,BRO,NL,WS,RF,1,1,12,3,0,0,0,0,,,
reesepe01,1952,BRO,NL,WS,SS,7,7,192,15,18,2,3,0,,,
robinja02,1952,BRO,NL,WS,2B,7,7,192,10,19,0,4,0,,,
roepr01,1952,BRO,NL,WS,P,3,1,34,1,0,0,0,0,,0,1
ruthejo01,1952,BRO,NL,WS,P,1,0,3,0,0,0,0,0,,0,0
shubage01,1952,BRO,NL,WS,LF,3,3,60,7,0,0,0,0,,,
snidedu01,1952,BRO,NL,WS,CF,7,7,192,23,0,0,0,0,,,
bauerha01,1952,NYA,AL,WS,RF,7,5,153,10,0,0,0,0,,,
berrayo01,1952,NYA,AL,WS,C,7,7,192,59,7,1,1,0,1,5,4
blackew01,1952,NYA,AL,WS,P,1,1,15,0,1,0,0,0,,1,0
collijo01,1952,NYA,AL,WS,1B,6,3,96,27,1,0,2,0,,,
gormato02,1952,NYA,AL,WS,P,1,0,2,0,0,0,0,0,,2,0
kuzavbo01,1952,NYA,AL,WS,P,1,0,8,0,0,0,0,0,,0,0
lopated01,1952,NYA,AL,WS,P,2,2,34,0,1,0,0,0,,1,0
mantlmi01,1952,NYA,AL,WS,CF,7,7,192,16,0,0,0,0,,,
martibi02,1952,NYA,AL,WS,2B,7,7,192,15,16,1,5,0,,,
mcdougi01,1952,NYA,AL,WS,3B,7,7,192,4,15,4,2,0,,,
mizejo01,1952,NYA,AL,WS,1B,4,4,96,26,3,0,4,0,,,
norenir01,1952,NYA,AL,WS,LF,1,1,24,1,0,0,0,0,,,
norenir01,1952,NYA,AL,WS,RF,2,2,39,1,0,0,0,0,,,
raschvi01,1952,NYA,AL,WS,P,3,2,51,0,1,0,0,0,,1,0
reynoal01,1952,NYA,AL,WS,P,4,2,61,2,1,2,0,0,,0,4
rizzuph01,1952,NYA,AL,WS,SS,7,7,192,13,17,1,4,0,,,
sainjo01,1952,NYA,AL,WS,P,1,0,18,0,2,0,0,0,,0,0
scarbra01,1952,NYA,AL,WS,P,1,0,3,0,1,0,0,0,,0,0
woodlge01,1952,NYA,AL,WS,LF,6,6,168,18,0,1,0,0,,,
blackjo02,1953,BRO,NL,WS,P,1,0,3,0,0,0,0,0,,0,0
camparo01,1953,BRO,NL,WS,C,6,6,154,47,9,0,1,0,0,2,4
coxbi02,1953,BRO,NL,WS,3B,6,6,154,1,10,1,1,0,,,
erskica01,1953,BRO,NL,WS,P,3,3,42,1,2,1,0,0,,0,0
furilca01,1953,BRO,NL,WS,RF,6,6,154,10,0,2,0,0,,,
gilliji01,1953,BRO,NL,WS,2B,6,6,154,15,16,1,3,0,,,
hodgegi01,1953,BRO,NL,WS,1B,6,6,154,47,4,1,2,0,,,
hugheji02,1953,BRO,NL,WS,P,1,0,12,0,0,1,0,0,,0,1
labincl01,1953,BRO,NL,WS,P,3,0,15,0,2,0,1,0,,0,1
loesbi01,1953,BRO,NL,WS,P,1,1,24,0,0,0,0,0,,0,0
meyerru01,1953,BRO,NL,WS,P,1,0,13,0,1,0,0,0,,1,1
millibo01,1953,BRO,NL,WS,P,1,0,6,0,0,0,0,0,,0,0
podrejo01,1953,BRO,NL,WS,P,1,1,8,0,1,0,0,0,,0,0
reesepe01,1953,BRO,NL,WS,SS,6,6,154,7,14,0,0,0,,,
robinja02,1953,BRO,NL,WS,LF,6,6,148,8,0,0,0,0,,,
roepr01,1953,BRO,NL,WS,P,1,1,24,1,1,0,0,0,,0,1
snidedu01,1953,BRO,NL,WS,CF,6,6,154,17,1,0,1,0,,,
thompdo01,1953,BRO,NL,WS,LF,2,0,6,0,1,0,0,0,,,
wadebe01,1953,BRO,NL,WS,P,2,0,7,0,0,0,0,0,,1,0
bauerha01,1953,NYA,AL,WS,RF,6,6,156,14,0,0,0,0,,,
berrayo01,1953,NYA,AL,WS,C,6,6,156,37,3,0,1,0,0,2,1
bollwdo01,1953,NYA,AL,WS,1B,1,0,3,0,0,0,0,0,,,
collijo01,1953,NYA,AL,WS,1B,6,6,153,50,4,0,4,0,,,
fordwh01,1953,NYA,AL,WS,P,2,2,24,0,1,0,0,0,,1,0
gormato02,1953,NYA,AL,WS,P,1,0,9,1,0,0,0,0,,0,0
kuzavbo01,1953,NYA,AL,WS,P,1,0,2,0,0,0,0,0,,0,0
lopated01,1953,NYA,AL,WS,P,1,1,27,0,2,0,0,0,,1,0
mantlmi01,1953,NYA,AL,WS,CF,6,6,156,14,0,0,0,0,,,
martibi02,1953,NYA,AL,WS,2B,6,6,156,13,15,0,3,0,,,
mcdonji04,1953,NYA,AL,WS,P,1,1,23,2,0,0,0,0,,0,0
mcdougi01,1953,NYA,AL,WS,3B,6,6,156,4,14,0,0,0,,,
raschvi01,1953,NYA,AL,WS,P,1,1,24,1,1,0,0,0,,0,1
reynoal01,1953,NYA,AL,WS,P,3,1,24,0,0,0,0,0,,0,0
rizzuph01,1953,NYA,AL,WS,SS,6,6,156,11,19,1,4,0,,,
sainjo01,1953,NYA,AL,WS,P,2,0,17,0,0,0,0,0,,0,0
schalar01,1953,NYA,AL,WS,P,1,0,6,0,1,0,0,0,,0,0
woodlge01,1953,NYA,AL,WS,LF,6,6,156,9,1,0,1,0,,,
avilabo01,1954,CLE,AL,WS,2B,4,4,106,12,7,0,1,0,,,
dentesa01,1954,CLE,AL,WS,SS,3,1,37,1,1,0,1,0,,,
dobyla01,1954,CLE,AL,WS,CF,4,4,106,7,0,0,0,0,,,
garcimi01,1954,CLE,AL,WS,P,2,1,15,0,2,1,0,0,,0,0
glynnbi01,1954,CLE,AL,WS,1B,1,0,1,0,0,0,0,0,,,
grassmi01,1954,CLE,AL,WS,C,1,0,1,1,0,0,0,0,0,1,0
heganji01,1954,CLE,AL,WS,C,4,4,102,27,3,0,0,0,0,0,1
houttar01,1954,CLE,AL,WS,P,1,0,6,0,0,0,0,0,,0,0
lemonbo01,1954,CLE,AL,WS,P,2,2,40,2,2,0,0,0,,1,1
majesha01,1954,CLE,AL,WS,3B,1,1,27,2,1,0,0,0,,,
mossido01,1954,CLE,AL,WS,P,3,0,12,0,2,0,0,0,,0,0
naragha01,1954,CLE,AL,WS,C,1,0,3,1,0,0,0,0,0,0,0
narlera01,1954,CLE,AL,WS,P,2,0,12,0,1,0,0,0,,0,0
newhoha01,1954,CLE,AL,WS,P,1,0,0,0,0,0,0,0,,0,0
phillda01,1954,CLE,AL,WS,RF,2,2,48,1,0,0,0,0,,,
popeda01,1954,CLE,AL,WS,LF,1,0,6,0,0,0,0,0,,,
popeda01,1954,CLE,AL,WS,RF,1,0,7,0,0,0,0,0,,,
regalru01,1954,CLE,AL,WS,3B,1,0,6,0,0,0,0,0,,,
rosenal01,1954,CLE,AL,WS,3B,3,3,73,2,5,0,0,0,,,
smithal04,1954,CLE,AL,WS,LF,4,4,100,4,0,0,0,0,,,
stricge01,1954,CLE,AL,WS,SS,3,3,69,6,9,1,1,0,,,
wertzvi01,1954,CLE,AL,WS,1B,4,4,105,33,6,1,2,0,,,
westlwa01,1954,CLE,AL,WS,RF,2,2,51,6,0,1,0,0,,,
wynnea01,1954,CLE,AL,WS,P,1,1,21,1,1,0,0,0,,0,0
antonjo02,1954,NY1,NL,WS,P,2,1,32,0,1,0,0,0,,0,0
darkal01,1954,NY1,NL,WS,SS,4,4,111,7,11,1,1,0,,,
gomezru01,1954,NY1,NL,WS,P,1,1,22,1,2,0,0,0,,0,0
grissma01,1954,NY1,NL,WS,P,1,0,8,0,0,0,0,0,,0,0
irvinmo01,1954,NY1,NL,WS,LF,4,4,78,8,0,1,0,0,,,
liddldo01,1954,NY1,NL,WS,P,2,1,21,0,1,1,0,0,,0,0
lockmwh01,1954,NY1,NL,WS,1B,4,4,111,40,1,0,2,0,,,
maglisa01,1954,NY1,NL,WS,P,1,1,21,0,2,0,0,0,,0,0
mayswi01,1954,NY1,NL,WS,CF,4,4,111,10,0,0,0,0,,,
muelldo01,1954,NY1,NL,WS,RF,4,4,111,3,0,2,0,0,,,
rhodedu01,1954,NY1,NL,WS,LF,2,0,33,4,0,0,0,0,,,
thompha02,1954,NY1,NL,WS,3B,4,4,111,5,12,0,1,0,,,
westrwe01,1954,NY1,NL,WS,C,4,4,111,23,0,0,0,0,0,0,0
wilheho01,1954,NY1,NL,WS,P,2,0,7,0,1,1,0,0,,0,0
willida03,1954,NY1,NL,WS,2B,4,4,111,10,9,1,2,0,,,
amorosa01,1955,BRO,NL,WS,CF,1,0,15,1,0,0,0,0,,,
amorosa01,1955,BRO,NL,WS,LF,5,4,102,8,2,0,1,0,,,
bessedo01,1955,BRO,NL,WS,P,3,0,10,0,1,0,0,0,,1,1
camparo01,1955,BRO,NL,WS,C,7,7,180,42,3,1,1,0,0,3,4
craigro01,1955,BRO,NL,WS,P,1,1,18,0,1,0,0,0,,0,0
erskica01,1955,BRO,NL,WS,P,1,1,9,0,1,0,0,0,,1,0
furilca01,1955,BRO,NL,WS,RF,7,7,180,8,0,0,0,0,,,
gilliji01,1955,BRO,NL,WS,2B,5,4,102,4,12,0,4,0,,,
gilliji01,1955,BRO,NL,WS,LF,4,3,78,4,1,0,0,0,,,
hoakdo01,1955,BRO,NL,WS,3B,1,1,27,1,1,0,0,0,,,
hodgegi01,1955,BRO,NL,WS,1B,7,7,180,74,4,0,11,0,,,
labincl01,1955,BRO,NL,WS,P,4,0,28,0,3,0,0,0,,0,0
loesbi01,1955,BRO,NL,WS,P,1,1,11,0,0,0,0,0,,0,2
meyerru01,1955,BRO,NL,WS,P,1,0,17,0,1,0,0,0,,0,0
newcodo01,1955,BRO,NL,WS,P,1,1,17,0,1,0,0,0,,0,1
podrejo01,1955,BRO,NL,WS,P,2,2,54,0,2,0,0,0,,0,0
reesepe01,1955,BRO,NL,WS,SS,7,7,180,15,23,1,7,0,,,
robinja02,1955,BRO,NL,WS,3B,6,6,153,4,18,2,3,0,,,
roebued01,1955,BRO,NL,WS,P,1,0,6,2,0,0,0,0,,0,0
snidedu01,1955,BRO,NL,WS,CF,7,7,165,13,0,0,0,0,,,
spoonka01,1955,BRO,NL,WS,P,2,1,10,0,1,0,0,0,,1,0
zimmedo01,1955,BRO,NL,WS,2B,4,3,78,4,8,2,3,0,,,
bauerha01,1955,NYA,AL,WS,RF,5,4,90,7,0,0,0,0,,,
berrayo01,1955,NYA,AL,WS,C,7,7,180,40,4,0,1,0,0,2,2
byrneto01,1955,NYA,AL,WS,P,2,2,43,0,2,0,0,0,,0,1
cervbo01,1955,NYA,AL,WS,CF,4,2,96,10,0,0,0,0,,,
cervbo01,1955,NYA,AL,WS,LF,1,1,3,0,0,0,0,0,,,
colemje01,1955,NYA,AL,WS,SS,3,0,39,2,3,0,3,0,,,
colemri01,1955,NYA,AL,WS,P,1,0,3,0,0,0,0,0,,0,0
collijo01,1955,NYA,AL,WS,1B,5,3,93,27,3,0,3,0,,,
collijo01,1955,NYA,AL,WS,RF,1,1,21,0,0,0,0,0,,,
fordwh01,1955,NYA,AL,WS,P,2,2,51,1,4,0,0,0,,1,0
grimbo01,1955,NYA,AL,WS,P,3,1,26,1,1,0,0,0,,0,1
howarel01,1955,NYA,AL,WS,LF,7,6,153,9,0,0,0,0,,,
howarel01,1955,NYA,AL,WS,RF,2,1,24,2,1,0,0,0,,,
kucksjo01,1955,NYA,AL,WS,P,2,0,9,0,1,0,0,0,,0,0
larsedo01,1955,NYA,AL,WS,P,1,1,12,0,1,0,0,0,,1,0
mantlmi01,1955,NYA,AL,WS,CF,1,1,3,2,0,0,0,0,,,
mantlmi01,1955,NYA,AL,WS,RF,2,1,45,2,0,0,0,0,,,
martibi02,1955,NYA,AL,WS,2B,7,7,180,17,20,0,7,0,,,
mcdougi01,1955,NYA,AL,WS,3B,7,7,180,6,13,1,1,0,,,
morgato01,1955,NYA,AL,WS,P,2,0,11,0,0,0,0,0,,0,0
norenir01,1955,NYA,AL,WS,CF,4,4,81,9,0,0,0,0,,,
norenir01,1955,NYA,AL,WS,LF,2,0,24,4,0,0,0,0,,,
rizzuph01,1955,NYA,AL,WS,SS,7,7,141,13,14,0,1,0,,,
robined01,1955,NYA,AL,WS,1B,1,1,21,6,0,0,2,0,,,
skowrbi01,1955,NYA,AL,WS,1B,3,3,66,22,3,1,1,0,,,
sturdto01,1955,NYA,AL,WS,P,2,0,9,0,1,0,0,0,,0,0
turlebo01,1955,NYA,AL,WS,P,3,1,16,0,1,0,0,0,,0,0
amorosa01,1956,BRO,NL,WS,LF,6,6,153,10,0,0,0,0,,,
bessedo01,1956,BRO,NL,WS,P,2,0,30,0,0,0,0,0,,0,0
camparo01,1956,BRO,NL,WS,C,7,7,183,49,3,0,1,0,0,2,0
cimolgi01,1956,BRO,NL,WS,LF,1,0,6,1,0,0,0,0,,,
craigro01,1956,BRO,NL,WS,P,2,1,18,1,1,0,1,0,,0,0
drysddo01,1956,BRO,NL,WS,P,1,0,6,0,0,0,0,0,,0,0
erskica01,1956,BRO,NL,WS,P,2,1,15,1,2,0,0,0,,1,0
furilca01,1956,BRO,NL,WS,RF,7,7,183,7,0,0,0,0,,,
gilliji01,1956,BRO,NL,WS,2B,6,6,159,17,17,0,4,0,,,
gilliji01,1956,BRO,NL,WS,LF,1,1,24,2,0,0,0,0,,,
hodgegi01,1956,BRO,NL,WS,1B,7,7,183,54,5,0,8,0,,,
labincl01,1956,BRO,NL,WS,P,2,1,36,0,3,0,0,0,,0,0
maglisa01,1956,BRO,NL,WS,P,2,2,51,0,1,0,0,0,,0,0
nealch01,1956,BRO,NL,WS,2B,1,1,24,2,2,1,1,0,,,
newcodo01,1956,BRO,NL,WS,P,2,2,14,0,2,0,0,0,,1,0
reesepe01,1956,BRO,NL,WS,SS,7,7,183,14,21,1,7,0,,,
robinja02,1956,BRO,NL,WS,3B,7,7,183,5,12,0,1,0,,,
roebued01,1956,BRO,NL,WS,P,3,0,13,0,0,0,0,0,,0,0
snidedu01,1956,BRO,NL,WS,CF,7,7,183,20,0,0,0,0,,,
bauerha01,1956,NYA,AL,WS,RF,7,7,185,14,1,1,0,0,,,
berrayo01,1956,NYA,AL,WS,C,7,7,185,50,3,0,0,0,0,1,2
byrneto01,1956,NYA,AL,WS,P,1,0,1,0,0,0,0,0,,0,0
careyan01,1956,NYA,AL,WS,3B,7,6,161,7,10,1,0,0,,,
colemje01,1956,NYA,AL,WS,2B,2,1,24,2,2,0,0,0,,,
collijo01,1956,NYA,AL,WS,1B,5,5,134,30,3,2,4,0,,,
fordwh01,1956,NYA,AL,WS,P,2,2,36,1,0,0,0,0,,0,1
howarel01,1956,NYA,AL,WS,LF,1,1,27,2,0,0,0,0,,,
kucksjo01,1956,NYA,AL,WS,P,3,1,33,1,2,0,1,0,,1,0
larsedo01,1956,NYA,AL,WS,P,2,2,32,0,1,0,0,0,,0,0
mantlmi01,1956,NYA,AL,WS,CF,7,7,185,18,1,0,0,0,,,
martibi02,1956,NYA,AL,WS,2B,7,6,161,12,18,0,4,0,,,
martibi02,1956,NYA,AL,WS,3B,2,1,24,2,2,0,1,0,,,
mcdermi03,1956,NYA,AL,WS,P,1,0,9,0,0,0,0,0,,0,0
mcdougi01,1956,NYA,AL,WS,SS,7,7,185,15,16,1,4,0,,,
morgato01,1956,NYA,AL,WS,P,2,0,12,0,0,0,0,0,,0,0
skowrbi01,1956,NYA,AL,WS,1B,2,2,51,21,4,1,3,0,,,
slaugen01,1956,NYA,AL,WS,LF,6,6,158,8,1,0,0,0,,,
sturdto01,1956,NYA,AL,WS,P,2,1,29,2,0,0,0,0,,0,1
turlebo01,1956,NYA,AL,WS,P,3,1,33,0,2,0,0,0,,0,0
aaronha01,1957,ML1,NL,WS,CF,7,7,186,11,0,0,0,0,,,
adcocjo01,1957,ML1,NL,WS,1B,5,4,84,38,2,1,2,0,,,
buhlbo01,1957,ML1,NL,WS,P,2,2,10,0,2,1,0,0,,0,1
burdele01,1957,ML1,NL,WS,P,3,3,81,0,9,0,0,0,,0,2
conlege01,1957,ML1,NL,WS,P,1,0,5,1,0,0,0,0,,0,0
covinwe01,1957,ML1,NL,WS,LF,7,7,186,13,1,0,1,0,,,
crandde01,1957,ML1,NL,WS,C,6,5,138,21,4,0,2,0,0,0,3
hazlebo01,1957,ML1,NL,WS,RF,4,4,90,6,0,0,0,0,,,
johnser02,1957,ML1,NL,WS,P,3,0,21,1,4,0,0,0,,0,0
loganjo01,1957,ML1,NL,WS,SS,7,7,186,13,25,0,6,0,,,
mantife01,1957,ML1,NL,WS,2B,3,2,73,6,8,0,1,0,,,
matheed01,1957,ML1,NL,WS,3B,7,7,186,9,19,1,1,0,,,
mcmahdo02,1957,ML1,NL,WS,P,3,0,15,0,2,0,0,0,,0,1
pafkoan01,1957,ML1,NL,WS,RF,5,3,96,9,0,0,0,0,,,
pizarju01,1957,ML1,NL,WS,P,1,0,5,0,0,0,0,0,,0,0
ricede01,1957,ML1,NL,WS,C,2,2,48,15,2,0,2,0,1,1,1
schoere01,1957,ML1,NL,WS,2B,5,5,113,5,10,0,4,0,,,
spahnwa01,1957,ML1,NL,WS,P,2,2,46,1,3,0,0,0,,0,0
torrefr01,1957,ML1,NL,WS,1B,7,3,102,37,2,0,4,0,,,
trowbbo01,1957,ML1,NL,WS,P,1,0,3,0,0,0,0,0,,1,0
bauerha01,1957,NYA,AL,WS,RF,7,7,187,10,0,0,0,0,,,
berrayo01,1957,NYA,AL,WS,C,7,7,187,45,2,1,0,0,0,1,1
byrneto01,1957,NYA,AL,WS,P,2,0,10,0,0,0,0,0,,0,0
careyan01,1957,NYA,AL,WS,3B,2,2,55,3,6,0,0,0,,,
colemje01,1957,NYA,AL,WS,2B,7,7,184,16,17,0,3,0,,,
collijo01,1957,NYA,AL,WS,1B,5,1,43,12,2,0,1,0,,,
ditmaar01,1957,NYA,AL,WS,P,2,0,18,0,0,0,0,0,,0,0
fordwh01,1957,NYA,AL,WS,P,2,2,48,1,1,0,0,0,,0,0
grimbo01,1957,NYA,AL,WS,P,2,0,7,0,0,0,0,0,,0,0
howarel01,1957,NYA,AL,WS,1B,3,1,51,21,1,1,1,0,,,
kubekto01,1957,NYA,AL,WS,3B,2,2,54,4,5,2,0,0,,,
kubekto01,1957,NYA,AL,WS,CF,3,2,51,7,0,0,0,0,,,
kubekto01,1957,NYA,AL,WS,LF,3,3,82,6,0,0,0,0,,,
kucksjo01,1957,NYA,AL,WS,P,1,0,2,0,0,0,0,0,,0,0
larsedo01,1957,NYA,AL,WS,P,2,1,29,0,1,0,0,0,,0,0
lumpeje01,1957,NYA,AL,WS,3B,3,3,78,3,6,0,0,0,,,
mantlmi01,1957,NYA,AL,WS,CF,5,5,136,8,0,1,0,0,,,
mcdougi01,1957,NYA,AL,WS,SS,7,7,187,13,24,1,5,0,,,
richabo01,1957,NYA,AL,WS,2B,1,0,3,0,0,0,0,0,,,
shantbo01,1957,NYA,AL,WS,P,3,1,20,0,1,0,0,0,,0,0
simpsha01,1957,NYA,AL,WS,1B,4,4,75,24,1,0,2,0,,,
skowrbi01,1957,NYA,AL,WS,1B,2,1,18,5,2,0,1,0,,,
slaugen01,1957,NYA,AL,WS,LF,5,4,105,7,0,0,0,0,,,
sturdto01,1957,NYA,AL,WS,P,2,1,18,0,1,0,0,0,,1,1
turlebo01,1957,NYA,AL,WS,P,3,2,35,2,2,0,1,0,,0,0
aaronha01,1958,ML1,NL,WS,CF,1,1,21,2,0,0,0,0,,,
aaronha01,1958,ML1,NL,WS,RF,7,6,168,13,0,0,0,0,,,
adcocjo01,1958,ML1,NL,WS,1B,3,3,81,23,2,0,0,0,,,
brutobi01,1958,ML1,NL,WS,CF,7,4,126,12,0,1,0,0,,,
burdele01,1958,ML1,NL,WS,P,3,3,67,2,2,0,0,0,,1,0
covinwe01,1958,ML1,NL,WS,LF,7,7,177,10,1,0,0,0,,,
crandde01,1958,ML1,NL,WS,C,7,7,189,43,5,0,2,0,0,1,1
loganjo01,1958,ML1,NL,WS,SS,7,7,186,10,24,2,2,0,,,
mantife01,1958,ML1,NL,WS,SS,1,0,3,0,0,0,0,0,,,
matheed01,1958,ML1,NL,WS,3B,7,7,189,5,12,1,1,0,,,
mcmahdo02,1958,ML1,NL,WS,P,3,0,10,1,0,0,0,0,,0,0
pafkoan01,1958,ML1,NL,WS,CF,2,2,42,7,0,0,0,0,,,
pafkoan01,1958,ML1,NL,WS,LF,2,0,12,1,0,0,0,0,,,
pafkoan01,1958,ML1,NL,WS,RF,1,1,21,0,0,0,0,0,,,
pizarju01,1958,ML1,NL,WS,P,1,0,5,0,1,0,0,0,,0,0
rushbo01,1958,ML1,NL,WS,P,1,1,18,0,3,0,0,0,,0,0
schoere01,1958,ML1,NL,WS,2B,7,7,189,19,19,1,3,0,,,
spahnwa01,1958,ML1,NL,WS,P,3,3,86,2,6,0,0,0,,0,1
torrefr01,1958,ML1,NL,WS,1B,5,4,108,39,2,2,4,0,,,
willeca01,1958,ML1,NL,WS,P,1,0,3,0,0,0,0,0,,0,0
bauerha01,1958,NYA,AL,WS,RF,7,7,191,7,0,0,0,0,,,
berrayo01,1958,NYA,AL,WS,C,7,7,191,60,6,0,1,0,1,1,0
careyan01,1958,NYA,AL,WS,3B,5,3,98,2,6,0,0,0,,,
dicksmu01,1958,NYA,AL,WS,P,2,0,12,0,0,0,0,0,,0,0
ditmaar01,1958,NYA,AL,WS,P,1,0,11,1,0,1,0,0,,0,0
durenry01,1958,NYA,AL,WS,P,3,0,28,0,1,0,1,0,,0,0
fordwh01,1958,NYA,AL,WS,P,3,3,46,1,1,0,0,0,,0,0
howarel01,1958,NYA,AL,WS,LF,5,5,115,14,2,0,2,0,,,
kubekto01,1958,NYA,AL,WS,SS,7,7,173,8,15,2,2,0,,,
kucksjo01,1958,NYA,AL,WS,P,2,0,13,0,0,0,0,0,,1,0
larsedo01,1958,NYA,AL,WS,P,2,2,28,1,0,0,0,0,,0,0
lumpeje01,1958,NYA,AL,WS,3B,3,3,54,2,4,0,0,0,,,
lumpeje01,1958,NYA,AL,WS,SS,2,0,18,0,1,0,0,0,,,
maasdu01,1958,NYA,AL,WS,P,1,0,1,0,0,0,0,0,,0,0
mantlmi01,1958,NYA,AL,WS,CF,7,7,191,16,0,0,0,0,,,
mcdougi01,1958,NYA,AL,WS,2B,7,7,191,20,22,0,3,0,,,
monroza01,1958,NYA,AL,WS,P,1,0,3,0,0,0,0,0,,0,0
richabo01,1958,NYA,AL,WS,3B,4,1,39,0,1,0,0,0,,,
siebeno01,1958,NYA,AL,WS,LF,3,2,76,5,0,0,0,0,,,
skowrbi01,1958,NYA,AL,WS,1B,7,7,191,54,4,0,4,0,,,
turlebo01,1958,NYA,AL,WS,P,4,2,49,0,1,0,0,0,,0,0
aparilu01,1959,CHA,AL,WS,SS,6,6,156,10,16,2,2,0,,,
donovdi01,1959,CHA,AL,WS,P,3,1,25,1,1,0,0,0,,0,0
espossa01,1959,CHA,AL,WS,3B,2,0,21,1,0,0,0,0,,,
foxne01,1959,CHA,AL,WS,2B,6,6,156,14,23,0,2,0,,,
goodmbi01,1959,CHA,AL,WS,3B,5,3,72,1,2,0,0,0,,,
kluszte01,1959,CHA,AL,WS,1B,6,6,153,58,3,0,2,0,,,
landiji01,1959,CHA,AL,WS,CF,6,6,156,9,0,1,0,0,,,
lollash01,1959,CHA,AL,WS,C,6,6,156,29,5,0,0,0,1,5,1
lowntu01,1959,CHA,AL,WS,P,3,0,10,0,0,0,0,0,,1,0
mcanaji01,1959,CHA,AL,WS,LF,1,1,20,1,0,0,0,0,,,
mcanaji01,1959,CHA,AL,WS,RF,2,2,33,4,0,0,0,0,,,
moorera02,1959,CHA,AL,WS,P,1,0,3,0,0,0,0,0,,0,0
phillbu02,1959,CHA,AL,WS,3B,3,3,63,3,3,0,0,0,,,
phillbu02,1959,CHA,AL,WS,RF,1,0,15,3,0,0,0,0,,,
piercbi02,1959,CHA,AL,WS,P,3,0,12,0,0,1,0,0,,0,0
riverji01,1959,CHA,AL,WS,RF,5,3,88,10,1,0,0,0,,,
shawbo01,1959,CHA,AL,WS,P,2,2,42,0,4,0,0,0,,2,0
smithal04,1959,CHA,AL,WS,LF,6,5,136,10,0,0,0,0,,,
smithal04,1959,CHA,AL,WS,RF,1,1,20,0,0,0,0,0,,,
