playerID,yearID,stint,Glf,Gcf,Grf
dowdto01,1893,1,64,5,63
dowdto01,1894,1,48,0,69
dowdto01,1895,1,14,36,65
dowdto01,1896,1,0,48,0
dowdto01,1897,1,0,30,0
dowdto01,1897,2,0,23,50
dowdto01,1898,1,9,42,82
dowdto01,1899,1,0,147,0
dowdto01,1901,1,137,0,0
dowiejo01,1889,1,0,0,20
downere01,1909,1,0,3,16
downeto01,1911,1,0,0,1
downsre01,1907,1,12,8,0
dowseto01,1890,1,6,3,19
dowseto01,1891,1,2,0,3
dowseto01,1892,1,0,0,3
dowseto01,1892,4,4,0,0
doyleco01,1883,1,16,0,0
doyleco01,1884,1,14,0,0
doyleja01,1889,1,0,0,3
doyleja01,1890,1,2,6,1
doyleja01,1891,1,4,8,10
doyleja01,1892,1,1,0,11
doyleja01,1892,2,0,10,7
doyleja01,1893,1,0,21,8
doyleja01,1898,2,6,0,32
doyleja01,1902,2,0,0,4
doyleji01,1910,1,0,1,0
drakede01,1911,1,74,5,5
drakede01,1914,1,69,36,11
drakede01,1915,1,7,62,33
drakela01,1945,1,1,0,0
drakela01,1948,1,0,0,2
drakely01,1884,1,0,0,2
draketo01,1941,1,0,0,1
dressch01,1925,1,3,0,1
dressch01,1926,1,1,0,0
drewda01,1884,2,0,1,0
drillle01,1902,1,1,0,3
drillle01,1902,3,0,0,4
drillle01,1904,1,0,3,11
driscde01,1880,1,0,14,0
driscde01,1883,1,0,2,2
driscde01,1884,1,1,1,0
dubucje01,1912,1,0,0,2
dubucje01,1913,1,1,0,2
duffech01,1889,1,1,132,0
duffech01,1890,1,1,65,0
duffech01,1891,1,73,55,0
duffech01,1892,1,73,5,48
duffech01,1893,1,4,0,0
duffyhu01,1888,1,3,0,64
duffyhu01,1889,1,0,0,126
duffyhu01,1890,1,0,17,120
duffyhu01,1891,1,7,2,118
duffyhu01,1892,1,0,146,0
duffyhu01,1893,1,0,128,3
duffyhu01,1894,1,4,121,0
duffyhu01,1895,1,0,130,0
duffyhu01,1896,1,114,6,0
duffyhu01,1897,1,129,0,0
duffyhu01,1898,1,115,39,0
duffyhu01,1899,1,138,8,1
duffyhu01,1900,1,44,5,0
duffyhu01,1901,1,12,65,0
duffyhu01,1904,1,8,6,0
duffyhu01,1905,1,0,3,5
duganbi01,1884,2,1,2,0
duganjo01,1929,1,2,0,0
dugasgu01,1930,1,0,0,9
dugasgu01,1932,1,6,1,13
dugasgu01,1933,1,0,1,0
dugasgu01,1934,1,0,1,1
dugdada01,1886,1,0,1,5
dugdada01,1894,1,2,0,0
dugeyos01,1914,1,0,0,16
dugeyos01,1917,1,1,2,0
duncapa01,1915,1,0,1,0
duncapa01,1919,1,27,0,0
duncapa01,1920,1,154,0,0
duncapa01,1921,1,129,16,1
duncapa01,1922,1,151,0,0
duncapa01,1923,1,144,3,0
duncapa01,1924,1,82,0,1
duncave01,1913,1,1,0,2
duncave01,1914,1,36,101,11
duncave01,1915,1,60,64,0
dundoed01,1883,1,6,2,1
dundoed01,1884,1,14,1,1
dungasa01,1892,1,37,0,76
dungasa01,1893,1,1,0,106
dungasa01,1894,1,0,0,10
dungasa01,1894,2,0,0,8
dungasa01,1900,1,0,3,0
dungasa01,1901,1,1,0,103
dunlabi01,1929,1,8,0,1
dunlabi01,1930,1,0,2,5
dunlafr01,1883,1,0,0,1
dunlafr01,1884,1,0,0,1
dunlafr01,1886,1,0,1,0
dunlagr01,1953,1,0,0,1
dunleja01,1903,1,6,0,32
dunleja01,1904,1,5,3,36
dunleja01,1905,1,13,0,115
dunnja01,1897,1,3,0,0
dunnja01,1898,1,1,2,1
dunnja01,1901,2,0,1,0
dunnja01,1902,1,1,3,40
dunnja01,1903,1,1,0,0
dunnja01,1904,1,3,4,0
durbiki01,1907,1,1,0,4
durbiki01,1908,1,0,11,0
durhajo01,1902,1,1,0,2
durhajo02,1954,1,10,1,0
durnige01,1925,1,0,0,4
durrere01,1944,1,0,5,4
durrere01,1945,1,0,4,0
durstce01,1922,1,1,4,1
durstce01,1923,1,4,5,1
durstce01,1926,1,5,42,10
durstce01,1927,1,13,6,17
durstce01,1928,1,13,5,15
durstce01,1929,1,46,6,20
durstce01,1930,1,6,0,0
durstce01,1930,2,46,0,29
duryeje01,1889,1,0,0,3
duryeje01,1890,1,0,0,1
dusaker01,1941,1,1,2,1
dusaker01,1942,1,5,0,3
dusaker01,1946,1,72,5,0
dusaker01,1947,1,22,28,47
dusaker01,1948,1,2,55,12
dusaker01,1950,1,0,2,0
dusaker01,1951,2,1,10,1
dusaker01,1952,1,2,4,3
dwighal01,1884,1,0,1,0
dwyerfr01,1889,1,1,1,1
dwyerfr01,1890,1,1,1,2
dwyerfr01,1891,1,0,0,3
dwyerfr01,1891,2,1,0,0
dwyerfr01,1892,2,1,2,3
dwyerfr01,1893,1,0,0,1
dwyerfr01,1894,1,0,0,10
dwyerjo01,1882,1,1,0,0
dyckji01,1952,1,39,8,2
dyckji01,1953,1,32,19,8
dyckji01,1955,1,45,0,0
dyerbe01,1918,1,1,0,1
dyerbe01,1919,1,0,0,1
dyered01,1923,1,7,2,0
dyered01,1924,1,0,1,0
dykesji01,1927,1,0,4,1
dykesji01,1928,1,1,0,0
dykesji01,1930,1,1,0,0
dylerjo01,1882,1,1,0,0
eaglebi01,1898,1,1,0,1
earlebi01,1889,1,2,1,23
earlebi01,1890,1,0,0,3
earlebi01,1894,1,1,0,0
earlho01,1890,1,0,0,49
earlho01,1891,1,0,0,30
easonma01,1905,1,0,0,2
easonma01,1906,1,1,0,1
eastca01,1924,1,0,0,2
eastelu01,1949,1,0,0,12
eastelu01,1950,1,0,0,13
eastepa01,1928,1,32,0,2
eastepa01,1930,1,8,1,16
eastepa01,1938,1,0,1,0
eastete01,1910,1,0,0,32
eastete01,1911,1,0,2,52
eastete01,1912,2,1,0,0
eastoja01,1890,1,0,1,1
eastoja01,1891,1,0,0,2
eastoja01,1891,2,0,0,2
eastoja01,1891,3,0,1,2
eastoja01,1892,1,0,0,1
eayrsed01,1920,1,43,7,13
eayrsed01,1921,2,0,0,1
ebrighi01,1889,1,0,0,4
eckhaox01,1936,1,0,0,10
edench01,1877,1,0,0,15
edench01,1879,1,0,1,79
edench01,1884,1,0,31,0
edench01,1885,1,96,0,0
edingst01,1912,1,0,0,14
edmonbo01,1906,1,0,0,1
edmonbo01,1908,1,1,9,14
edmoned01,1913,1,0,0,0
edwar01,1875,1,0,1,0
edwarbr01,1948,1,21,0,0
edwarbr01,1949,1,4,0,0
edwarha01,1941,1,2,0,14
edwarha01,1942,1,0,12,0
edwarha01,1943,1,0,74,0
edwarha01,1946,1,0,1,122
edwarha01,1947,1,39,0,67
edwarha01,1948,1,0,0,41
edwarha01,1949,1,0,0,5
edwarha01,1949,2,18,0,34
edwarha01,1950,1,0,0,29
edwarha01,1951,2,26,0,8
edwarha01,1952,1,33,0,18
edwarha01,1952,2,3,0,0
edwarha01,1953,1,11,4,7
egandi01,1914,1,0,2,1
egandi01,1915,2,11,0,13
eganji01,1882,1,2,16,0
eggleda01,1871,1,0,33,0
eggleda01,1872,1,1,55,0
eggleda01,1873,1,0,53,0
eggleda01,1874,1,7,50,0
eggleda01,1875,1,2,65,0
eggleda01,1876,1,1,37,1
eggleda01,1877,1,0,33,0
eggleda01,1879,1,0,78,0
eggleda01,1883,1,0,53,0
eggleda01,1883,2,1,37,0
eggleda01,1884,1,2,61,0
eggleda01,1885,1,0,6,0
ehretre01,1888,1,5,2,3
ehretre01,1889,1,6,1,15
eibelha01,1912,1,0,0,1
eibelha01,1920,1,3,0,2
eichrik01,1925,1,0,13,0
eichrik01,1926,1,19,6,2
eichrik01,1927,1,13,64,5
eichrik01,1931,1,0,30,3
eland01,1873,1,0,0,1
elderge01,1949,1,10,0,0
ellerfr01,1920,1,0,0,1
ellicjo01,1875,1,0,2,
ellicjo01,1884,1,3,0,54
ellicjo01,1884,2,0,0,1
ellicjo01,1884,3,0,0,1
elliobo01,1939,1,0,30,0
elliobo01,1940,1,4,31,113
elliobo01,1941,1,4,2,134
elliobo01,1942,1,1,0,0
elliobo01,1945,1,0,0,61
elliobo01,1946,1,0,0,92
elliobo01,1952,1,52,0,15
elliobo01,1953,2,2,0,0
ellioge01,1911,1,0,0,2
ellioha02,1953,1,15,0,2
ellioha02,1955,1,8,0,20
ellisba01,1918,1,0,0,4
ellisba01,1919,1,1,1,8
ellisba01,1920,1,0,2,2
ellisru01,1909,1,144,0,1
ellisru01,1910,1,141,0,0
ellisru01,1911,1,148,0,0
ellisru01,1912,1,65,4,7
elmorve01,1924,1,0,0,3
elshro01,1923,1,50,6,1
elshro01,1924,1,2,5,31
elshro01,1925,1,2,3,11
elybo01,1884,1,0,0,1
elybo01,1886,1,4,1,0
elybo01,1890,1,70,8,0
emersch01,1911,1,0,1,6
emerysp01,1924,1,1,0,0
emmerbo01,1923,1,0,8,0
emmerfr01,1916,1,2,0,0
emslibo01,1883,1,0,2,3
emslibo01,1884,1,0,0,1
emslibo01,1885,1,1,0,1
emslibo01,1885,2,0,0,1
endicbi01,1946,1,2,0,0
englecl01,1909,1,119,16,0
englecl01,1910,1,3,0,0
englecl01,1910,2,0,13,2
englecl01,1911,1,3,7,0
englecl01,1912,1,0,0,1
englecl01,1913,1,0,1,1
englecl01,1914,1,0,0,0
englecl01,1914,2,3,0,7
englecl01,1915,1,14,74,13
englecl01,1916,1,0,0,1
engligi01,1938,1,3,0,0
ennisde01,1946,1,138,0,1
ennisde01,1947,1,135,0,2
ennisde01,1948,1,0,0,151
ennisde01,1949,1,154,0,0
ennisde01,1950,1,14,1,140
ennisde01,1951,1,26,0,116
ennisde01,1952,1,120,0,31
ennisde01,1953,1,150,0,0
ennisde01,1954,1,72,0,71
ennisde01,1955,1,143,0,3
enzmajo01,1920,1,1,0,0
eppsha01,1938,1,0,10,0
eppsha01,1940,1,0,3,0
eppsha01,1943,1,0,8,0
eppsha01,1944,1,0,18,0
eppsha01,1944,2,0,44,16
escalni01,1954,1,1,3,10
escheji01,1915,1,0,10,0
esperdu01,1892,1,1,0,0
esperdu01,1894,1,0,0,1
estalbo01,1939,1,70,0,4
estalbo01,1941,1,15,0,2
estalbo01,1942,1,17,2,17
estalbo01,1943,1,95,1,1
estalbo01,1944,1,5,103,25
estalbo01,1945,1,9,118,0
estalbo01,1949,1,0,0,6
esterdu01,1880,1,1,14,0
esterdu01,1882,1,38,7,0
esterdu01,1885,1,1,0,3
esterdu01,1887,1,0,3,5
esterdu01,1889,1,0,0,2
esterdu01,1891,1,0,0,2
eubanjo01,1906,1,0,0,2
evans01,1875,1,1,0,0
evansja01,1879,1,2,7,64
evansja01,1880,1,0,6,41
evansja01,1881,1,0,0,83
evansja01,1882,1,0,4,64
evansja01,1883,1,0,0,86
evansja01,1884,1,23,0,53
evansja01,1885,1,0,0,20
evansjo01,1920,1,43,0,0
evansjo01,1921,1,47,0,0
evansjo01,1922,1,30,17,3
evansjo01,1923,1,2,65,5
evansjo01,1924,1,38,1,10
evansjo01,1925,1,12,2,36
evansst01,1908,1,0,1,0
evansst01,1909,1,0,0,141
evansst01,1910,1,0,0,141
evansst01,1911,1,0,0,150
evansst01,1912,1,0,0,134
evansst01,1913,1,2,1,71
evansst01,1914,1,36,1,76
evansst01,1915,1,0,0,61
evansst01,1915,2,0,0,88
everibi01,1896,1,27,6,2
everibi01,1897,1,4,4,0
eversho01,1941,1,0,0,1
eversho01,1946,1,1,76,0
eversho01,1947,1,0,123,0
eversho01,1948,1,0,138,0
eversho01,1949,1,81,42,2
eversho01,1950,1,139,3,0
eversho01,1951,1,66,45,1
eversho01,1952,2,90,12,20
eversho01,1953,1,78,16,0
eversho01,1954,1,1,0,0
eversho01,1954,2,2,2,0
eversho01,1954,3,17,2,6
eversho01,1955,1,10,16,31
eversho01,1955,2,15,9,2
eversjo01,1908,1,0,0,1
ewellge01,1871,1,0,0,1
ewingbo01,1902,1,5,0,0
ewingbo01,1903,1,1,1,1
ewingbo01,1904,1,0,4,0
ewingbo01,1905,1,0,0,2
ewingbo01,1907,1,2,0,1
ewingbu01,1880,1,0,0,4
ewingbu01,1881,1,2,0,0
ewingbu01,1882,1,0,1,0
ewingbu01,1883,1,0,10,4
ewingbu01,1884,1,3,1,8
ewingbu01,1885,1,1,3,10
ewingbu01,1886,1,2,18,3
ewingbu01,1889,1,1,0,0
ewingbu01,1893,1,0,1,112
ewingbu01,1894,1,0,0,52
ewingjo01,1883,1,0,1,0
ewingjo01,1884,1,0,0,1
ewingjo01,1884,2,0,1,0
faganbi01,1888,1,1,1,0
faheyfr01,1918,1,4,1,0
fainfe01,1951,1,1,0,10
falchan01,1884,1,3,0,0
falkbi01,1920,1,0,0,4
falkbi01,1921,1,148,1,0
falkbi01,1922,1,126,2,1
falkbi01,1923,1,80,0,0
falkbi01,1924,1,134,0,0
falkbi01,1925,1,153,0,0
falkbi01,1926,1,155,0,0
falkbi01,1927,1,145,0,0
falkbi01,1928,1,78,0,0
falkbi01,1929,1,61,0,61
falkbi01,1930,1,25,0,18
falkbi01,1931,1,2,0,31
farleto01,1884,1,14,0,0
farmebi01,1888,1,0,0,1
farmeja01,1916,1,8,0,7
farmeja01,1918,1,2,0,1
farrebi01,1882,1,0,1,1
farredu01,1888,1,10,2,19
farredu01,1889,1,7,15,3
farredu01,1890,1,0,2,8
farredu01,1891,1,20,0,3
farredu01,1892,1,11,3,6
farreja01,1874,1,0,3,0
farreja02,1881,1,0,3,0
farrejo01,1884,1,1,0,0
farrejo01,1886,1,0,1,0
farrejo02,1901,1,0,62,0
farrejo02,1903,1,2,10,0
farrojo01,1873,1,0,0,3
farrojo01,1874,1,0,2,1
fast01,1887,1,0,1,1
feinbed01,1938,1,1,0,2
felixgu01,1923,1,121,6,0
felixgu01,1924,1,11,38,2
felixgu01,1925,1,42,74,3
felixgu01,1926,1,53,74,0
felixgu01,1927,1,117,4,0
felscha01,1915,1,34,73,10
felscha01,1916,1,0,141,0
felscha01,1917,1,0,152,0
felscha01,1918,1,0,53,0
felscha01,1919,1,0,135,0
felscha01,1920,1,0,142,0
fennefr01,1888,1,2,2,0
fergubo01,1884,1,0,1,5
ferguch01,1884,1,1,3,1
ferguch01,1885,1,2,10,3
ferguch01,1886,1,8,5,14
ferguch01,1887,1,2,4,0
fernana01,1942,1,42,3,0
fernana01,1946,1,14,0,0
fernana01,1947,1,0,0,8
ferrewe01,1933,1,13,0,0
ferryja01,1911,1,1,0,0
fersoal01,1890,1,0,0,1
fewstch01,1919,1,0,13,28
fewstch01,1921,1,7,35,1
fewstch01,1922,1,35,4,0
fewstch01,1925,1,0,0,1
fieldge01,1872,1,1,0,4
fieldjo01,1887,1,7,13,7
fieldjo01,1888,1,23,2,4
fieldjo01,1889,1,54,2,4
fieldjo01,1890,1,76,3,1
fieldjo01,1892,1,0,0,11
fieldsa01,1875,1,0,0,1
fieldsa01,1875,2,0,0,1
filipst01,1944,1,6,4,0
filipst01,1945,1,27,2,2
filipst01,1948,1,7,0,0
finlebi01,1886,1,0,7,1
finnelo01,1931,1,0,0,8
finnelo01,1933,1,17,1,46
finnelo01,1934,1,12,4,40
finnelo01,1935,1,5,0,72
finnelo01,1936,1,22,21,32
finnelo01,1937,1,2,37,0
finnelo01,1938,1,19,21,6
finnelo01,1939,1,0,3,1
finnelo01,1939,2,3,16,5
finnelo01,1940,1,0,0,69
finnelo01,1941,1,1,0,91
finnelo01,1942,1,3,1,92
finnelo01,1944,1,1,0,1
finnelo01,1945,2,24,0,13
finnelo01,1946,1,4,0,3
fishebo01,1916,1,1,0,0
fishech01,1872,1,0,3,17
fishech01,1873,1,1,2,43
fishech01,1874,1,0,8,6
fishech01,1875,1,4,1,0
fishech01,1876,1,0,7,4
fishech03,1889,1,1,0,0
fishege01,1884,2,0,6,1
fishere01,1910,1,14,0,5
fishesh01,1923,1,0,0,5
fishesh01,1924,1,0,0,11
fishesh01,1930,1,24,0,42
fishesh01,1932,1,5,0,0
fisheto01,1904,1,0,6,0
fislewe01,1874,1,0,0,1
fislewe01,1875,1,0,1,9
fislewe01,1876,1,0,15,9
fittepa01,1914,1,0,1,0
fittepa01,1917,1,0,2,0
fitzgho01,1922,1,0,0,6
fitzgho01,1924,1,0,1,4
fitzgho01,1926,1,21,0,2
fitzgmi01,1911,1,9,0,0
fitzgmi01,1918,1,34,2,19
fitzgwa01,1891,1,0,1,0
fitzped01,1915,1,0,7,22
fitzped01,1916,1,2,3,23
fitzped01,1917,1,4,6,7
flackma01,1914,1,112,0,23
flackma01,1915,1,61,0,81
flackma01,1916,1,0,0,136
flackma01,1917,1,40,6,77
flackma01,1918,1,0,0,121
flackma01,1919,1,0,0,116
flackma01,1920,1,0,1,131
flackma01,1921,1,0,0,130
flackma01,1922,1,0,0,15
flackma01,1922,2,0,1,65
flackma01,1923,1,0,0,121
flackma01,1924,1,0,0,52
flackma01,1925,1,5,0,54
flagsir01,1917,1,0,0,2
flagsir01,1919,1,0,0,83
flagsir01,1920,1,1,6,75
flagsir01,1921,1,6,2,5
flagsir01,1922,1,8,9,15
flagsir01,1923,2,0,3,99
flagsir01,1924,1,0,143,1
flagsir01,1925,1,0,144,0
flagsir01,1926,1,0,98,0
flagsir01,1927,1,0,128,1
flagsir01,1928,1,0,135,0
flagsir01,1929,1,13,1,0
flagsir01,1929,2,1,10,0
flagsir01,1929,3,6,1,2
flagsir01,1930,1,21,15,5
flahema01,1881,1,1,1,0
flahepa02,1899,1,0,0,2
flahepa02,1904,2,0,2,0
flahepa02,1905,1,0,1,1
flahepa02,1907,1,6,0,2
flahepa02,1910,1,0,1,0
flahepa02,1911,1,1,11,7
flanach01,1913,1,1,0,0
flanast01,1905,1,0,5,0
fleetfr01,1872,1,0,1,1
fleetfr01,1874,1,1,0,0
fleetfr01,1875,1,0,1,0
flemile01,1939,1,1,0,2
flemile01,1945,1,0,0,33
flemile01,1946,1,0,0,1
flemito01,1899,1,0,22,0
flemito01,1902,1,0,0,5
flemito01,1904,1,0,0,1
fletcge01,1872,1,0,0,2
flickel01,1898,1,0,0,133
flickel01,1899,1,0,0,125
flickel01,1900,1,0,0,138
flickel01,1901,1,1,0,137
flickel01,1902,1,0,0,11
flickel01,1902,2,0,0,110
flickel01,1903,1,6,0,134
flickel01,1904,1,0,6,139
flickel01,1905,1,0,0,131
flickel01,1906,1,0,86,65
flickel01,1907,1,1,23,122
flickel01,1908,1,0,0,9
flickel01,1909,1,1,12,48
flickel01,1910,1,0,0,18
flickle01,1943,1,0,0,1
flickle01,1944,1,0,1,5
flinndo01,1917,1,7,1,4
flintsi01,1875,1,1,0,1
flintsi01,1878,1,5,0,4
flintsi01,1879,1,0,0,1
flintsi01,1880,1,0,4,10
flintsi01,1881,1,0,0,8
flintsi01,1882,1,0,0,10
flintsi01,1883,1,0,0,23
flintsi01,1885,1,0,0,1
floodti01,1902,1,1,0,0
floodti01,1903,1,0,1,0
floweja01,1930,1,0,0,1
floweja01,1933,1,0,0,1
fluhrjo01,1915,1,2,0,0
flynncl01,1871,1,0,0,8
flynned01,1887,1,0,0,1
flynnge01,1896,1,29,0,0
flynnjo01,1884,1,2,0,41
flynnjo01,1884,2,1,2,2
flynnjo02,1886,1,5,3,20
flynnjo02,1887,1,0,0,1
flynnjo03,1911,1,0,0,1
fogarji01,1884,1,0,72,6
fogarji01,1885,1,0,88,0
fogarji01,1886,1,0,1,59
fogarji01,1887,1,0,0,123
fogarji01,1888,1,0,0,117
fogarji01,1889,1,0,128,0
fogarji01,1890,1,0,23,68
fogarjo01,1885,1,2,0,0
foleycu01,1879,1,0,2,15
foleycu01,1880,1,0,0,35
foleycu01,1881,1,3,4,50
foleycu01,1882,1,0,1,84
foleycu01,1883,1,1,21,1
foleyto01,1871,1,2,9,5
foleywi01,1879,1,0,0,25
fonsele01,1921,1,14,0,2
fonsele01,1931,2,80,15,0
fonsele01,1932,1,5,0,3
foranji01,1871,1,3,1,0
forceda01,1881,1,0,0,3
fordru01,1912,1,2,0,0
foremfr01,1884,1,1,1,0
foremfr01,1885,1,0,0,1
foremfr01,1889,1,0,2,1
foremfr01,1890,1,0,0,1
foremfr01,1891,1,1,0,0
foremfr01,1891,2,0,6,2
foremfr01,1892,2,5,0,1
forstto01,1885,1,3,2,0
forstto01,1886,1,2,2,0
fosteel01,1886,1,9,5,0
fosteel01,1888,1,16,21,0
fosteel01,1889,1,0,2,0
fosteel01,1890,1,0,27,0
fosteel01,1891,1,0,4,0
fostepo01,1898,1,17,0,4
fostepo01,1899,1,1,0,84
fostepo01,1900,1,1,0,11
fostepo01,1901,1,102,0,0
fostepo01,1901,2,0,0,9
fostero02,1884,1,0,0,1
fosteru01,1916,1,0,0,0
fothebo01,1922,1,2,10,26
fothebo01,1923,1,45,20,3
fothebo01,1924,1,43,0,2
fothebo01,1925,1,40,16,4
fothebo01,1926,1,76,19,9
fothebo01,1927,1,137,0,0
fothebo01,1928,1,70,0,20
fothebo01,1929,1,39,0,20
fothebo01,1930,1,32,0,6
fothebo01,1930,2,8,0,22
fothebo01,1931,1,48,0,26
fothebo01,1932,1,53,0,34
fothebo01,1933,1,1,0,3
fournja01,1913,1,11,0,12
fournja01,1914,1,3,1,2
fournja01,1915,1,38,13,6
fournja01,1916,1,1,0,0
fousebi01,1876,1,0,1,6
foutzda01,1884,1,0,3,11
foutzda01,1885,1,4,0,0
foutzda01,1886,1,0,0,34
foutzda01,1887,1,0,0,50
foutzda01,1888,1,0,1,77
foutzda01,1890,1,4,9,1
foutzda01,1892,1,11,7,11
foutzda01,1893,1,66,11,0
foutzda01,1895,1,7,2,11
foutzda01,1896,1,0,0,1
foxja01,1908,1,0,1,7
foxjo01,1881,1,0,0,12
foxjo01,1883,1,0,0,4
foxpe01,1933,1,0,116,8
foxpe01,1934,1,0,11,110
foxpe01,1935,1,0,6,123
foxpe01,1936,1,5,0,50
foxpe01,1937,1,11,27,106
foxpe01,1938,1,1,0,154
foxpe01,1939,1,0,0,126
foxpe01,1940,1,2,1,82
foxpe01,1941,1,8,5,49
foxpe01,1942,1,7,0,64
foxpe01,1943,1,3,0,122
foxpe01,1944,1,0,0,119
foxpe01,1945,1,0,0,57
foxxji01,1926,1,0,0,3
foxxji01,1931,1,1,0,0
foxxji01,1936,1,11,0,5
foxxji01,1941,1,0,0,1
frank01,1884,1,0,1,0
frankch01,1893,1,40,0,0
frankch01,1894,1,77,0,1
frankfr01,1898,1,0,6,11
frankhe01,1941,1,0,0,1
frasech01,1896,1,0,2,0
frasech01,1897,1,1,0,0
frasech01,1899,1,2,0,0
frasech01,1901,1,0,1,1
frasech01,1903,1,0,1,0
frasech01,1905,1,0,2,0
frazijo01,1947,1,0,0,5
frazijo01,1954,1,2,0,8
frazijo01,1955,1,1,0,13
fredejo01,1929,1,0,143,0
fredejo01,1930,1,0,142,0
fredejo01,1931,1,0,145,0
fredejo01,1932,1,1,47,39
fredejo01,1933,1,10,26,102
fredejo01,1934,1,22,0,55
freeded01,1942,1,3,7,1
freembu01,1898,1,0,0,29
freembu01,1899,1,0,0,155
freembu01,1900,1,16,3,72
freembu01,1901,1,0,0,1
freembu01,1902,1,0,0,138
freembu01,1903,1,0,0,141
freembu01,1904,1,0,0,157
freembu01,1905,1,0,1,56
freembu01,1906,1,0,3,62
freembu01,1907,1,0,0,3
freemje01,1909,1,1,0,0
freemjo01,1927,1,1,2,0
freigho01,1923,1,1,0,0
freigho01,1926,1,0,1,0
frencbi01,1873,1,0,0,2
frencch01,1910,2,0,0,16
frencpa01,1917,1,0,0,1
frencwa01,1923,1,0,10,0
frencwa01,1925,1,3,0,16
frencwa01,1926,1,0,1,98
frencwa01,1927,1,8,5,81
frencwa01,1928,1,8,0,11
frencwa01,1929,1,6,1,3
freylo01,1936,1,0,1,0
freylo01,1937,1,4,1,0
freylo01,1946,1,3,13,12
fribebe01,1919,1,2,5,0
fribebe01,1920,1,15,8,3
fribebe01,1922,1,8,11,55
fribebe01,1925,1,12,0,0
fribebe01,1928,1,2,1,0
fribebe01,1929,1,18,19,4
fribebe01,1930,1,27,8,0
fridlji01,1952,1,37,0,20
fridlji01,1954,1,64,0,3
frielbi01,1901,1,5,23,1
frielbi01,1902,1,1,0,32
frielbi01,1903,1,0,4,6
frielpa01,1890,1,13,0,49
frielpa01,1891,1,0,0,2
frienda01,1896,1,1,0,0
frienda01,1897,1,0,0,1
frierbu01,1941,1,2,0,1
friespe01,1884,1,0,0,1
frinkfr01,1934,1,0,1,0
frisbch01,1899,1,0,36,4
frisbch01,1900,1,0,0,4
friskem01,1901,1,0,1,1
friskem01,1905,1,0,0,115
fulleed01,1886,1,0,0,1
fullesh01,1894,1,0,0,2
fullich01,1929,1,33,46,1
fullich01,1930,1,1,1,0
fullich01,1931,1,1,65,0
fullich01,1932,1,36,19,0
fullich01,1933,1,0,151,0
fullich01,1934,1,24,3,0
fullich01,1934,2,8,48,0
fullich01,1936,1,2,15,9
fulmech01,1884,1,0,1,1
fulmech02,1884,1,0,7,9
fulmech02,1886,1,6,5,1
fulmech02,1887,1,8,0,0
fulmech02,1888,1,2,1,4
fulmech02,1889,1,0,11,3
fulmewa01,1875,1,0,1,0
fultzda01,1898,1,8,3,3
fultzda01,1899,2,14,14,3
fultzda01,1901,1,11,95,0
fultzda01,1902,1,0,114,0
fultzda01,1903,1,1,73,3
fultzda01,1904,1,0,90,0
fultzda01,1905,1,0,121,1
funkli01,1930,1,0,128,1
funkli01,1932,1,4,115,1
funkli01,1933,1,1,1,0
furilca01,1946,1,5,103,4
furilca01,1947,1,28,93,2
furilca01,1948,1,0,96,12
furilca01,1949,1,0,0,142
furilca01,1950,1,0,0,153
furilca01,1951,1,0,0,157
furilca01,1952,1,0,0,131
furilca01,1953,1,0,0,131
furilca01,1954,1,3,5,145
furilca01,1955,1,6,1,139
fusseed01,1882,1,4,0,11
fusseed01,1884,1,1,2,1
fusseed01,1888,1,0,0,1
gaffkfa01,1936,1,5,0,10
gaffkfa01,1937,1,16,1,33
gaffkfa01,1938,1,0,0,2
gaffkfa01,1941,1,0,2,0
gaffkfa01,1942,1,5,1,10
gagusch01,1884,1,0,17,4
gainede01,1912,1,0,0,0
gainede01,1914,2,0,1,0
gainede01,1915,1,0,5,1
gainede01,1919,1,18,0,0
gainede01,1922,1,6,4,0
galanau01,1935,1,154,0,0
galanau01,1936,1,8,139,0
galanau01,1937,1,133,6,1
galanau01,1938,1,103,0,0
galanau01,1939,1,145,0,0
galanau01,1940,1,31,24,0
galanau01,1941,1,17,11,4
galanau01,1941,2,0,6,0
galanau01,1942,1,20,26,10
galanau01,1943,1,28,97,0
galanau01,1944,1,126,25,2
galanau01,1945,1,49,0,0
galanau01,1946,1,60,0,0
galanau01,1947,1,118,1,1
galanau01,1948,1,1,0,17
galanau01,1949,1,0,0,1
galanau01,1949,2,7,0,2
galatmi01,1933,1,11,4,25
galatmi01,1934,1,3,0,46
galatmi01,1935,1,8,18,56
galatmi01,1936,1,6,9,27
gallabi01,1883,1,1,0,8
gallabi01,1883,2,0,2,0
gallaja01,1923,1,1,0,0
gallajo02,1939,1,0,0,12
gallajo02,1939,2,56,0,11
gallajo02,1940,1,15,0,0
gallajo02,1940,2,3,0,17
gallash01,1901,1,0,0,2
galliji01,1889,1,31,0,0
galloch01,1928,1,1,0,0
galvipu01,1875,1,2,1,3
galvipu01,1880,1,1,18,0
galvipu01,1881,1,6,0,8
galvipu01,1882,1,5,1,1
galvipu01,1883,1,4,3,1
galvipu01,1884,1,1,0,0
galvipu01,1885,2,1,0,0
galvipu01,1887,1,0,1,0
galvipu01,1888,1,1,0,0
gamblle01,1935,1,2,0,0
gamblle01,1938,1,9,0,0
gamblle01,1939,1,55,1,0
gamblle01,1940,1,2,0,8
