playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
crandde01,1962,2,NLS196207300,ML1,NL,1,2
cepedor01,1962,1,ALS196207100,SFN,NL,1,3
cepedor01,1962,2,NLS196207300,SFN,NL,1,3
mazerbi01,1962,1,ALS196207100,PIT,NL,1,4
mazerbi01,1962,2,NLS196207300,PIT,NL,1,4
boyerke01,1962,1,ALS196207100,SLN,NL,1,5
boyerke01,1962,2,NLS196207300,SLN,NL,1,5
groatdi01,1962,1,ALS196207100,PIT,NL,1,6
groatdi01,1962,2,NLS196207300,PIT,NL,1,6
davisto02,1962,1,ALS196207100,LAN,NL,1,7
davisto02,1962,2,NLS196207300,LAN,NL,1,7
mayswi01,1962,1,ALS196207100,SFN,NL,1,8
mayswi01,1962,2,NLS196207300,SFN,NL,1,8
clemero01,1962,1,ALS196207100,PIT,NL,1,9
clemero01,1962,2,NLS196207300,PIT,NL,1,9
aaronha01,1962,1,ALS196207100,ML1,NL,0,
ashburi01,1962,1,ALS196207100,NYN,NL,0,
davenji01,1962,2,NLS196207300,SFN,NL,0,
farretu01,1962,1,ALS196207100,HOU,NL,0,
gibsobo01,1962,1,ALS196207100,SLN,NL,0,
koufasa01,1962,1,ALS196207100,LAN,NL,0,
purkebo01,1962,2,NLS196207300,CIN,NL,0,
rosebjo01,1962,1,ALS196207100,LAN,NL,0,
spahnwa01,1962,1,ALS196207100,ML1,NL,0,
spahnwa01,1962,2,NLS196207300,ML1,NL,0,
aaronha01,1962,2,NLS196207300,ML1,NL,1,
aloufe01,1962,1,ALS196207100,SFN,NL,1,
altmage01,1962,2,NLS196207300,CHN,NL,1,
ashburi01,1962,2,NLS196207300,NYN,NL,1,
bankser01,1962,1,ALS196207100,CHN,NL,1,
bankser01,1962,2,NLS196207300,CHN,NL,1,
bollifr01,1962,1,ALS196207100,ML1,NL,1,
bollifr01,1962,2,NLS196207300,ML1,NL,1,
callijo01,1962,1,ALS196207100,PHI,NL,1,
callijo01,1962,2,NLS196207300,PHI,NL,1,
davenji01,1962,1,ALS196207100,SFN,NL,1,
farretu01,1962,2,NLS196207300,HOU,NL,1,
gibsobo01,1962,2,NLS196207300,SLN,NL,1,
mahafar01,1962,2,NLS196207300,PHI,NL,1,
maricju01,1962,1,ALS196207100,SFN,NL,1,
maricju01,1962,2,NLS196207300,SFN,NL,1,
matheed01,1962,2,NLS196207300,ML1,NL,1,
musiast01,1962,1,ALS196207100,SLN,NL,1,
musiast01,1962,2,NLS196207300,SLN,NL,1,
purkebo01,1962,1,ALS196207100,CIN,NL,1,
robinfr02,1962,2,NLS196207300,CIN,NL,1,
rosebjo01,1962,2,NLS196207300,LAN,NL,1,
shawbo01,1962,1,ALS196207100,ML1,NL,1,
willibi01,1962,2,NLS196207300,CHN,NL,1,
willsma01,1962,1,ALS196207100,LAN,NL,1,
willsma01,1962,2,NLS196207300,LAN,NL,1,
mcbrike01,1963,0,ALS196307090,LAA,AL,1,1
batteea01,1963,0,ALS196307090,MIN,AL,1,2
pepitjo01,1963,0,ALS196307090,NYA,AL,1,3
foxne01,1963,0,ALS196307090,CHA,AL,1,4
malzofr01,1963,0,ALS196307090,BOS,AL,1,5
versazo01,1963,0,ALS196307090,MIN,AL,1,6
wagnele01,1963,0,ALS196307090,LAA,AL,1,7
pearsal02,1963,0,ALS196307090,LAA,AL,1,8
kalinal01,1963,0,ALS196307090,DET,AL,1,9
barbest01,1963,0,ALS196307090,BAL,AL,0,
grantmu01,1963,0,ALS196307090,CLE,AL,0,
leppedo02,1963,0,ALS196307090,WS2,AL,0,
mantlmi01,1963,0,ALS196307090,NYA,AL,0,
monbobi01,1963,0,ALS196307090,BOS,AL,0,
siebeno01,1963,0,ALS196307090,KC1,AL,0,
allisbo01,1963,0,ALS196307090,MIN,AL,1,
aparilu01,1963,0,ALS196307090,BAL,AL,1,
boutoji01,1963,0,ALS196307090,NYA,AL,1,
bunniji01,1963,0,ALS196307090,DET,AL,1,
howarel01,1963,0,ALS196307090,NYA,AL,1,
killeha01,1963,0,ALS196307090,MIN,AL,1,
pizarju01,1963,0,ALS196307090,CHA,AL,1,
radatdi01,1963,0,ALS196307090,BOS,AL,1,
richabo01,1963,0,ALS196307090,NYA,AL,1,
robinbr01,1963,0,ALS196307090,BAL,AL,1,
treshto01,1963,0,ALS196307090,NYA,AL,1,
yastrca01,1963,0,ALS196307090,BOS,AL,1,
otoolji01,1963,0,ALS196307090,CIN,NL,1,1
baileed01,1963,0,ALS196307090,SFN,NL,1,2
whitebi03,1963,0,ALS196307090,SLN,NL,1,3
javieju01,1963,0,ALS196307090,SLN,NL,1,4
boyerke01,1963,0,ALS196307090,SLN,NL,1,5
groatdi01,1963,0,ALS196307090,SLN,NL,1,6
davisto02,1963,0,ALS196307090,LAN,NL,1,7
mayswi01,1963,0,ALS196307090,SFN,NL,1,8
aaronha01,1963,0,ALS196307090,ML1,NL,1,9
cepedor01,1963,0,ALS196307090,SFN,NL,0,
koufasa01,1963,0,ALS196307090,LAN,NL,0,
maricju01,1963,0,ALS196307090,SFN,NL,0,
mazerbi01,1963,0,ALS196307090,PIT,NL,0,
spahnwa01,1963,0,ALS196307090,ML1,NL,0,
torrejo01,1963,0,ALS196307090,ML1,NL,0,
willsma01,1963,0,ALS196307090,LAN,NL,0,
clemero01,1963,0,ALS196307090,PIT,NL,1,
culpra01,1963,0,ALS196307090,PHI,NL,1,
drysddo01,1963,0,ALS196307090,LAN,NL,1,
edwarjo01,1963,0,ALS196307090,CIN,NL,1,
jacksla01,1963,0,ALS196307090,CHN,NL,1,
mccovwi01,1963,0,ALS196307090,SFN,NL,1,
musiast01,1963,0,ALS196307090,SLN,NL,1,
santoro01,1963,0,ALS196307090,CHN,NL,1,
snidedu01,1963,0,ALS196307090,NYN,NL,1,
woodeha01,1963,0,ALS196307090,HOU,NL,1,
chancde01,1964,0,NLS196407070,LAA,AL,1,1
howarel01,1964,0,NLS196407070,NYA,AL,1,2
allisbo01,1964,0,NLS196407070,MIN,AL,1,3
richabo01,1964,0,NLS196407070,NYA,AL,1,4
robinbr01,1964,0,NLS196407070,BAL,AL,1,5
fregoji01,1964,0,NLS196407070,LAA,AL,1,6
killeha01,1964,0,NLS196407070,MIN,AL,1,7
mantlmi01,1964,0,NLS196407070,NYA,AL,1,8
olivato01,1964,0,NLS196407070,MIN,AL,1,9
aparilu01,1964,0,NLS196407070,BAL,AL,0,
bressed01,1964,0,NLS196407070,BOS,AL,0,
fordwh01,1964,0,NLS196407070,NYA,AL,0,
freehbi01,1964,0,NLS196407070,DET,AL,0,
kalinal01,1964,0,NLS196407070,DET,AL,0,
kralija01,1964,0,NLS196407070,CLE,AL,0,
lumpeje01,1964,0,NLS196407070,DET,AL,0,
malzofr01,1964,0,NLS196407070,BOS,AL,0,
peterga01,1964,0,NLS196407070,CHA,AL,0,
pizarju01,1964,0,NLS196407070,CHA,AL,0,
colavro01,1964,0,NLS196407070,KC1,AL,1,
hallji02,1964,0,NLS196407070,MIN,AL,1,
hintoch01,1964,0,NLS196407070,WS2,AL,1,
pascuca02,1964,0,NLS196407070,MIN,AL,1,
pepitjo01,1964,0,NLS196407070,NYA,AL,1,
radatdi01,1964,0,NLS196407070,BOS,AL,1,
siebeno01,1964,0,NLS196407070,BAL,AL,1,
wyattjo02,1964,0,NLS196407070,KC1,AL,1,
drysddo01,1964,0,NLS196407070,LAN,NL,1,1
torrejo01,1964,0,NLS196407070,ML1,NL,1,2
cepedor01,1964,0,NLS196407070,SFN,NL,1,3
huntro01,1964,0,NLS196407070,NYN,NL,1,4
boyerke01,1964,0,NLS196407070,SLN,NL,1,5
groatdi01,1964,0,NLS196407070,SLN,NL,1,6
willibi01,1964,0,NLS196407070,CHN,NL,1,7
mayswi01,1964,0,NLS196407070,SFN,NL,1,8
clemero01,1964,0,NLS196407070,PIT,NL,1,9
burgesm01,1964,0,NLS196407070,PIT,NL,0,
ellswdi01,1964,0,NLS196407070,CHN,NL,0,
koufasa01,1964,0,NLS196407070,LAN,NL,0,
mazerbi01,1964,0,NLS196407070,PIT,NL,0,
santoro01,1964,0,NLS196407070,CHN,NL,0,
aaronha01,1964,0,NLS196407070,ML1,NL,1,
bunniji01,1964,0,NLS196407070,PHI,NL,1,
callijo01,1964,0,NLS196407070,PHI,NL,1,
cardele01,1964,0,NLS196407070,CIN,NL,1,
edwarjo01,1964,0,NLS196407070,CIN,NL,1,
farretu01,1964,0,NLS196407070,HOU,NL,1,
floodcu01,1964,0,NLS196407070,SLN,NL,1,
maricju01,1964,0,NLS196407070,SFN,NL,1,
shortch02,1964,0,NLS196407070,PHI,NL,1,
stargwi01,1964,0,NLS196407070,PIT,NL,1,
whitebi03,1964,0,NLS196407070,SLN,NL,1,
pappami01,1965,0,ALS196507130,BAL,AL,1,1
batteea01,1965,0,ALS196507130,MIN,AL,1,2
killeha01,1965,0,ALS196507130,MIN,AL,1,3
mantife01,1965,0,ALS196507130,BOS,AL,1,4
robinbr01,1965,0,ALS196507130,BAL,AL,1,5
mcauldi01,1965,0,ALS196507130,DET,AL,1,6
hortowi01,1965,0,ALS196507130,DET,AL,1,7
davalvi01,1965,0,ALS196507130,CLE,AL,1,8
colavro01,1965,0,ALS196507130,CLE,AL,1,9
howarel01,1965,0,ALS196507130,NYA,AL,0,
leebo01,1965,0,ALS196507130,CAL,AL,0,
mantlmi01,1965,0,ALS196507130,NYA,AL,0,
odonojo01,1965,0,ALS196507130,KC1,AL,0,
skowrbi01,1965,0,ALS196507130,CHA,AL,0,
stottme01,1965,0,ALS196507130,NYA,AL,0,
yastrca01,1965,0,ALS196507130,BOS,AL,0,
alvisma01,1965,0,ALS196507130,CLE,AL,1,
fisheed02,1965,0,ALS196507130,CHA,AL,1,
freehbi01,1965,0,ALS196507130,DET,AL,1,
grantmu01,1965,0,ALS196507130,MIN,AL,1,
hallji02,1965,0,ALS196507130,MIN,AL,1,
kalinal01,1965,0,ALS196507130,DET,AL,1,
mcdowsa01,1965,0,ALS196507130,CLE,AL,1,
olivato01,1965,0,ALS196507130,MIN,AL,1,
pepitjo01,1965,0,ALS196507130,NYA,AL,1,
richabo01,1965,0,ALS196507130,NYA,AL,1,
richepe01,1965,0,ALS196507130,WS2,AL,1,
versazo01,1965,0,ALS196507130,MIN,AL,1,
maricju01,1965,0,ALS196507130,SFN,NL,1,1
torrejo01,1965,0,ALS196507130,ML1,NL,1,2
bankser01,1965,0,ALS196507130,CHN,NL,1,3
rosepe01,1965,0,ALS196507130,CIN,NL,1,4
allendi01,1965,0,ALS196507130,PHI,NL,1,5
willsma01,1965,0,ALS196507130,LAN,NL,1,6
stargwi01,1965,0,ALS196507130,PIT,NL,1,7
mayswi01,1965,0,ALS196507130,SFN,NL,1,8
aaronha01,1965,0,ALS196507130,ML1,NL,1,9
callijo01,1965,0,ALS196507130,PHI,NL,0,
edwarjo01,1965,0,ALS196507130,CIN,NL,0,
ellissa01,1965,0,ALS196507130,CIN,NL,0,
kraneed01,1965,0,ALS196507130,NYN,NL,0,
vealebo01,1965,0,ALS196507130,PIT,NL,0,
cardele01,1965,0,ALS196507130,CIN,NL,1,
clemero01,1965,0,ALS196507130,PIT,NL,1,
drysddo01,1965,0,ALS196507130,LAN,NL,1,
farretu01,1965,0,ALS196507130,HOU,NL,1,
gibsobo01,1965,0,ALS196507130,SLN,NL,1,
koufasa01,1965,0,ALS196507130,LAN,NL,1,
malonji01,1965,0,ALS196507130,CIN,NL,1,
robinfr02,1965,0,ALS196507130,CIN,NL,1,
rojasco01,1965,0,ALS196507130,PHI,NL,1,
santoro01,1965,0,ALS196507130,CHN,NL,1,
willibi01,1965,0,ALS196507130,CHN,NL,1,
mclaide01,1966,0,NLS196607120,DET,AL,1,1
freehbi01,1966,0,NLS196607120,DET,AL,1,2
scottge02,1966,0,NLS196607120,BOS,AL,1,3
knoopbo01,1966,0,NLS196607120,CAL,AL,1,4
robinbr01,1966,0,NLS196607120,BAL,AL,1,5
mcauldi01,1966,0,NLS196607120,DET,AL,1,6
robinfr02,1966,0,NLS196607120,BAL,AL,1,7
kalinal01,1966,0,NLS196607120,DET,AL,1,8
olivato01,1966,0,NLS196607120,MIN,AL,1,9
barbest01,1966,0,NLS196607120,BAL,AL,0,
bellga01,1966,0,NLS196607120,CLE,AL,0,
etchean01,1966,0,NLS196607120,BAL,AL,0,
hunteca01,1966,0,NLS196607120,KC1,AL,0,
mcdowsa01,1966,0,NLS196607120,CLE,AL,0,
yastrca01,1966,0,NLS196607120,BOS,AL,0,
ageeto01,1966,0,NLS196607120,CHA,AL,1,
batteea01,1966,0,NLS196607120,MIN,AL,1,
cashno01,1966,0,NLS196607120,DET,AL,1,
colavro01,1966,0,NLS196607120,CLE,AL,1,
fregoji01,1966,0,NLS196607120,CAL,AL,1,
kaatji01,1966,0,NLS196607120,MIN,AL,1,
killeha01,1966,0,NLS196607120,MIN,AL,1,
richabo01,1966,0,NLS196607120,NYA,AL,1,
richepe01,1966,0,NLS196607120,WS2,AL,1,
siebeso01,1966,0,NLS196607120,CLE,AL,1,
stottme01,1966,0,NLS196607120,NYA,AL,1,
koufasa01,1966,0,NLS196607120,LAN,NL,1,1
torrejo01,1966,0,NLS196607120,ATL,NL,1,2
mccovwi01,1966,0,NLS196607120,SFN,NL,1,3
lefebji01,1966,0,NLS196607120,LAN,NL,1,4
santoro01,1966,0,NLS196607120,CHN,NL,1,5
cardele01,1966,0,NLS196607120,CIN,NL,1,6
aaronha01,1966,0,NLS196607120,ATL,NL,1,7
mayswi01,1966,0,NLS196607120,SFN,NL,1,8
clemero01,1966,0,NLS196607120,PIT,NL,1,9
aloufe01,1966,0,NLS196607120,ATL,NL,0,
gibsobo01,1966,0,NLS196607120,SLN,NL,0,
halleto01,1966,0,NLS196607120,SFN,NL,0,
mccoobi01,1966,0,NLS196607120,CIN,NL,0,
morgajo02,1966,0,NLS196607120,HOU,NL,0,
raymocl01,1966,0,NLS196607120,HOU,NL,0,
reganph01,1966,0,NLS196607120,LAN,NL,0,
vealebo01,1966,0,NLS196607120,PIT,NL,0,
allendi01,1966,0,NLS196607120,PHI,NL,1,
bunniji01,1966,0,NLS196607120,PHI,NL,1,
floodcu01,1966,0,NLS196607120,SLN,NL,1,
hartji01,1966,0,NLS196607120,SFN,NL,1,
huntro01,1966,0,NLS196607120,NYN,NL,1,
maricju01,1966,0,NLS196607120,SFN,NL,1,
mccarti01,1966,0,NLS196607120,SLN,NL,1,
perryga01,1966,0,NLS196607120,SFN,NL,1,
stargwi01,1966,0,NLS196607120,PIT,NL,1,
willsma01,1966,0,NLS196607120,LAN,NL,1,
chancde01,1967,0,ALS196707110,MIN,AL,1,1
freehbi01,1967,0,ALS196707110,DET,AL,1,2
killeha01,1967,0,ALS196707110,MIN,AL,1,3
carewro01,1967,0,ALS196707110,MIN,AL,1,4
robinbr01,1967,0,ALS196707110,BAL,AL,1,5
petrori01,1967,0,ALS196707110,BOS,AL,1,6
yastrca01,1967,0,ALS196707110,BOS,AL,1,7
olivato01,1967,0,ALS196707110,MIN,AL,1,8
conigto01,1967,0,ALS196707110,BOS,AL,1,9
casanpa01,1967,0,ALS196707110,WS2,AL,0,
etchean01,1967,0,ALS196707110,BAL,AL,0,
hargast01,1967,0,ALS196707110,CLE,AL,0,
horlejo01,1967,0,ALS196707110,CHA,AL,0,
kalinal01,1967,0,ALS196707110,DET,AL,0,
lonboji01,1967,0,ALS196707110,BOS,AL,0,
robinfr02,1967,0,ALS196707110,BAL,AL,0,
ageeto01,1967,0,ALS196707110,CHA,AL,1,
alvisma01,1967,0,ALS196707110,CLE,AL,1,
berryke01,1967,0,ALS196707110,CHA,AL,1,
downial01,1967,0,ALS196707110,NYA,AL,1,
fregoji01,1967,0,ALS196707110,CAL,AL,1,
hunteca01,1967,0,ALS196707110,KC1,AL,1,
mantlmi01,1967,0,ALS196707110,NYA,AL,1,
mcauldi01,1967,0,ALS196707110,DET,AL,1,
mcgloji01,1967,0,ALS196707110,CAL,AL,1,
minchdo01,1967,0,ALS196707110,CAL,AL,1,
peterga01,1967,0,ALS196707110,CHA,AL,1,
maricju01,1967,0,ALS196707110,SFN,NL,1,1
torrejo01,1967,0,ALS196707110,ATL,NL,1,2
cepedor01,1967,0,ALS196707110,SLN,NL,1,3
mazerbi01,1967,0,ALS196707110,PIT,NL,1,4
allendi01,1967,0,ALS196707110,PHI,NL,1,5
alleyge01,1967,0,ALS196707110,PIT,NL,1,6
brocklo01,1967,0,ALS196707110,SLN,NL,1,7
aaronha01,1967,0,ALS196707110,ATL,NL,1,8
clemero01,1967,0,ALS196707110,PIT,NL,1,9
lemasde01,1967,0,ALS196707110,ATL,NL,0,
osteecl01,1967,0,ALS196707110,LAN,NL,0,
bankser01,1967,0,ALS196707110,CHN,NL,1,
cuellmi01,1967,0,ALS196707110,HOU,NL,1,
drysddo01,1967,0,ALS196707110,LAN,NL,1,
gibsobo01,1967,0,ALS196707110,SLN,NL,1,
halleto01,1967,0,ALS196707110,SFN,NL,1,
helmsto01,1967,0,ALS196707110,CIN,NL,1,
jenkife01,1967,0,ALS196707110,CHN,NL,1,
mayswi01,1967,0,ALS196707110,SFN,NL,1,
mccarti01,1967,0,ALS196707110,SLN,NL,1,
perezto01,1967,0,ALS196707110,CIN,NL,1,
rosepe01,1967,0,ALS196707110,CIN,NL,1,
seaveto01,1967,0,ALS196707110,NYN,NL,1,
shortch02,1967,0,ALS196707110,PHI,NL,1,
staubru01,1967,0,ALS196707110,HOU,NL,1,
wynnji01,1967,0,ALS196707110,HOU,NL,1,
tiantlu01,1968,0,NLS196807090,CLE,AL,1,1
freehbi01,1968,0,NLS196807090,DET,AL,1,2
killeha01,1968,0,NLS196807090,MIN,AL,1,3
carewro01,1968,0,NLS196807090,MIN,AL,1,4
robinbr01,1968,0,NLS196807090,BAL,AL,1,5
fregoji01,1968,0,NLS196807090,CAL,AL,1,6
hortowi01,1968,0,NLS196807090,DET,AL,1,7
yastrca01,1968,0,NLS196807090,BOS,AL,1,8
howarfr01,1968,0,NLS196807090,WS2,AL,1,9
bellga01,1968,0,NLS196807090,BOS,AL,0,
santijo02,1968,0,NLS196807090,BOS,AL,0,
azcuejo01,1968,0,NLS196807090,CLE,AL,1,
campabe01,1968,0,NLS196807090,OAK,AL,1,
harreke01,1968,0,NLS196807090,BOS,AL,1,
johnsda02,1968,0,NLS196807090,BAL,AL,1,
johnto01,1968,0,NLS196807090,CHA,AL,1,
josepdu01,1968,0,NLS196807090,CHA,AL,1,
mantlmi01,1968,0,NLS196807090,NYA,AL,1,
mcdowsa01,1968,0,NLS196807090,CLE,AL,1,
mclaide01,1968,0,NLS196807090,DET,AL,1,
mondari01,1968,0,NLS196807090,OAK,AL,1,
odombl01,1968,0,NLS196807090,OAK,AL,1,
olivato01,1968,0,NLS196807090,MIN,AL,1,
powelbo01,1968,0,NLS196807090,BAL,AL,1,
stottme01,1968,0,NLS196807090,NYA,AL,1,
wertdo01,1968,0,NLS196807090,DET,AL,1,
drysddo01,1968,0,NLS196807090,LAN,NL,1,1
groteje01,1968,0,NLS196807090,NYN,NL,1,2
mccovwi01,1968,0,NLS196807090,SFN,NL,1,3
helmsto01,1968,0,NLS196807090,CIN,NL,1,4
santoro01,1968,0,NLS196807090,CHN,NL,1,5
kessido01,1968,0,NLS196807090,CHN,NL,1,6
floodcu01,1968,0,NLS196807090,SLN,NL,1,7
mayswi01,1968,0,NLS196807090,SFN,NL,1,8
aaronha01,1968,0,NLS196807090,ATL,NL,1,9
alleyge01,1968,0,NLS196807090,PIT,NL,0,
frymawo01,1968,0,NLS196807090,PHI,NL,0,
gibsobo01,1968,0,NLS196807090,SLN,NL,0,
rosepe01,1968,0,NLS196807090,CIN,NL,0,
aloufe01,1968,0,NLS196807090,ATL,NL,1,
alouma01,1968,0,NLS196807090,PIT,NL,1,
benchjo01,1968,0,NLS196807090,CIN,NL,1,
cardele01,1968,0,NLS196807090,CIN,NL,1,
carltst01,1968,0,NLS196807090,SLN,NL,1,
halleto01,1968,0,NLS196807090,LAN,NL,1,
javieju01,1968,0,NLS196807090,SLN,NL,1,
koosmje01,1968,0,NLS196807090,NYN,NL,1,
maricju01,1968,0,NLS196807090,SFN,NL,1,
perezto01,1968,0,NLS196807090,CIN,NL,1,
reedro01,1968,0,NLS196807090,ATL,NL,1,
seaveto01,1968,0,NLS196807090,NYN,NL,1,
staubru01,1968,0,NLS196807090,HOU,NL,1,
willibi01,1968,0,NLS196807090,CHN,NL,1,
stottme01,1969,0,ALS196907230,NYA,AL,1,1
freehbi01,1969,0,ALS196907230,DET,AL,1,2
powelbo01,1969,0,ALS196907230,BAL,AL,1,3
carewro01,1969,0,ALS196907230,MIN,AL,1,4
bandosa01,1969,0,ALS196907230,OAK,AL,1,5
petrori01,1969,0,ALS196907230,BOS,AL,1,6
howarfr01,1969,0,ALS196907230,WS2,AL,1,7
jacksre01,1969,0,ALS196907230,OAK,AL,1,8
robinfr02,1969,0,ALS196907230,BAL,AL,1,9
heganmi01,1969,0,ALS196907230,SE1,AL,0,
johnsda02,1969,0,ALS196907230,BAL,AL,0,
lolicmi01,1969,0,ALS196907230,DET,AL,0,
olivato01,1969,0,ALS196907230,MIN,AL,0,
rodriel01,1969,0,ALS196907230,KCA,AL,0,
andremi01,1969,0,ALS196907230,BOS,AL,1,
blairpa01,1969,0,ALS196907230,BAL,AL,1,
culpra01,1969,0,ALS196907230,BOS,AL,1,
fregoji01,1969,0,ALS196907230,CAL,AL,1,
killeha01,1969,0,ALS196907230,MIN,AL,1,
knowlda01,1969,0,ALS196907230,WS2,AL,1,
mayca01,1969,0,ALS196907230,CHA,AL,1,
mcdowsa01,1969,0,ALS196907230,CLE,AL,1,
mclaide01,1969,0,ALS196907230,DET,AL,1,
mcnalda01,1969,0,ALS196907230,BAL,AL,1,
minchdo01,1969,0,ALS196907230,SE1,AL,1,
odombl01,1969,0,ALS196907230,OAK,AL,1,
robinbr01,1969,0,ALS196907230,BAL,AL,1,
rosebjo01,1969,0,ALS196907230,MIN,AL,1,
smithre06,1969,0,ALS196907230,BOS,AL,1,
whitero01,1969,0,ALS196907230,NYA,AL,1,
yastrca01,1969,0,ALS196907230,BOS,AL,1,
carltst01,1969,0,ALS196907230,SLN,NL,1,1
benchjo01,1969,0,ALS196907230,CIN,NL,1,2
mccovwi01,1969,0,ALS196907230,SFN,NL,1,3
millafe01,1969,0,ALS196907230,ATL,NL,1,4
santoro01,1969,0,ALS196907230,CHN,NL,1,5
kessido01,1969,0,ALS196907230,CHN,NL,1,6
jonescl01,1969,0,ALS196907230,NYN,NL,1,7
alouma01,1969,0,ALS196907230,PIT,NL,1,8
aaronha01,1969,0,ALS196907230,ATL,NL,1,9
cannich01,1969,0,ALS196907230,SDN,NL,0,
jacksgr01,1969,0,ALS196907230,PHI,NL,0,
maricju01,1969,0,ALS196907230,SFN,NL,0,
seaveto01,1969,0,ALS196907230,NYN,NL,0,
staubru01,1969,0,ALS196907230,MON,NL,0,
bankser01,1969,0,ALS196907230,CHN,NL,1,
beckegl01,1969,0,ALS196907230,CHN,NL,1,
clemero01,1969,0,ALS196907230,PIT,NL,1,
dierkla01,1969,0,ALS196907230,HOU,NL,1,
gibsobo01,1969,0,ALS196907230,SLN,NL,1,
hundlra01,1969,0,ALS196907230,CHN,NL,1,
koosmje01,1969,0,ALS196907230,NYN,NL,1,
mayle01,1969,0,ALS196907230,CIN,NL,1,
mayswi01,1969,0,ALS196907230,SFN,NL,1,
menkede01,1969,0,ALS196907230,HOU,NL,1,
niekrph01,1969,0,ALS196907230,ATL,NL,1,
perezto01,1969,0,ALS196907230,CIN,NL,1,
rosepe01,1969,0,ALS196907230,CIN,NL,1,
singebi01,1969,0,ALS196907230,LAN,NL,1,
palmeji01,1970,0,NLS197007140,BAL,AL,1,1
freehbi01,1970,0,NLS197007140,DET,AL,1,2
powelbo01,1970,0,NLS197007140,BAL,AL,1,3
johnsda02,1970,0,NLS197007140,BAL,AL,1,4
killeha01,1970,0,NLS197007140,MIN,AL,1,5
aparilu01,1970,0,NLS197007140,CHA,AL,1,6
howarfr01,1970,0,NLS197007140,WS2,AL,1,7
yastrca01,1970,0,NLS197007140,BOS,AL,1,8
robinfr02,1970,0,NLS197007140,BAL,AL,1,9
carewro01,1970,0,NLS197007140,MIN,AL,0,
cuellmi01,1970,0,NLS197007140,BAL,AL,0,
mcnalda01,1970,0,NLS197007140,BAL,AL,0,
mosesje01,1970,0,NLS197007140,BOS,AL,0,
whitero01,1970,0,NLS197007140,NYA,AL,0,
alomasa01,1970,0,NLS197007140,CAL,AL,1,
fossera01,1970,0,NLS197007140,CLE,AL,1,
fregoji01,1970,0,NLS197007140,CAL,AL,1,
harpeto01,1970,0,NLS197007140,ML4,AL,1,
hortowi01,1970,0,NLS197007140,DET,AL,1,
hunteca01,1970,0,NLS197007140,OAK,AL,1,
johnsal01,1970,0,NLS197007140,CAL,AL,1,
mcdowsa01,1970,0,NLS197007140,CLE,AL,1,
olivato01,1970,0,NLS197007140,MIN,AL,1,
otisam01,1970,0,NLS197007140,KCA,AL,1,
perryji01,1970,0,NLS197007140,MIN,AL,1,
peterfr01,1970,0,NLS197007140,NYA,AL,1,
robinbr01,1970,0,NLS197007140,BAL,AL,1,
stottme01,1970,0,NLS197007140,NYA,AL,1,
wrighcl01,1970,0,NLS197007140,CAL,AL,1,
seaveto01,1970,0,NLS197007140,NYN,NL,1,1
benchjo01,1970,0,NLS197007140,CIN,NL,1,2
allendi01,1970,0,NLS197007140,SLN,NL,1,3
beckegl01,1970,0,NLS197007140,CHN,NL,1,4
perezto01,1970,0,NLS197007140,CIN,NL,1,5
kessido01,1970,0,NLS197007140,CHN,NL,1,6
cartyri01,1970,0,NLS197007140,ATL,NL,1,7
mayswi01,1970,0,NLS197007140,SFN,NL,1,8
aaronha01,1970,0,NLS197007140,ATL,NL,1,9
hoernjo01,1970,0,NLS197007140,PHI,NL,0,
millafe01,1970,0,NLS197007140,ATL,NL,0,
simpswa01,1970,0,NLS197007140,CIN,NL,0,
wilheho01,1970,0,NLS197007140,ATL,NL,0,
clemero01,1970,0,NLS197007140,PIT,NL,1,
dietzdi01,1970,0,NLS197007140,SFN,NL,1,
gastoci01,1970,0,NLS197007140,SDN,NL,1,
gibsobo01,1970,0,NLS197007140,SLN,NL,1,
grababi01,1970,0,NLS197007140,LAN,NL,1,
harrebu01,1970,0,NLS197007140,NYN,NL,1,
hickmji02,1970,0,NLS197007140,CHN,NL,1,
mccovwi01,1970,0,NLS197007140,SFN,NL,1,
menkede01,1970,0,NLS197007140,HOU,NL,1,
merriji01,1970,0,NLS197007140,CIN,NL,1,
morgajo02,1970,0,NLS197007140,HOU,NL,1,
osteecl01,1970,0,NLS197007140,LAN,NL,1,
perryga01,1970,0,NLS197007140,SFN,NL,1,
rosepe01,1970,0,NLS197007140,CIN,NL,1,
staubru01,1970,0,NLS197007140,MON,NL,1,
torrejo01,1970,0,NLS197007140,SLN,NL,1,
bluevi01,1971,0,ALS197107130,OAK,AL,1,1
freehbi01,1971,0,ALS197107130,DET,AL,1,2
cashno01,1971,0,ALS197107130,DET,AL,1,3
carewro01,1971,0,ALS197107130,MIN,AL,1,4
robinbr01,1971,0,ALS197107130,BAL,AL,1,5
aparilu01,1971,0,ALS197107130,BOS,AL,1,6
yastrca01,1971,0,ALS197107130,BOS,AL,1,7
murcebo01,1971,0,ALS197107130,NYA,AL,1,8
robinfr02,1971,0,ALS197107130,BAL,AL,1,9
cardele01,1971,0,ALS197107130,MIN,AL,0,
duncada01,1971,0,ALS197107130,OAK,AL,0,
fossera01,1971,0,ALS197107130,CLE,AL,0,
mcdowsa01,1971,0,ALS197107130,CLE,AL,0,
